sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
441,0.01,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
882,0.02,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1323,0.03,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1764,0.04,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
2205,0.05,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
2646,0.06,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
3087,0.07,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
3528,0.08,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
3969,0.09,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
4410,0.1,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
4851,0.11,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
5292,0.12,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
5733,0.13,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
6174,0.14,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
6615,0.15,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
7056,0.16,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
7497,0.17,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
7938,0.18,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
8379,0.19,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
8820,0.2,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
9261,0.21,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
9702,0.22,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
10143,0.23,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
10584,0.24,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
11025,0.25,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
11466,0.26,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
11907,0.27,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
12348,0.28,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
12789,0.29,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
13230,0.3,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
13671,0.31,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
14112,0.32,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
14553,0.33,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
14994,0.34,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
