island,zone,landmarks_near_20ms,time_s,rms,flux,voiced,acf,cmndf,acf_hz,yin_hz,reason,probe_bin_hz,phase_residual_rad,phase_amplitude_ratio,phase_comparison_bin_hz,rms_dbfs,energy_rise_db,phase_residual_deg
2,BEFORE,,40.338820861678,0.03338819619957909,0.0,False,0.6790929876274032,0.302489107397196,247.75280898876406,249.15254237288136,"weak_autocorrelation,weak_difference_periodicity",,,,,-29.528140862236924,,
2,BEFORE,,40.343809523809526,0.03581206601343902,0.1908056095156295,True,0.7374798763424406,0.24616959015646792,250.5681818181818,250.5681818181818,accepted,236.865234375,,,,-28.91941247261087,0.6087283896260542,
2,BEFORE,,40.34879818594104,0.037860556974723486,0.16845618524814188,True,0.7713059650746609,0.21660498875844983,257.89473684210526,259.4117647058824,accepted,242.24853515625,0.08502238049942726,0.892453098569149,236.865234375,-28.436260026530704,0.48315244608016306,4.871423566772575
2,BEFORE,,40.35378684807256,0.04071646468809624,0.15833131562653108,False,0.7976798158197435,0.1939153973112655,259.4117647058824,267.27272727272725,period_disagreement,,0.12361212745889485,0.9852909074565148,242.24853515625,-27.804598755422884,0.6316612711078179,7.082453200027869
2,BEFORE,,40.35877551020408,0.04381265905129679,0.16778858781535566,True,0.8209241395197664,0.1724949285379953,267.27272727272725,267.27272727272725,accepted,263.78173828125,,,,-27.168007761699663,0.6365909937232256,
2,BEFORE,,40.3637641723356,0.046671561350618444,0.18204479418566413,True,0.8530306190503468,0.1408748872057892,273.9130434782609,273.9130434782609,accepted,269.1650390625,0.0652883086719085,0.9789894818529653,263.78173828125,-26.618953399646173,0.5490543620534898,3.7407445384477302
2,BEFORE,,40.36875283446712,0.0487157648138052,0.17439620343548448,True,0.881972054270371,0.11338887565773886,279.11392405063293,279.11392405063293,accepted,279.931640625,0.12582507625744221,0.9807186580772419,269.1650390625,-26.246609496971605,0.37234390267456624,7.209245826463179
2,BEFORE,,40.37374149659864,0.05013217920800513,0.13578468279389713,True,0.9045596879894047,0.09093424333802169,282.6923076923077,286.3636363636364,accepted,285.31494140625,0.020797389696738187,0.938806131077131,279.931640625,-25.997668330463355,0.24894116650824738,1.1916026545119611
2,BEFORE,,40.37873015873016,0.050991849180775324,0.0932629939038999,True,0.9319023321381988,0.06528746634227804,288.2352941176471,288.2352941176471,accepted,285.31494140625,0.0009186289496450291,0.9494254799718116,285.31494140625,-25.84998476773236,0.14768356273100094,0.05263356175319599
2,BEFORE,,40.383718820861674,0.05121437150744634,0.06617902585288807,True,0.9553614674961419,0.0432284086269384,288.2352941176471,288.2352941176471,accepted,290.6982421875,0.09211044145866801,0.9975953439850228,285.31494140625,-25.812163049790055,0.03782171794229952,5.277539544668519
