sample,time_s,v2_voiced,v3_voiced,v2_median_hz,v3_median_hz,delta_st,v2_events,v3_events,classification
0,0.0,0,0,,,,-,-,both_unvoiced
2048,0.04643991,0,0,,,,-,-,both_unvoiced
4096,0.09287982,0,0,,,,-,-,both_unvoiced
6144,0.13931973,0,0,,,,-,-,both_unvoiced
8192,0.18575964,0,0,,,,-,-,both_unvoiced
10240,0.23219955,0,0,,,,-,-,both_unvoiced
12288,0.27863946,0,0,,,,-,-,both_unvoiced
14336,0.32507937,0,0,,,,-,-,both_unvoiced
16384,0.37151927,0,0,,,,-,-,both_unvoiced
18432,0.41795918,0,0,,,,-,-,both_unvoiced
20480,0.46439909,0,0,,,,-,-,both_unvoiced
22528,0.510839,0,0,,,,-,-,both_unvoiced
24576,0.55727891,0,0,,,,-,-,both_unvoiced
26624,0.60371882,0,0,,,,-,-,both_unvoiced
28672,0.65015873,0,0,,,,-,-,both_unvoiced
30720,0.69659864,0,0,,,,-,-,both_unvoiced
32768,0.74303855,0,0,,,,-,-,both_unvoiced
34816,0.78947846,0,0,,,,-,-,both_unvoiced
36864,0.83591837,0,0,,,,-,-,both_unvoiced
38912,0.88235828,0,0,,,,-,-,both_unvoiced
40960,0.92879819,0,0,,,,-,-,both_unvoiced
43008,0.9752381,0,0,,,,-,-,both_unvoiced
45056,1.021678,0,0,,,,-,-,both_unvoiced
47104,1.06811791,0,0,,,,-,-,both_unvoiced
49152,1.11455782,0,0,,,,-,-,both_unvoiced
51200,1.16099773,0,0,,,,-,-,both_unvoiced
53248,1.20743764,0,0,,,,-,-,both_unvoiced
55296,1.25387755,0,0,,,,-,-,both_unvoiced
57344,1.30031746,0,0,,,,-,-,both_unvoiced
59392,1.34675737,0,0,,,,-,-,both_unvoiced
61440,1.39319728,0,0,,,,-,-,both_unvoiced
63488,1.43963719,0,0,,,,-,-,both_unvoiced
65536,1.4860771,0,0,,,,-,-,both_unvoiced
67584,1.53251701,0,0,,,,-,-,both_unvoiced
69632,1.57895692,0,0,,,,-,-,both_unvoiced
71680,1.62539683,0,0,,,,-,-,both_unvoiced
73728,1.67183673,0,0,,,,-,-,both_unvoiced
75776,1.71827664,0,0,,,,-,-,both_unvoiced
77824,1.76471655,0,0,,,,-,-,both_unvoiced
79872,1.81115646,0,0,,,,-,-,both_unvoiced
81920,1.85759637,0,0,,,,-,-,both_unvoiced
83968,1.90403628,0,0,,,,-,-,both_unvoiced
86016,1.95047619,0,0,,,,-,-,both_unvoiced
88064,1.9969161,0,0,,,,-,-,both_unvoiced
90112,2.04335601,0,0,,,,-,-,both_unvoiced
92160,2.08979592,0,0,,,,-,-,both_unvoiced
94208,2.13623583,0,0,,,,-,-,both_unvoiced
96256,2.18267574,0,0,,,,-,-,both_unvoiced
98304,2.22911565,0,0,,,,-,-,both_unvoiced
100352,2.27555556,0,0,,,,-,-,both_unvoiced
102400,2.32199546,0,0,,,,-,-,both_unvoiced
104448,2.36843537,0,0,,,,-,-,both_unvoiced
106496,2.41487528,0,0,,,,-,-,both_unvoiced
108544,2.46131519,0,0,,,,-,-,both_unvoiced
110592,2.5077551,0,0,,,,-,-,both_unvoiced
112640,2.55419501,0,0,,,,-,-,both_unvoiced
114688,2.60063492,0,0,,,,-,-,both_unvoiced
116736,2.64707483,0,0,,,,-,-,both_unvoiced
118784,2.69351474,0,0,,,,-,-,both_unvoiced
120832,2.73995465,0,0,,,,-,-,both_unvoiced
122880,2.78639456,0,0,,,,-,-,both_unvoiced
124928,2.83283447,0,0,,,,-,-,both_unvoiced
126976,2.87927438,0,0,,,,-,-,both_unvoiced
129024,2.92571429,0,0,,,,-,-,both_unvoiced
131072,2.9721542,0,0,,,,-,-,both_unvoiced
133120,3.0185941,0,0,,,,-,-,both_unvoiced
135168,3.06503401,0,0,,,,-,-,both_unvoiced
137216,3.11147392,0,0,,,,-,-,both_unvoiced
139264,3.15791383,0,0,,,,-,-,both_unvoiced
141312,3.20435374,0,0,,,,-,-,both_unvoiced
143360,3.25079365,0,0,,,,-,-,both_unvoiced
145408,3.29723356,0,0,,,,-,-,both_unvoiced
147456,3.34367347,0,0,,,,-,-,both_unvoiced
149504,3.39011338,0,0,,,,-,-,both_unvoiced
151552,3.43655329,0,0,,,,-,-,both_unvoiced
153600,3.4829932,0,0,,,,-,-,both_unvoiced
155648,3.52943311,0,0,,,,-,-,both_unvoiced
157696,3.57587302,0,0,,,,-,-,both_unvoiced
159744,3.62231293,0,0,,,,-,-,both_unvoiced
161792,3.66875283,0,0,,,,-,-,both_unvoiced
163840,3.71519274,0,0,,,,-,-,both_unvoiced
165888,3.76163265,0,0,,,,-,-,both_unvoiced
167936,3.80807256,0,0,,,,-,-,both_unvoiced
169984,3.85451247,0,0,,,,-,-,both_unvoiced
172032,3.90095238,0,0,,,,-,-,both_unvoiced
174080,3.94739229,0,0,,,,-,-,both_unvoiced
176128,3.9938322,0,0,,,,-,-,both_unvoiced
178176,4.04027211,0,0,,,,-,-,both_unvoiced
180224,4.08671202,0,0,,,,-,-,both_unvoiced
182272,4.13315193,0,0,,,,-,-,both_unvoiced
184320,4.17959184,0,0,,,,-,-,both_unvoiced
186368,4.22603175,0,0,,,,-,-,both_unvoiced
188416,4.27247166,0,0,,,,-,-,both_unvoiced
190464,4.31891156,0,0,,,,-,-,both_unvoiced
192512,4.36535147,0,0,,,,-,-,both_unvoiced
194560,4.41179138,0,0,,,,-,-,both_unvoiced
196608,4.45823129,2048,2048,299.9596666444453,299.9596666444453,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
198656,4.5046712,2048,2048,297.4560140531254,292.98666427195985,-0.26209617245672145,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
200704,4.55111111,2048,2048,286.7766221165815,286.73744127283567,-0.002365459374043493,-,-,similar_voiced
202752,4.59755102,2048,2048,298.2152067419445,298.2235592672406,0.00048488384770867417,-,-,similar_voiced
204800,4.64399093,2048,2048,310.2129856461561,310.1956032167843,-0.000970104351615618,-,-,similar_voiced
206848,4.69043084,2048,2048,290.8271035610246,290.828012571135,5.4111421369044465e-05,-,-,similar_voiced
208896,4.73687075,2048,2048,303.6438620175214,303.6510282733748,0.00040858127860287816,-,-,similar_voiced
210944,4.78331066,2048,2048,309.3380971387195,309.33773535257006,-2.0247647232424876e-05,-,-,similar_voiced
212992,4.82975057,2048,2048,286.3491391956717,286.34718323098946,-0.00011825578492686889,-,-,similar_voiced
215040,4.87619048,2048,2048,349.8597024798021,349.8597024798021,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
217088,4.92263039,2048,2048,357.1667172623392,357.1667172623392,0.0,-,-,similar_voiced
219136,4.96907029,2048,2048,348.540439205844,348.540439205844,0.0,-,-,similar_voiced
221184,5.0155102,2048,2048,380.10929204471256,380.10929204471256,0.0,-,-,similar_voiced
223232,5.06195011,2048,2048,396.6200150805448,396.6200150805448,0.0,-,-,similar_voiced
