READ-ONLY ECKF LOCK AUDIT
CSV=tests/PREDESTINATI.wav.eckf.csv MIDI=tests/GroundTruthPREDESTINATItype1.mid TPB=19200 OFFSET=+0.000s (assumed; NOT estimated)
WINDOW=57.500..60.000s rows=251; source f0_hz is RAW; no inference of internal ECKF state from CSV
CODE QUESTIONS: 2048 role, Kalman state, reset and excursion-penalty placement require inspecting the actual source; CSV cannot answer them.

MIDI NOTE INTERVALS (mapped to WAV by assumed offset):
  G#4  MIDI   57.500..  57.778 WAV   57.500..  57.778 ch=0
  G4   MIDI   57.778..  58.194 WAV   57.778..  58.194 ch=0
  F4   MIDI   58.194..  58.681 WAV   58.194..  58.681 ch=0
  G4   MIDI   58.889..  59.340 WAV   58.889..  59.340 ch=0
  A#4  MIDI   59.306..  59.722 WAV   59.306..  59.722 ch=0
  D#4  MIDI   59.722..  60.000 WAV   59.722..  60.000 ch=0

NOTE-INTERIOR AUDIT (exclude 30ms around each note boundary; overlap flagged):
  G#4  57.530..57.748 n=21 raw_positive=21 median_raw_midi=67.45 near=18 ratios={'fundamental': 18, 'half': 0, 'quarter': 0, 'third': 0, 'double': 0} overlapping_other_pitch=False
    reasons: [(('REACQUIRED_FUTURE_CONFIRMED', 'UNCHANGED_VALID'), 12), (('VALID_CONTINUOUS', 'UNCHANGED_VALID'), 9)]
    median_adjacent_raw_step=0.18st; median_expected_error=-0.55st
  G4   57.808..58.164 n=36 raw_positive=36 median_raw_midi=67.31 near=26 ratios={'fundamental': 26, 'half': 0, 'quarter': 0, 'third': 0, 'double': 10} overlapping_other_pitch=False
    reasons: [(('VALID_CONTINUOUS', 'UNCHANGED_VALID'), 24), (('WAITING_FOR_REACQUISITION', 'REJECTED_INTERNAL'), 9), (('REACQUIRED_FUTURE_CONFIRMED', 'UNCHANGED_VALID'), 2), (('LOCK_LOST_DISCONTINUITY', 'REJECTED_INTERNAL'), 1)]
    median_adjacent_raw_step=0.13st; median_expected_error=0.31st
  F4   58.224..58.651 n=43 raw_positive=43 median_raw_midi=65.37 near=12 ratios={'fundamental': 12, 'half': 0, 'quarter': 0, 'third': 0, 'double': 0} overlapping_other_pitch=False
    reasons: [(('VALID_CONTINUOUS', 'UNCHANGED_VALID'), 30), (('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 9), (('REACQUIRED_FUTURE_CONFIRMED', 'UNCHANGED_VALID'), 4)]
    median_adjacent_raw_step=0.09st; median_expected_error=0.37st
  G4   58.919..59.310 n=40 raw_positive=40 median_raw_midi=42.54 near=0 ratios={'fundamental': 0, 'half': 0, 'quarter': 31, 'third': 0, 'double': 0} overlapping_other_pitch=True
    reasons: [(('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 40)]
    median_adjacent_raw_step=0.22st; median_expected_error=-24.46st
  A#4  59.336..59.692 n=36 raw_positive=36 median_raw_midi=42.89 near=0 ratios={'fundamental': 0, 'half': 0, 'quarter': 1, 'third': 0, 'double': 0} overlapping_other_pitch=True
    reasons: [(('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 36)]
    median_adjacent_raw_step=0.66st; median_expected_error=-27.11st
  D#4  59.752..59.970 n=22 raw_positive=22 median_raw_midi=40.51 near=0 ratios={'fundamental': 0, 'half': 0, 'quarter': 5, 'third': 0, 'double': 0} overlapping_other_pitch=False
    reasons: [(('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 22)]
    median_adjacent_raw_step=0.47st; median_expected_error=-22.49st

GLOBAL LOW-F0 RUNS (<120Hz; raw, independent of MIDI):
  58.570..60.000 duration=1430ms n=144 median_f0=96.75Hz median_pitch=42.78 MIDI_overlap=['F4', 'G4', 'A#4', 'D#4']

SHARED START / OVERLAPPING PROBE WARNING:
  This script does NOT parse V4.5 probe windows or GT IDs. Equal probe starts in V4.5 can reuse the SAME CSV samples; do not count them as independent tracker failures.
  Low-F0 runs above are unique time intervals and are counted once.

EVIDENCE LIMITS: note-boundary timing depends on --offset; MIDI is a note skeleton, not phoneme timing; ratios are proximity tests, not proof of a subharmonic mechanism.

RAW TIME TRACE: time rawHz rawMIDI activeMIDI first_pass corrected first_reason validity_reason correction_reason
  57.500     0.000      -          -  0  0 NO_F0 | NO_F0 | UNCHANGED_REJECTED
  57.510     0.000      -        G#4  0  0 NO_F0 | NO_F0 | UNCHANGED_REJECTED
  57.520     0.000      -        G#4  0  0 NO_F0 | NO_F0 | UNCHANGED_REJECTED
  57.530     0.000      -        G#4  0  0 NO_F0 | NO_F0 | UNCHANGED_REJECTED
  57.540   398.000  67.26        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.550   397.998  67.26        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.560   399.615  67.33        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.570   412.345  67.88        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.580   425.144  68.41        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.590   402.407  67.45        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.600   399.802  67.34        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.610   395.859  67.17        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.620   387.413  66.80        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.630   385.227  66.70        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.640   388.518  66.85        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.650   392.862  67.04        G#4  1  1 REACQUIRED_FUTURE_CONFIRMED | REACQUIRED_FUTURE_CONFIRMED | UNCHANGED_VALID
  57.660   397.515  67.24        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.670   406.386  67.62        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.680   418.733  68.14        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.690   428.095  68.53        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.700   431.552  68.66        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.710   430.914  68.64        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.720   423.923  68.36        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.730   420.757  68.23        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.740   421.137  68.24        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.750   418.157  68.12        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.760   409.055  67.74        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.770   403.668  67.51        G#4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.780   404.809  67.56         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.790   404.840  67.56         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.800   403.381  67.50         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.810   401.414  67.41         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.820   399.802  67.34         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
  57.830   398.370  67.28         G4  1  1 VALID_CONTINUOUS | VALID_CONTINUOUS | UNCHANGED_VALID
