initialization_index,time_s,sample,recorded_f0_hz,rank,frequency_hz,magnitude,fft_bin,selected
1,57.631927438,2541568,398.0,1,802.111816406,31.5737966142,275,1
1,57.631927438,2541568,398.0,2,403.747558594,26.3201789441,127,1
1,57.631927438,2541568,398.0,3,2780.474853516,12.670250094,1010,1
1,57.631927438,2541568,398.0,4,3213.830566406,10.7401801895,1171,0
1,57.631927438,2541568,398.0,5,4395.465087891,5.81477424113,1610,0
1,57.631927438,2541568,398.0,6,2409.027099609,4.72325681509,872,0
1,57.631927438,2541568,398.0,7,1195.092773438,4.69259512013,421,0
1,57.631927438,2541568,398.0,8,3585.278320312,4.48314538979,1309,0
1,57.631927438,2541568,398.0,9,4713.079833984,2.6872163079,1728,0
1,57.631927438,2541568,398.0,10,4745.379638672,2.44261559042,1740,0
1,57.631927438,2541568,398.0,11,3978.259277344,2.12761335558,1455,0
1,57.631927438,2541568,398.0,12,2002.587890625,1.07061968887,721,0
1,57.631927438,2541568,398.0,13,5122.210693359,0.751030776222,1880,0
1,57.631927438,2541568,398.0,14,5534.033203125,0.68164430326,2033,0
1,57.631927438,2541568,398.0,15,3364.562988281,0.663238183181,1227,0
2,58.142766440,2564096,797.0,1,1598.840332031,86.0103759703,571,1
2,58.142766440,2564096,797.0,2,802.111816406,58.8090262962,275,1
2,58.142766440,2564096,797.0,3,4406.231689453,22.8378229254,1614,1
2,58.142766440,2564096,797.0,4,2002.587890625,22.1198609235,721,0
2,58.142766440,2564096,797.0,5,1200.476074219,19.0301619876,423,0
2,58.142766440,2564096,797.0,6,4002.484130859,16.6577334237,1464,0
2,58.142766440,2564096,797.0,7,403.747558594,14.6546084445,127,0
2,58.142766440,2564096,797.0,8,2403.643798828,5.67450471426,870,0
2,58.142766440,2564096,797.0,9,3609.503173828,3.07330064168,1318,0
2,58.142766440,2564096,797.0,10,2799.316406250,2.3853755716,1017,0
2,58.142766440,2564096,797.0,11,3203.063964844,2.18138105681,1167,0
2,58.142766440,2564096,797.0,12,4807.287597656,1.98243869636,1763,0
2,58.142766440,2564096,797.0,13,8018.426513672,1.4935766269,2956,0
2,58.142766440,2564096,797.0,14,7611.987304688,1.48006519664,2805,0
2,58.142766440,2564096,797.0,15,4274.340820312,1.36539890522,1565,0
3,58.235646259,2568192,388.0,1,1553.082275391,59.2837886218,554,1
3,58.235646259,2568192,388.0,2,777.886962891,56.1615605021,266,1
3,58.235646259,2568192,388.0,3,1165.484619141,29.0700994092,410,1
3,58.235646259,2568192,388.0,4,1940.679931641,22.4092752773,698,0
3,58.235646259,2568192,388.0,5,3889.434814453,17.0463322598,1422,0
3,58.235646259,2568192,388.0,6,4277.032470703,15.2131032405,1566,0
3,58.235646259,2568192,388.0,7,387.597656250,14.6395083247,121,0
3,58.235646259,2568192,388.0,8,4664.630126953,10.1365792093,1710,0
3,58.235646259,2568192,388.0,9,2333.660888672,6.8297699668,844,0
3,58.235646259,2568192,388.0,10,6209.637451172,2.17044792219,2284,0
3,58.235646259,2568192,388.0,11,4341.632080078,2.1195996815,1590,0
3,58.235646259,2568192,388.0,12,1999.896240234,1.74652276573,720,0
3,58.235646259,2568192,388.0,13,2715.875244141,1.707662414,986,0
3,58.235646259,2568192,388.0,14,5824.731445312,1.66615512985,2141,0
3,58.235646259,2568192,388.0,15,8155.700683594,1.57601203733,3007,0
4,58.653605442,2586624,100.0,1,2024.121093750,1.3822972161,729,1
4,58.653605442,2586624,100.0,2,177.648925781,1.16245095329,43,1
4,58.653605442,2586624,100.0,3,78.057861328,1.06656673945,6,1
4,58.653605442,2586624,100.0,4,2225.994873047,0.862900297031,804,0
4,58.653605442,2586624,100.0,5,2365.960693359,0.832569604992,856,0
4,58.653605442,2586624,100.0,6,1588.073730469,0.768227810325,567,0
4,58.653605442,2586624,100.0,7,635.229492188,0.728292525901,213,0
4,58.653605442,2586624,100.0,8,3321.496582031,0.681067268,1211,0
4,58.653605442,2586624,100.0,9,1814.172363281,0.622752940418,651,0
4,58.653605442,2586624,100.0,10,293.389892578,0.593305429527,86,0
4,58.653605442,2586624,100.0,11,4392.773437500,0.563330135713,1609,0
4,58.653605442,2586624,100.0,12,3114.239501953,0.561484010194,1134,0
4,58.653605442,2586624,100.0,13,3832.910156250,0.521379362108,1401,0
4,58.653605442,2586624,100.0,14,253.015136719,0.505756526689,71,0
4,58.653605442,2586624,100.0,15,4605.413818359,0.497989843286,1688,0
5,59.350204082,2617344,100.0,1,454.888916016,10.2977197021,146,1
5,59.350204082,2617344,100.0,2,355.297851562,3.20990954855,109,1
5,59.350204082,2617344,100.0,3,207.257080078,2.13048462249,54,1
5,59.350204082,2617344,100.0,4,831.719970703,1.76189035694,286,0
5,59.350204082,2617344,100.0,5,11127.282714844,1.69101798484,4111,0
5,59.350204082,2617344,100.0,6,11428.747558594,1.55782988761,4223,0
5,59.350204082,2617344,100.0,7,10952.325439453,1.44968240667,4046,0
5,59.350204082,2617344,100.0,8,995.910644531,1.43595334501,347,0
5,59.350204082,2617344,100.0,9,279.931640625,1.40792166585,81,0
5,59.350204082,2617344,100.0,10,104.974365234,1.34768202336,16,0
5,59.350204082,2617344,100.0,11,11910.552978516,1.32311815056,4402,0
5,59.350204082,2617344,100.0,12,4145.141601562,1.23755951874,1517,0
5,59.350204082,2617344,100.0,13,1063.201904297,1.21350266378,372,0
5,59.350204082,2617344,100.0,14,3283.813476562,1.21034531752,1197,0
5,59.350204082,2617344,100.0,15,2339.044189453,1.18885110976,846,0
6,59.721723356,2633728,86.0,1,1808.789062500,10.1899802213,649,1
6,59.721723356,2633728,86.0,2,1894.921875000,9.56090259181,681,1
6,59.721723356,2633728,86.0,3,1981.054687500,7.78641952829,713,1
6,59.721723356,2633728,86.0,4,1682.281494141,6.33160344469,602,0
6,59.721723356,2633728,86.0,5,541.021728516,3.00200646946,178,0
6,59.721723356,2633728,86.0,6,662.145996094,2.80216973146,223,0
6,59.721723356,2633728,86.0,7,1356.591796875,2.59170893982,481,0
6,59.721723356,2633728,86.0,8,2557.067871094,2.47276125314,927,0
6,59.721723356,2633728,86.0,9,2484.393310547,2.45293099425,900,0
6,59.721723356,2633728,86.0,10,69.982910156,2.1249293185,3,0
6,59.721723356,2633728,86.0,11,2672.808837891,2.11281675819,970,0
6,59.721723356,2633728,86.0,12,123.815917969,2.0615485903,23,0
6,59.721723356,2633728,86.0,13,2330.969238281,2.00386924881,843,0
6,59.721723356,2633728,86.0,14,1047.052001953,1.82208952136,366,0
6,59.721723356,2633728,86.0,15,1579.998779297,1.5363572128,564,0
