
============================================================================================
ECKF RAW-WAVEFORM PERIODICITY DIAGNOSTIC
============================================================================================
WAV:          tests/PREDESTINATI.wav
Sample rate:  44100 Hz
Interval:     58.150–59.050 s
Window / hop: 40 / 10 ms
Lag F0 range: 70–1000 Hz

  Center s          RMS      ACF Hz       ACF    CMNDF Hz     CMNDF
--------------------------------------------------------------------------------------------
   58.1700    0.0964583      400.91    0.9859      400.91    0.0137
   58.1800    0.0979391      400.91    0.9963      400.91    0.0036
   58.1900     0.094758      400.91    0.9925      400.91    0.0073
   58.2000    0.0910102      400.91    0.9773      400.91    0.0219
   58.2100    0.0893617      397.30    0.9787      397.30    0.0205
   58.2200     0.090852      393.75    0.9722      393.75    0.0270
   58.2300    0.0907424      393.75    0.9828      393.75    0.0168
   58.2400    0.0887125      390.27    0.9744      390.27    0.0251
   58.2500    0.0856532      390.27    0.9836      390.27    0.0160
   58.2600    0.0796339      390.27    0.9846      390.27    0.0150
   58.2700    0.0773322      194.27    0.9901      194.27    0.0094
   58.2800    0.0771555      390.27    0.9888      390.27    0.0108
   58.2900    0.0757084      390.27    0.9924      390.27    0.0073
   58.3000    0.0763705      390.27    0.9953      390.27    0.0045
   58.3100    0.0760828      390.27    0.9959      390.27    0.0039
   58.3200      0.07506      390.27    0.9955      390.27    0.0044
   58.3300    0.0735684      390.27    0.9956      390.27    0.0044
   58.3400    0.0705113      390.27    0.9963      390.27    0.0036
   58.3500    0.0688161      390.27    0.9940      390.27    0.0058
   58.3600    0.0683021      390.27    0.9900      390.27    0.0097
   58.3700    0.0676778      386.84    0.9860      386.84    0.0136
   58.3800    0.0666169      386.84    0.9649      386.84    0.0337
   58.3900    0.0655501      383.48    0.9239      383.48    0.0730
   58.4000    0.0664337      380.17    0.7852      380.17    0.2037
   58.4100    0.0714919      358.54    0.7296      358.54    0.2595
   58.4200      0.08133      352.80    0.8464      352.80    0.1497
   58.4300    0.0890448      350.00    0.9291      350.00    0.0690
   58.4400    0.0912581      350.00    0.9767      350.00    0.0227
   58.4500    0.0911568      347.24    0.9884      347.24    0.0114
   58.4600    0.0876694      347.24    0.9840      347.24    0.0154
   58.4700    0.0882636      350.00    0.9901      350.00    0.0096
   58.4800    0.0905392      350.00    0.9903      350.00    0.0094
   58.4900    0.0889971      350.00    0.9846      350.00    0.0150
   58.5000    0.0830188      352.80    0.9820      352.80    0.0181
   58.5100    0.0696393      352.80    0.9838      352.80    0.0175
   58.5200    0.0584592      355.65    0.9748      355.65    0.0243
   58.5300    0.0517979      352.80    0.9306      352.80    0.0640
   58.5400    0.0464627      334.09    0.9070      336.64    0.0888
   58.5500    0.0422445      329.10    0.9138      331.58    0.0834
   58.5600    0.0340911      315.00    0.8725      321.90    0.1246
   58.5700    0.0229543      315.00    0.5564      315.00    0.3983
   58.5800    0.0211909      164.55    0.1794       88.38    0.6645
   58.5900     0.024637      315.00    0.1319       71.59    0.7424
   58.6000    0.0263505      208.02    0.1284       72.41    0.7006
   58.6100    0.0246347      168.97    0.1421       73.75    0.7272
   58.6200    0.0196134      168.97    0.1668       85.47    0.7086
   58.6300     0.013713      120.82    0.2544      120.82    0.6237
   58.6400   0.00647307      980.00    0.4306      980.00    0.5904
   58.6500   0.00249797      980.00    0.4481      326.67    0.8868
   58.6600   0.00298906     1002.27    0.2897      253.45    0.8230
   58.6700   0.00376818      648.53    0.1998       78.61    0.7590
   58.6800   0.00515405      254.91    0.2255      254.91    0.7201
   58.6900   0.00633215     1002.27    0.1722       71.13    0.6759
   58.7000   0.00869851     1002.27    0.1803       76.56    0.6954
   58.7100    0.0107494     1002.27    0.2423       73.62    0.7100
   58.7200    0.0119243     1002.27    0.2375       70.56    0.6306
   58.7300    0.0138094     1002.27    0.1949      139.12    0.7411
   58.7400    0.0137516      678.46    0.2744       74.37    0.5959
   58.7500    0.0135154      678.46    0.2513       71.47    0.6526
   58.7600    0.0137811      678.46    0.2242       76.56    0.6941
   58.7700    0.0129101      980.00    0.1693       73.99    0.7504
   58.7800    0.0131945      980.00    0.1825       72.41    0.6912
   58.7900    0.0118093      980.00    0.2137      102.32    0.7253
   58.8000   0.00957823      140.00    0.1790       76.96    0.6846
   58.8100   0.00715402      150.51    0.2409      112.50    0.6456
   58.8200   0.00222623      621.13    0.2930      621.13    0.7261
   58.8300  0.000113598      479.35    0.6593      484.62    0.4286
   58.8400   0.00599106       89.09    0.3891      393.75    0.5340
   58.8500     0.011105      344.53    0.6040      344.53    0.3810
   58.8600    0.0123168      344.53    0.6121      344.53    0.3857
   58.8700    0.0126416      344.53    0.6117      344.53    0.3902
   58.8800    0.0111615      347.24    0.7285      347.24    0.2641
   58.8900   0.00656646      341.86    0.5199      341.86    0.5063
   58.9000   0.00470994      864.71    0.3872       81.07    0.7073
   58.9100     0.020653      183.75    0.5667      183.75    0.4164
   58.9200    0.0363474      185.29    0.7786      186.08    0.2246
   58.9300    0.0523511      187.66    0.8712      187.66    0.1317
   58.9400    0.0715882      383.48    0.9017      383.48    0.0950
   58.9500    0.0899144      386.84    0.9508      386.84    0.0481
   58.9600     0.105468      390.27    0.9682      390.27    0.0311
   58.9700     0.117336      393.75    0.9840      393.75    0.0156
   58.9800     0.124543      393.75    0.9947      393.75    0.0052
   58.9900     0.127715      393.75    0.9968      393.75    0.0031
   59.0000     0.128545      393.75    0.9967      393.75    0.0033
   59.0100     0.128178      393.75    0.9948      393.75    0.0051
