center_s,start_s,end_s,rms,acf_frequency_hz,acf_peak,cmndf_frequency_hz,cmndf_minimum,acf_top_candidates,cmndf_top_candidates
58.17,58.15,58.19,0.0964583066834739,400.90909090909093,0.9859049186359146,400.90909090909093,0.013728540968400942,400.91:0.9859; 200.45:0.9551; 133.64:0.9166; 100.23:0.8818; 80.18:0.8588,400.91:0.0137; 200.45:0.0424; 133.64:0.0759; 100.23:0.1027; 80.18:0.1162
58.18,58.16,58.2,0.09793912331739053,400.90909090909093,0.9962789783691274,400.90909090909093,0.003628264770947233,400.91:0.9963; 200.45:0.9908; 133.64:0.9842; 100.23:0.9763; 80.18:0.9675,400.91:0.0036; 200.45:0.0087; 133.64:0.0143; 100.23:0.0205; 80.18:0.0268
58.19,58.17,58.21,0.09475798124228427,400.90909090909093,0.9925120769895064,400.90909090909093,0.007302660446112264,400.91:0.9925; 200.45:0.9766; 133.64:0.9572; 100.23:0.9390; 80.18:0.9215,400.91:0.0073; 200.45:0.0221; 133.64:0.0391; 100.23:0.0535; 80.18:0.0657
58.2,58.18,58.22,0.09101022664504003,400.90909090909093,0.9772575657628084,400.90909090909093,0.021921333372781474,400.91:0.9773; 199.55:0.9592; 133.23:0.9206; 99.77:0.8894; 79.89:0.8584,400.91:0.0219; 199.55:0.0382; 133.23:0.0714; 99.77:0.0954; 79.89:0.1165
58.21,58.19,58.23,0.0893617384308331,397.2972972972973,0.9786552234212192,397.2972972972973,0.02054792661346796,397.30:0.9787; 198.65:0.9299; 132.43:0.8720; 99.32:0.8182; 79.46:0.7744,397.30:0.0205; 198.65:0.0648; 132.43:0.1135; 99.32:0.1543; 79.46:0.1825
58.22,58.2,58.24,0.09085196134645243,393.75,0.9721764026400277,393.75,0.027010021259879263,393.75:0.9722; 197.76:0.9355; 131.64:0.8755; 98.88:0.8200; 79.03:0.7785,393.75:0.0270; 197.76:0.0601; 131.64:0.1114; 98.88:0.1539; 79.03:0.1804
58.23,58.21,58.25,0.0907424170387378,393.75,0.98283401365394,393.75,0.016763774318641005,393.75:0.9828; 196.88:0.9474; 131.25:0.9086; 98.44:0.8754; 78.75:0.8461,393.75:0.0168; 196.88:0.0498; 131.25:0.0834; 98.44:0.1084; 78.75:0.1266
58.24,58.22,58.26,0.08871253266197383,390.2654867256637,0.9743862286456085,390.2654867256637,0.02509370340937627,390.27:0.9744; 196.00:0.9430; 130.47:0.8878; 98.00:0.8415; 78.33:0.7912,390.27:0.0251; 196.00:0.0539; 130.47:0.1028; 98.00:0.1396; 78.33:0.1758
58.25,58.23,58.27,0.08565322437168449,390.2654867256637,0.9836284361133972,390.2654867256637,0.016005116576262548,390.27:0.9836; 195.13:0.9451; 130.09:0.8940; 97.57:0.8407; 78.05:0.7993,390.27:0.0160; 195.13:0.0515; 130.09:0.0949; 97.57:0.1358; 78.05:0.1629
58.26,58.24,58.28,0.07963393249803541,390.2654867256637,0.9846031040878048,390.2654867256637,0.015014144327052118,390.27:0.9846; 194.27:0.9715; 129.71:0.9529; 97.14:0.9462; 77.78:0.9413,390.27:0.0150; 194.27:0.0270; 129.71:0.0429; 97.14:0.0471; 77.78:0.0490
58.27,58.25,58.29,0.07733216338444573,194.27312775330395,0.990073711170466,194.27312775330395,0.009369940043665176,194.27:0.9901; 390.27:0.9856; 97.14:0.9788; 129.33:0.9754; 77.64:0.9754,194.27:0.0094; 390.27:0.0140; 97.14:0.0183; 77.64:0.0201; 129.33:0.0223
58.28,58.26,58.3,0.07715551204970286,390.2654867256637,0.9888077316401275,390.2654867256637,0.010787031823674404,390.27:0.9888; 194.27:0.9849; 129.71:0.9727; 97.14:0.9601; 77.78:0.9508,390.27:0.0108; 194.27:0.0141; 129.71:0.0244; 97.14:0.0340; 77.78:0.0400
58.29,58.27,58.31,0.07570843874421539,390.2654867256637,0.992354531957914,390.2654867256637,0.007302261766631606,390.27:0.9924; 195.13:0.9758; 129.71:0.9568; 97.35:0.9478; 77.92:0.9373,390.27:0.0073; 195.13:0.0222; 129.71:0.0381; 97.35:0.0438; 77.92:0.0499
58.3,58.28,58.32,0.07637045646938576,390.2654867256637,0.9952832554258322,390.2654867256637,0.004510401878926706,390.27:0.9953; 195.13:0.9861; 130.09:0.9749; 97.57:0.9644; 78.05:0.9522,390.27:0.0045; 195.13:0.0128; 130.09:0.0221; 97.57:0.0299; 78.05:0.0381
58.31,58.29,58.33,0.07608284575809053,390.2654867256637,0.9958866375084591,390.2654867256637,0.003946352283151382,390.27:0.9959; 195.13:0.9876; 97.78:0.9873; 78.19:0.9865; 130.47:0.9832,390.27:0.0039; 97.78:0.0107; 78.19:0.0108; 195.13:0.0115; 130.47:0.0149
58.32,58.3,58.34,0.07506003791057543,390.2654867256637,0.995499630205269,390.2654867256637,0.004378310389631847,390.27:0.9955; 195.13:0.9867; 97.78:0.9778; 130.47:0.9758; 78.19:0.9756,390.27:0.0044; 195.13:0.0125; 97.78:0.0194; 78.19:0.0203; 130.47:0.0219
58.33,58.31,58.35,0.07356837074532031,390.2654867256637,0.9955592191922811,390.2654867256637,0.004374953548281063,390.27:0.9956; 195.13:0.9885; 130.09:0.9793; 97.57:0.9704; 78.05:0.9612,390.27:0.0044; 195.13:0.0111; 130.09:0.0192; 97.57:0.0265; 78.05:0.0334
58.34,58.32,58.36,0.0705112592714035,390.2654867256637,0.9963240088885019,390.2654867256637,0.0036273976147930954,390.27:0.9963; 195.13:0.9907; 130.09:0.9824; 97.57:0.9739; 77.92:0.9722,390.27:0.0036; 195.13:0.0089; 130.09:0.0162; 97.57:0.0231; 77.92:0.0238
58.35,58.33,58.37,0.0688161102834445,390.2654867256637,0.9940141319770254,390.2654867256637,0.005818113624485683,390.27:0.9940; 129.71:0.9871; 97.35:0.9841; 194.27:0.9836; 77.92:0.9756,390.27:0.0058; 129.71:0.0116; 97.35:0.0138; 194.27:0.0154; 77.92:0.0200
58.36,58.34,58.38,0.06830212653384214,390.2654867256637,0.989967277901825,390.2654867256637,0.009724570482344668,390.27:0.9900; 194.27:0.9894; 129.71:0.9847; 77.78:0.9791; 97.14:0.9750,390.27:0.0097; 194.27:0.0100; 129.71:0.0138; 77.78:0.0171; 97.14:0.0215
58.37,58.35,58.39,0.06767775287060317,386.8421052631579,0.9859642470135269,386.8421052631579,0.013607554384767207,386.84:0.9860; 194.27:0.9686; 129.33:0.9554; 97.14:0.9356; 77.64:0.9287,386.84:0.0136; 194.27:0.0293; 129.33:0.0399; 97.14:0.0551; 77.64:0.0579
58.38,58.36,58.4,0.06661689187110996,386.8421052631579,0.9648980353832891,386.8421052631579,0.03368810321344889,386.84:0.9649; 193.42:0.9025; 128.95:0.8469; 96.71:0.8033; 77.50:0.7699,386.84:0.0337; 193.42:0.0900; 128.95:0.1354; 96.71:0.1657; 77.50:0.1835
58.39,58.37,58.41,0.06555006474156222,383.4782608695652,0.9239391847308475,383.4782608695652,0.072986423172577,383.48:0.9239; 191.74:0.8098; 127.83:0.7172; 95.87:0.6383; 76.56:0.5784,383.48:0.0730; 191.74:0.1760; 128.20:0.2514; 95.87:0.3067; 76.56:0.3390
58.4,58.38,58.42,0.06643368291485001,380.17241379310343,0.7851902441349055,380.17241379310343,0.2036593916105157,380.17:0.7852; 189.27:0.6108; 126.72:0.4367; 240.98:0.3785; 658.21:0.3676,380.17:0.2037; 189.27:0.3539; 126.72:0.4868; 94.84:0.5364; 75.77:0.5708
58.41,58.39,58.43,0.071491912767585,358.5365853658537,0.7296319479111235,358.5365853658537,0.259489178252786,358.54:0.7296; 183.75:0.4879; 239.67:0.4820; 658.21:0.4704; 747.46:0.4411,358.54:0.2595; 183.75:0.4629; 239.67:0.4845; 658.21:0.5304; 760.34:0.5355
58.42,58.4,58.44,0.0813299915568369,352.8,0.8464066729674419,352.8,0.14974504869568261,352.80:0.8464; 176.40:0.7093; 117.60:0.6435; 88.38:0.5835; 239.67:0.5806,352.80:0.1497; 176.40:0.2709; 117.60:0.3180; 88.38:0.3527; 70.90:0.3622
58.43,58.41,58.45,0.0890448224735329,350.0,0.9291235324378367,350.0,0.06895019495239879,350.00:0.9291; 175.00:0.8612; 116.67:0.8155; 87.33:0.7758; 70.00:0.7377,350.00:0.0690; 175.00:0.1296; 116.67:0.1654; 87.33:0.1930; 70.00:0.2137
58.44,58.42,58.46,0.09125813008161006,350.0,0.9766582817972197,350.0,0.0227152834931031,350.00:0.9767; 174.31:0.9455; 116.36:0.9139; 87.15:0.8929; 70.00:0.8025,350.00:0.0227; 174.31:0.0514; 116.36:0.0771; 87.15:0.0904; 70.00:0.1550
58.45,58.43,58.47,0.09115684801740932,347.244094488189,0.9883593499299171,347.244094488189,0.011354517691510501,347.24:0.9884; 174.31:0.9841; 116.05:0.9799; 86.98:0.9715; 70.00:0.7656,347.24:0.0114; 174.31:0.0151; 116.05:0.0187; 86.98:0.0258; 70.00:0.1855
58.46,58.44,58.48,0.08766941164779532,347.244094488189,0.9839962278712784,347.244094488189,0.015369887322743917,347.24:0.9840; 174.31:0.9747; 116.05:0.9525; 87.15:0.9370; 70.00:0.8253,347.24:0.0154; 174.31:0.0232; 116.05:0.0415; 87.15:0.0525; 70.00:0.1367
58.47,58.45,58.49,0.08826359425992136,350.0,0.9901073233427364,350.0,0.00955295817831014,350.00:0.9901; 175.00:0.9722; 116.67:0.9492; 87.50:0.9270; 70.00:0.9112,350.00:0.0096; 175.00:0.0259; 116.67:0.0454; 87.50:0.0620; 70.00:0.0713
58.48,58.46,58.5,0.09053924353001798,350.0,0.990306259349877,350.0,0.009412753998057062,350.00:0.9903; 175.00:0.9723; 116.98:0.9552; 87.67:0.9422; 70.11:0.9278,350.00:0.0094; 175.00:0.0259; 116.98:0.0401; 87.67:0.0493; 70.11:0.0584
58.49,58.47,58.51,0.08899710888605136,350.0,0.9846301852754412,350.0,0.015048980753538357,350.00:0.9846; 175.70:0.9651; 116.98:0.9371; 87.85:0.9137; 70.33:0.8934,350.00:0.0150; 175.70:0.0329; 116.98:0.0569; 87.85:0.0741; 70.33:0.0856
58.5,58.48,58.52,0.08301882001421883,352.8,0.9820066854706816,352.8,0.018080001551616615,352.80:0.9820; 175.70:0.9489; 117.29:0.9167; 88.20:0.8945; 70.56:0.8855,352.80:0.0181; 175.70:0.0505; 117.29:0.0807; 88.20:0.1002; 70.56:0.1080
58.51,58.49,58.53,0.06963932834552801,352.8,0.9837509049415066,352.8,0.017451471101419272,352.80:0.9838; 177.11:0.9585; 117.91:0.9320; 88.55:0.9021; 70.79:0.8729,352.80:0.0175; 177.11:0.0454; 117.91:0.0759; 88.55:0.1098; 70.79:0.1423
58.52,58.5,58.54,0.0584592302168507,355.64516129032256,0.9748487070349119,355.64516129032256,0.02431839778799221,355.65:0.9748; 177.11:0.9233; 118.23:0.8489; 88.55:0.7667; 70.79:0.6829,355.65:0.0243; 177.11:0.0718; 118.23:0.1355; 88.55:0.2011; 70.79:0.2631
58.53,58.51,58.55,0.05179794606564801,352.8,0.9305505550598309,352.8,0.06404204778378987,352.80:0.9306; 175.00:0.7740; 114.84:0.6368; 86.30:0.5095; 82.12:0.3471,352.80:0.0640; 175.70:0.1986; 114.84:0.3053; 86.30:0.3905; 70.00:0.5098
58.54,58.52,58.56,0.046462668848728905,334.09090909090907,0.9069699158183154,336.6412213740458,0.0887560173893241,334.09:0.9070; 166.42:0.7650; 109.43:0.6361; 81.37:0.5771; 70.00:-0.1857,336.64:0.0888; 166.42:0.2191; 109.43:0.3292; 81.37:0.3634; 70.00:0.9354
58.55,58.53,58.57,0.04224453622289132,329.1044776119403,0.9137776021482592,331.57894736842104,0.08341199702628323,329.10:0.9138; 163.33:0.7761; 107.04:0.6825; 80.18:0.6583; 1002.27:-0.4254,331.58:0.0834; 163.33:0.2121; 107.30:0.2940; 80.18:0.3090; 70.00:1.1463
58.56,58.54,58.58,0.034091125457389404,315.0,0.8724731183731396,321.8978102189781,0.12461717460278728,315.00:0.8725; 319.57:0.8715; 329.10:0.8671; 156.94:0.7900; 104.01:0.7645,321.90:0.1246; 315.00:0.1252; 329.10:0.1255; 156.94:0.2066; 159.78:0.2131
58.57,58.55,58.59,0.022954343216830448,315.0,0.5564174668261962,315.0,0.39827567186696167,315.00:0.5564; 331.58:0.5376; 321.90:0.5289; 306.25:0.5188; 300.00:0.5151,315.00:0.3983; 331.58:0.4080; 321.90:0.4197; 306.25:0.4362; 300.00:0.4418
58.58,58.56,58.6,0.021190861836353676,164.55223880597015,0.17944584091596588,88.37675350701403,0.6645274589411062,164.55:0.1794; 88.38:0.1745; 167.05:0.1620; 312.77:0.1458; 87.67:0.1389,88.38:0.6645; 87.67:0.6909; 89.09:0.6968; 70.22:0.6986; 75.00:0.7014
58.59,58.57,58.61,0.024636984510892246,315.0,0.13191713469965125,71.5909090909091,0.7423858797200298,315.00:0.1319; 107.82:0.1278; 88.38:0.1227; 99.32:0.1191; 109.98:0.1147,71.59:0.7424; 72.06:0.7449; 74.62:0.7456; 70.22:0.7481; 72.41:0.7489
58.6,58.58,58.62,0.026350521445676487,208.0188679245283,0.12839715060995213,72.41379310344827,0.7006000899963638,208.02:0.1284; 190.91:0.1209; 168.97:0.1068; 75.64:0.1049; 74.62:0.1043,72.41:0.7006; 73.75:0.7009; 71.59:0.7064; 74.62:0.7067; 75.64:0.7108
58.61,58.59,58.63,0.024634657253914585,168.9655172413793,0.14206679410962242,73.74581939799332,0.7272486545029195,168.97:0.1421; 73.75:0.1299; 208.02:0.1141; 75.64:0.1134; 109.98:0.1083,73.75:0.7272; 75.64:0.7444; 74.75:0.7532; 72.89:0.7614; 70.11:0.7618
58.62,58.6,58.64,0.01961339930802163,168.9655172413793,0.16684534213639313,85.46511627906976,0.7085676613948463,168.97:0.1668; 202.29:0.1417; 234.57:0.1374; 85.47:0.1356; 163.94:0.1315,85.47:0.7086; 74.75:0.7094; 70.33:0.7125; 78.89:0.7137; 81.07:0.7150
58.63,58.61,58.65,0.013712998494638941,120.82191780821918,0.25439691086905514,120.82191780821918,0.6237102987818135,120.82:0.2544; 77.78:0.2314; 168.97:0.2287; 537.80:0.2202; 118.55:0.2086,120.82:0.6237; 77.78:0.6483; 118.55:0.6535; 78.75:0.6595; 84.48:0.6639
58.64,58.62,58.66,0.006473066396321033,980.0,0.43056983885489114,980.0,0.5904188581748228,980.00:0.4306; 537.80:0.3562; 1002.27:0.3462; 344.53:0.3226; 490.00:0.3215,980.00:0.5904; 537.80:0.6363; 177.82:0.6432; 202.29:0.6537; 344.53:0.6537
58.65,58.63,58.67,0.0024979676225564953,980.0,0.44813061194529813,326.6666666666667,0.886799039032791,980.00:0.4481; 1002.27:0.4350; 326.67:0.4123; 344.53:0.3925; 484.62:0.3762,326.67:0.8868; 344.53:0.9185; 294.00:0.9426; 317.27:0.9751; 312.77:0.9773
58.66,58.64,58.68,0.002989063052261814,1002.2727272727273,0.2896818937743373,253.44827586206895,0.822953904628566,1002.27:0.2897; 658.21:0.2880; 253.45:0.2713; 512.79:0.2379; 329.10:0.2371,253.45:0.8230; 183.75:0.8474; 168.32:0.8658; 91.68:0.8661; 201.37:0.8716
58.67,58.65,58.69,0.0037681792976647635,648.5294117647059,0.19978415604663213,78.6096256684492,0.7590469843841251,648.53:0.1998; 537.80:0.1884; 760.34:0.1714; 1002.27:0.1563; 202.29:0.1553,78.61:0.7590; 70.00:0.7738; 71.94:0.7821; 75.38:0.7841; 92.45:0.8042
58.68,58.66,58.7,0.005154048322268574,254.91329479768785,0.22554009751532053,254.91329479768785,0.7200745633698485,254.91:0.2255; 204.17:0.1632; 225.00:0.1571; 290.13:0.1554; 182.99:0.1467,254.91:0.7201; 79.32:0.7435; 76.43:0.7465; 90.93:0.7531; 73.75:0.7669
58.69,58.67,58.71,0.006332146873838397,1002.2727272727273,0.17221061283829794,71.12903225806451,0.6758868713516948,1002.27:0.1722; 76.56:0.1548; 98.66:0.1376; 90.74:0.1219; 73.62:0.1209,71.13:0.6759; 73.62:0.6809; 76.56:0.6892; 71.71:0.7185; 98.66:0.7278
58.7,58.68,58.72,0.00869850850732405,1002.2727272727273,0.18031045868348955,76.5625,0.6954041787487315,1002.27:0.1803; 131.64:0.1352; 76.56:0.1319; 196.88:0.1192; 347.24:0.1153,76.56:0.6954; 73.99:0.7253; 73.62:0.7341; 71.24:0.7430; 90.74:0.7496
