index,midi_note,midi_start_s,midi_end_s,duration_s,wav_start_s,wav_end_s,eckf_median_f0_hz,eckf_median_midi,cents_error,probe_coverage
1,68,2.051284,2.435900,0.384616,6.667284,7.051900,151.879102,50.585038,-1741.496,1.000
2,67,2.435900,2.798881,0.362981,7.051900,7.414881,393.184023,67.052414,5.241,1.000
3,67,2.798881,3.055291,0.256410,7.414881,7.671291,384.329698,66.658091,-34.191,1.000
4,67,3.076926,3.343753,0.266827,7.692926,7.959753,393.873927,67.082765,8.276,1.000
5,67,3.568112,4.080933,0.512821,8.184112,8.696933,389.180667,66.875238,-12.476,1.000
6,64,4.080933,4.497600,0.416667,8.696933,9.113600,83.920672,40.315135,-2368.486,1.000
7,58,4.497600,4.786062,0.288462,9.113600,9.402062,245.684148,58.911615,91.162,1.000
8,63,4.871800,5.362986,0.491186,9.487800,9.978986,304.248933,62.612984,-38.702,1.000
9,63,5.362986,5.651448,0.288462,9.978986,10.267448,305.495683,62.683782,-31.622,1.000
10,63,5.651448,5.907858,0.256411,10.267448,10.523858,308.725480,62.865852,-13.415,1.000
11,63,5.907858,6.164269,0.256411,10.523858,10.780269,301.484427,62.454960,-54.504,1.000
12,63,6.164269,6.516833,0.352564,10.780269,11.132833,310.804811,62.982064,-1.794,1.000
13,67,6.164269,6.410263,0.245994,10.780269,11.026263,312.131223,63.055790,-394.421,1.000
14,58,6.516833,6.901449,0.384616,11.132833,11.517449,236.096936,58.222510,22.251,1.000
15,61,6.923084,7.051289,0.128205,11.539084,11.667289,262.326800,60.046340,-95.366,1.000
16,63,7.051289,7.157859,0.106571,11.667289,11.773859,304.372523,62.620015,-37.998,1.000
17,63,7.179494,7.435905,0.256411,11.795494,12.051905,85.782527,40.695026,-2230.497,1.000
18,63,7.435905,7.692315,0.256411,12.051905,12.308315,89.757872,41.479282,-2152.072,1.000
19,63,7.692315,7.959142,0.266827,12.308315,12.575142,196.899244,55.079449,-792.055,1.000
20,63,7.959142,8.205136,0.245994,12.575142,12.821136,310.124681,62.944138,-5.586,1.000
21,63,8.205136,8.589752,0.384616,12.821136,13.205752,312.571912,63.080215,8.022,1.000
22,58,8.589752,8.974368,0.384616,13.205752,13.590368,229.074575,57.699766,-30.023,1.000
23,61,8.974368,9.230778,0.256410,13.590368,13.846778,75.512495,38.487405,-2251.259,1.000
24,63,9.230778,9.487189,0.256410,13.846778,14.103189,27.231347,20.830041,-4216.996,1.000
25,63,9.487189,9.743599,0.256410,14.103189,14.359599,129.301393,47.798812,-1520.119,1.000
26,63,9.743599,10.000009,0.256410,14.359599,14.616010,149.882707,50.355965,-1264.404,1.000
27,63,10.000009,10.256420,0.256410,14.616010,14.872420,215.764622,56.663458,-633.654,1.000
28,61,10.256420,10.384625,0.128205,14.872420,15.000625,275.124444,60.870970,-12.903,1.000
29,63,10.384625,10.641036,0.256410,15.000625,15.257036,68.579452,36.820137,-2617.986,1.000
