sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
0,0.0,126.00000000000001,1.0100435948945303e-05,2.5212656311514703,-8.218290821515436e-06,0.0,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
480,0.01,126.00004353122486,1.030629314049655e-05,7.973702232850738,7.168792811508749e-06,3.2695471764015993e-19,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
960,0.02,126.00000705439219,9.491912500013785e-06,15.868620647545459,6.840624760336978e-06,2.712623013581897e-18,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1440,0.03,126.00000370131248,9.160609917912564e-06,23.887538763990236,-6.738613007915703e-06,3.526198159419652e-18,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1920,0.04,126.00008873654585,8.271171902962184e-06,31.75826770558883,-4.6921542706863585e-06,-4.5053682464456235e-18,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
2400,0.05,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
2880,0.06,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
3360,0.07,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
3840,0.08,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
4320,0.09,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
4800,0.1,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
5280,0.11,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
5760,0.12,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
6240,0.13,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
6720,0.14,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
7200,0.15,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
7680,0.16,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
8160,0.17,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
8640,0.18,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
9120,0.19,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
9600,0.2,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
10080,0.21,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
10560,0.22,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
11040,0.23,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
11520,0.24,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
12000,0.25,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
12480,0.26,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
12960,0.27,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
13440,0.28,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
13920,0.29,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
14400,0.3,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
14880,0.31,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
15360,0.32,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
15840,0.33,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
16320,0.34,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
16800,0.35,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
17280,0.36,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
17760,0.37,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
18240,0.38,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
18720,0.39,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
19200,0.4,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
19680,0.41,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
20160,0.42,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
20640,0.43,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
21120,0.44,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
21600,0.45,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
22080,0.46,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
22560,0.47,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
23040,0.48,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
23520,0.49,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
24000,0.5,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
24480,0.51,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
24960,0.52,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
25440,0.53,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
25920,0.54,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
26400,0.55,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
26880,0.56,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
27360,0.57,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
27840,0.58,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
28320,0.59,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
28800,0.6,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
29280,0.61,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
29760,0.62,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
30240,0.63,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
30720,0.64,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
31200,0.65,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
31680,0.66,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
32160,0.67,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
32640,0.68,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
33120,0.69,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
33600,0.7,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
34080,0.71,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
34560,0.72,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
35040,0.73,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
35520,0.74,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
36000,0.75,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
36480,0.76,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
36960,0.77,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
37440,0.78,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
37920,0.79,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
38400,0.8,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
38880,0.81,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
39360,0.82,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
39840,0.83,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
40320,0.84,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
40800,0.85,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
41280,0.86,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
41760,0.87,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
42240,0.88,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
42720,0.89,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
43200,0.9,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
43680,0.91,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
44160,0.92,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
44640,0.93,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
45120,0.94,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
45600,0.95,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
46080,0.96,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
46560,0.97,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
47040,0.98,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
47520,0.99,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
48000,1.0,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
48480,1.01,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
48960,1.02,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
49440,1.03,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
49920,1.04,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
50400,1.05,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
50880,1.06,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
51360,1.07,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
51840,1.08,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
52320,1.09,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
52800,1.1,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
53280,1.11,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
53760,1.12,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
54240,1.13,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
54720,1.14,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
55200,1.15,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
55680,1.16,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
56160,1.17,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
56640,1.18,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
57120,1.19,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
57600,1.2,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
58080,1.21,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
58560,1.22,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
59040,1.23,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
59520,1.24,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
60000,1.25,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
60480,1.26,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
60960,1.27,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
61440,1.28,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
61920,1.29,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
62400,1.3,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
62880,1.31,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
63360,1.32,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
63840,1.33,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
64320,1.34,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
64800,1.35,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
65280,1.36,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
65760,1.37,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
