case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
PREDESTINATI,,0.15,6615,0.13931972789115646,0.18575963718820862,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,0.16,7056,0.13931972789115646,0.18575963718820862,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,0.17,7497,0.13931972789115646,0.18575963718820862,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,0.18,7938,0.13931972789115646,0.18575963718820862,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,0.19,8379,0.18575963718820862,0.23219954648526078,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,0.2,8820,0.18575963718820862,0.23219954648526078,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,0.21,9261,0.18575963718820862,0.23219954648526078,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,0.22,9702,0.18575963718820862,0.23219954648526078,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,0.23,10143,0.18575963718820862,0.23219954648526078,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,0.24,10584,0.23219954648526078,0.2786394557823129,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,no_raw_period_any_inspected_aperture,no_locally_eligible_period_to_identify,stop_max_aperture,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
