case,region,sample,time_s,comparison,production_block_start_s,production_block_end_s,production_voiced_samples,production_median_hz,adaptive_observational_hz,hz_distance_cents,observability,identifiability,v3_stop_reason,primary_mechanism,secondary_flags,aperture_opportunity,first_raw_aperture_ms,first_local_eligible_aperture_ms,early_stop_risk,early_stop_assessment,investigation_routes_json,measured_stage_evidence_json,counterfactual_apertures_json,classification_details_json,f0_applied,status_applied,tracker_reset_requested
Trandafiri,,122598,2.78,production_unvoiced_adaptive_candidate,2.7399546485260773,2.786394557823129,0,,257.89473684210526,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 257.89473684210526, ""acf"": 0.9012528649783553, ""cycles"": 6.187134502923977, ""fundamental_fraction"": 0.15337362833516544, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 257.89473684210526, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Trandafiri,,168021,3.81,production_voiced_adaptive_unresolved,3.8080725623582765,3.8545124716553287,2048,232.1020592707343,,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,local_period_ambiguous,local_period_ambiguous;block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 249.15254237288136, ""acf"": 0.7750942815194365, ""cycles"": 5.9774011299435035, ""fundamental_fraction"": 0.3691610946381089, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 264.07185628742513, ""acf"": 0.7627054427587504, ""cycles"": 6.335329341317364, ""fundamental_fraction"": 0.3164360292181602, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 254.91329479768785, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 3, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""local_period_ambiguous"", ""secondary_flags"": [""local_period_ambiguous"", ""block_timing_ambiguity""], ""investigation_routes"": [""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [2], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 3, ""later_local_evidence_observed"": false}",False,False,False
Trandafiri,,173754,3.94,production_voiced_adaptive_unresolved,3.900952380952381,3.947392290249433,2048,229.30237684686017,,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,local_period_ambiguous,local_period_ambiguous;block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 212.01923076923077, ""acf"": 0.851577503203688, ""cycles"": 5.086538461538462, ""fundamental_fraction"": 0.6947120387007417, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 223.85786802030458, ""acf"": 0.8887412223645828, ""cycles"": 5.370558375634518, ""fundamental_fraction"": 0.7175058275200601, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 219.40298507462686, ""acf"": 0.8736099506075435, ""cycles"": 5.2636815920398, ""fundamental_fraction"": 0.7512683668502658, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 226.15384615384616, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 3, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 2, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [226.15384615384616, 219.40298507462686]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""local_period_ambiguous"", ""secondary_flags"": [""local_period_ambiguous"", ""block_timing_ambiguity""], ""investigation_routes"": [""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [8, 8], ""observed_local_distinct_counts"": [2, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 1, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,176400,4.0,production_voiced_adaptive_unresolved,3.9938321995464854,4.040272108843538,2048,179.99206909282913,,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_full_window_gain_without_local_gain,testable_no_local_support,testable_no_local_support;block_timing_ambiguity,raw_period_found_but_no_local_eligible_candidate,24.0,,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit central periodicity, fundamental energy and spectral noise; inspect why whole-window candidate lacks present-time support."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 96.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_full_window_gain_without_local_gain""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 24, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 16, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""testable_no_local_support"", ""secondary_flags"": [""testable_no_local_support"", ""block_timing_ambiguity""], ""investigation_routes"": [""Audit central periodicity, fundamental energy and spectral noise; inspect why whole-window candidate lacks present-time support."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""raw_period_found_but_no_local_eligible_candidate"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": null, ""inspected_apertures_ms"": [24.0, 40.0, 64.0, 96.0], ""observed_raw_counts"": [8, 8, 8, 8], ""observed_local_distinct_counts"": [0, 0, 0, 0], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Trandafiri,,176841,4.01,production_voiced_adaptive_unresolved,3.9938321995464854,4.040272108843538,2048,179.99206909282913,,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,local_period_ambiguous,local_period_ambiguous;block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 3, ""eligible_local_candidates"": [{""hz"": 180.7377049180328, ""acf"": 0.7270099260135084, ""cycles"": 4.336065573770492, ""fundamental_fraction"": 0.5882993127675842, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 188.46153846153845, ""acf"": 0.8055898768932525, ""cycles"": 4.521367521367521, ""fundamental_fraction"": 0.7070514238496477, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 197.7578475336323, ""acf"": 0.7834128158365112, ""cycles"": 4.744394618834081, ""fundamental_fraction"": 0.6597054956308446, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 184.51882845188285, ""acf"": 0.7726091372279403, ""cycles"": 4.426778242677824, ""fundamental_fraction"": 0.6626822109760814, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 193.42105263157896, ""acf"": 0.7965575792014847, ""cycles"": 4.640350877192983, ""fundamental_fraction"": 0.7081832881931747, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 5, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 3, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [189.27038626609442, 184.51882845188285, 193.42105263157896]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 3, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""local_period_ambiguous"", ""secondary_flags"": [""local_period_ambiguous"", ""block_timing_ambiguity""], ""investigation_routes"": [""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [8, 8], ""observed_local_distinct_counts"": [3, 2], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 12, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,177282,4.02,production_voiced_adaptive_unresolved,3.9938321995464854,4.040272108843538,2048,179.99206909282913,,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,local_period_ambiguous,local_period_ambiguous;block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 177.10843373493975, ""acf"": 0.8669807403955359, ""cycles"": 4.2489959839357425, ""fundamental_fraction"": 0.6917891103118643, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 176.4, ""acf"": 0.8641563445288382, ""cycles"": 4.232, ""fundamental_fraction"": 0.6866347058018402, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 183.75, ""acf"": 0.8520077125334238, ""cycles"": 4.408333333333333, ""fundamental_fraction"": 0.6825868913068681, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 4, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [180.0, 176.4, 183.75, 188.46153846153845]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 4, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""local_period_ambiguous"", ""secondary_flags"": [""local_period_ambiguous"", ""block_timing_ambiguity""], ""investigation_routes"": [""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [7, 8], ""observed_local_distinct_counts"": [1, 2], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 3, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,188307,4.27,production_voiced_adaptive_unresolved,4.2260317460317465,4.272471655328798,2048,172.6307931526843,,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_competing_local_candidates_unresolved,block_timing_ambiguity,block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 166.41509433962264, ""acf"": 0.899789375725335, ""cycles"": 3.9924528301886792, ""fundamental_fraction"": 0.8301468958607865, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 167.04545454545453, ""acf"": 0.8989574162028181, ""cycles"": 4.007575757575757, ""fundamental_fraction"": 0.8363576092530169, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 170.93023255813952, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 2, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [170.93023255813952, 167.04545454545453]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""block_timing_ambiguity"", ""secondary_flags"": [""block_timing_ambiguity""], ""investigation_routes"": [""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [5, 3], ""observed_local_distinct_counts"": [1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,258426,5.86,production_unvoiced_adaptive_candidate,5.851428571428571,5.897868480725624,0,,190.08620689655172,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,observed_longer_aperture_first_local_candidate,24.0,40.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 190.08620689655172, ""acf"": 0.8845382659847635, ""cycles"": 4.560344827586206, ""fundamental_fraction"": 0.5551334346471943, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 190.08620689655172, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 2, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [190.08620689655172]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""observed_longer_aperture_first_local_candidate"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 40.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [2, 2], ""observed_local_distinct_counts"": [0, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,264600,6.0,production_voiced_adaptive_unresolved,5.990748299319728,6.03718820861678,2048,182.1219930611208,,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,remote_periodicity,remote_periodicity;block_timing_ambiguity,raw_period_found_but_no_local_eligible_candidate,40.0,,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 64.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 186.0759493670886, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 2, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""remote_periodicity"", ""secondary_flags"": [""remote_periodicity"", ""block_timing_ambiguity""], ""investigation_routes"": [""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""raw_period_found_but_no_local_eligible_candidate"", ""first_raw_aperture_ms"": 40.0, ""first_local_eligible_aperture_ms"": null, ""inspected_apertures_ms"": [24.0, 40.0, 64.0], ""observed_raw_counts"": [0, 1, 2], ""observed_local_distinct_counts"": [0, 0, 0], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Trandafiri,,265041,6.01,production_voiced_adaptive_different_70c,5.990748299319728,6.03718820861678,2048,182.1219930611208,190.08620689655172,74.09843720234794,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 194.27312775330395, ""acf"": 0.7598068154957991, ""cycles"": 4.66079295154185, ""fundamental_fraction"": 0.3930572596654526, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_local_period_not_eligible_or_not_unique""}, {""aperture_ms"": 40.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 190.08620689655172, ""acf"": 0.7449999692792807, ""cycles"": 4.560344827586206, ""fundamental_fraction"": 0.37514302769129093, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 190.08620689655172, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 2, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [190.08620689655172]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [1, 2], ""observed_local_distinct_counts"": [1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
