name,time_s,adaptive_hz,probe_rms,chosen_window_ms,acf,cmndf,spectral_coverage,reason,baseline_frame_time_s,baseline_voiced_samples,baseline_median_hz,candidate_count,candidates
Ochiitai,3.51800454,247.75281,0.022050882,64.0,0.91059,0.09205,4.0,candidate_observed,3.52943311,2048,234.0884917240023,5,"[{""hz"":243.646408839779,""lag"":181,""acf"":0.9112692853419302,""cmndf"":0.09286433800452527,""coverage"":4},{""hz"":247.75280898876406,""lag"":178,""acf"":0.9105853425598727,""cmndf"":0.09205308713919706,""coverage"":4},{""hz"":122.5,""lag"":360,""acf"":0.8399240783168859,""cmndf"":0.19626787978677515,""coverage"":4},{""hz"":123.52941176470588,""lag"":357,""acf"":0.8385385760202899,""cmndf"":0.19563646830670292,""coverage"":4},{""hz"":81.81818181818181,""lag"":539,""acf"":0.7507532137497868,""cmndf"":0.3498217248149858,""coverage"":3}]"
Ochiitai,3.52800454,247.75281,0.067139076,40.0,0.93634,0.07925,4.0,candidate_observed,3.52943311,2048,234.0884917240023,7,"[{""hz"":247.75280898876406,""lag"":178,""acf"":0.9363437863594052,""cmndf"":0.07925045206419846,""coverage"":4},{""hz"":243.646408839779,""lag"":181,""acf"":0.933137450940048,""cmndf"":0.08369588003857596,""coverage"":4},{""hz"":123.52941176470588,""lag"":357,""acf"":0.8748626070484694,""cmndf"":0.20828433954529685,""coverage"":4},{""hz"":122.5,""lag"":360,""acf"":0.866806340230822,""cmndf"":0.2159335628221168,""coverage"":4},{""hz"":124.57627118644068,""lag"":354,""acf"":0.8661571113886627,""cmndf"":0.21220078941972498,""coverage"":3},{""hz"":81.97026022304833,""lag"":538,""acf"":0.8177680478677722,""cmndf"":0.38908855321194463,""coverage"":3}]"
Ochiitai,4.32800454,317.26619,0.011538914,24.0,0.72472,0.24034,3.0,candidate_observed,4.31891156,0,,4,"[{""hz"":76.29757785467127,""lag"":578,""acf"":0.7346129549262812,""cmndf"":0.18638695439044306,""coverage"":2},{""hz"":317.2661870503597,""lag"":139,""acf"":0.7247152484425732,""cmndf"":0.24033615383217402,""coverage"":3},{""hz"":102.7972027972028,""lag"":429,""acf"":0.5650288934763414,""cmndf"":0.3426639028108777,""coverage"":3},{""hz"":158.63309352517985,""lag"":278,""acf"":0.45762099468758527,""cmndf"":0.47012123420762686,""coverage"":3}]"
Ochiitai,4.33800454,317.26619,0.010993522,24.0,0.78023,0.20315,3.0,candidate_observed,4.31891156,0,,4,"[{""hz"":317.2661870503597,""lag"":139,""acf"":0.7802289033083702,""cmndf"":0.2031542697003579,""coverage"":3},{""hz"":78.89087656529517,""lag"":559,""acf"":0.7333098393452882,""cmndf"":0.17123215283871798,""coverage"":2},{""hz"":107.2992700729927,""lag"":411,""acf"":0.6672332245454913,""cmndf"":0.2492879539889953,""coverage"":3},{""hz"":161.53846153846155,""lag"":273,""acf"":0.575801778945359,""cmndf"":0.3649530952475765,""coverage"":3}]"
Ochiitai,4.34800454,317.26619,0.010031708,24.0,0.75557,0.2283,3.0,candidate_observed,4.36535147,0,,4,"[{""hz"":317.2661870503597,""lag"":139,""acf"":0.7555661986955922,""cmndf"":0.2283008401667083,""coverage"":3},{""hz"":78.6096256684492,""lag"":561,""acf"":0.5614830386373842,""cmndf"":0.2998305243091858,""coverage"":2},{""hz"":107.2992700729927,""lag"":411,""acf"":0.5429542376100344,""cmndf"":0.35567988421276525,""coverage"":3},{""hz"":160.94890510948906,""lag"":274,""acf"":0.5078327623525487,""cmndf"":0.4216531061740174,""coverage"":3}]"
Ochiitai,4.83800454,324.26471,0.0077214,24.0,0.77863,0.20673,3.0,candidate_observed,4.82975057,0,,7,"[{""hz"":324.2647058823529,""lag"":136,""acf"":0.7786268989799775,""cmndf"":0.20672975137881194,""coverage"":3},{""hz"":331.57894736842104,""lag"":133,""acf"":0.773418499209096,""cmndf"":0.20794114804704722,""coverage"":2},{""hz"":78.05309734513274,""lag"":565,""acf"":0.7565983913783305,""cmndf"":0.16821755542992886,""coverage"":3},{""hz"":69.88906497622821,""lag"":631,""acf"":0.6680807356423811,""cmndf"":0.22347560282510687,""coverage"":2},{""hz"":87.84860557768924,""lag"":502,""acf"":0.47231084502352993,""cmndf"":0.37371464580616703,""coverage"":3},{""hz"":163.94052044609666,""lag"":269,""acf"":0.46264050603704393,""cmndf"":0.4213027695152174,""coverage"":3}]"
Ochiitai,4.97800454,312.76596,0.083010338,24.0,0.94707,0.05025,4.0,candidate_observed,4.96907029,0,,5,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.9470741514580775,""cmndf"":0.05024647776015803,""coverage"":4},{""hz"":155.8303886925795,""lag"":283,""acf"":0.9435920171211059,""cmndf"":0.05227603259562019,""coverage"":3},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9392576406391343,""cmndf"":0.056462090567235175,""coverage"":2},{""hz"":78.05309734513274,""lag"":565,""acf"":0.9230246855295591,""cmndf"":0.06579002672918627,""coverage"":1},{""hz"":77.64084507042253,""lag"":568,""acf"":0.9204165893793783,""cmndf"":0.06770284429964794,""coverage"":1}]"
Ochiitai,4.98800454,312.76596,0.071460175,64.0,0.75082,0.2398,3.0,candidate_observed,4.96907029,0,,8,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.750817155855002,""cmndf"":0.23979809911204913,""coverage"":3},{""hz"":156.93950177935943,""lag"":281,""acf"":0.7256330666176959,""cmndf"":0.255864421945854,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.724290007998773,""cmndf"":0.26048051606600925,""coverage"":3},{""hz"":300.0,""lag"":147,""acf"":0.7162863401368607,""cmndf"":0.28082806795648796,""coverage"":2},{""hz"":103.03738317757009,""lag"":428,""acf"":0.7127657596437726,""cmndf"":0.2616803421963649,""coverage"":2},{""hz"":324.2647058823529,""lag"":136,""acf"":0.7056590336349624,""cmndf"":0.27648377315486083,""coverage"":0}]"
Ochiitai,5.03800454,153.65854,0.070799623,40.0,0.72123,0.24885,2.0,candidate_observed,5.0155102,0,,8,"[{""hz"":153.65853658536585,""lag"":287,""acf"":0.7212345741781208,""cmndf"":0.2488485820104932,""coverage"":2},{""hz"":304.13793103448273,""lag"":145,""acf"":0.7197158300278719,""cmndf"":0.26431749848688557,""coverage"":2},{""hz"":295.9731543624161,""lag"":149,""acf"":0.7118596940047619,""cmndf"":0.27661162722155297,""coverage"":2},{""hz"":151.5463917525773,""lag"":291,""acf"":0.7087120447705004,""cmndf"":0.2618433701590205,""coverage"":2},{""hz"":150.0,""lag"":294,""acf"":0.7039075185994121,""cmndf"":0.26790693454479914,""coverage"":2},{""hz"":312.7659574468085,""lag"":141,""acf"":0.6963766523912307,""cmndf"":0.2814411660561892,""coverage"":1}]"
Ochiitai,5.05800454,306.25,0.082301936,24.0,0.94466,0.0509,3.0,candidate_observed,5.06195011,2048,303.450172399645,6,"[{""hz"":306.25,""lag"":144,""acf"":0.9446646721208081,""cmndf"":0.05090303954632352,""coverage"":3},{""hz"":151.5463917525773,""lag"":291,""acf"":0.9383680413211706,""cmndf"":0.05188723530186726,""coverage"":3},{""hz"":101.61290322580645,""lag"":434,""acf"":0.9299618853862994,""cmndf"":0.051833368422371934,""coverage"":2},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9297398343393563,""cmndf"":0.058556131917645554,""coverage"":3},{""hz"":76.29757785467127,""lag"":578,""acf"":0.9267138445222642,""cmndf"":0.044999648803855936,""coverage"":1},{""hz"":75.38461538461539,""lag"":585,""acf"":0.9004131556157076,""cmndf"":0.060933086072725934,""coverage"":1}]"
