time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
0.12,0.132,0.12,0.144,0.00030022641305476905,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.072,0.168,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.108, ""end_s"": 0.132, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.084, ""end_s"": 0.108, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.132, ""end_s"": 0.156, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.072, ""end_s"": 0.168, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.13,0.14200000000000002,0.13,0.154,0.000294041848295798,,no_credible_candidate,"[{""hz"": 112.14953271028037, ""lag"": 428, ""acf"": 0.38680949152379873, ""cmndf"": 0.46683487146814456, ""coverage"": 4}, {""hz"": 65.75342465753425, ""lag"": 730, ""acf"": 0.37723107622311075, ""cmndf"": 0.3604856258357382, ""coverage"": 5}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.082,0.178,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.118, ""end_s"": 0.142, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.094, ""end_s"": 0.118, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.142, ""end_s"": 0.166, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.082, ""end_s"": 0.178, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.14,0.15200000000000002,0.14,0.164,0.00025300017591707683,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.092,0.188,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.128, ""end_s"": 0.152, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.104, ""end_s"": 0.128, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.152, ""end_s"": 0.176, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.092, ""end_s"": 0.188, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.15,0.162,0.15,0.174,0.00024049153841288094,,no_credible_candidate,"[{""hz"": 102.78372591006423, ""lag"": 467, ""acf"": 0.35699158550277393, ""cmndf"": 0.4698570175230414, ""coverage"": 4}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.102,0.198,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.138, ""end_s"": 0.162, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.114, ""end_s"": 0.138, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.162, ""end_s"": 0.186, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.102, ""end_s"": 0.198, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.16,0.17200000000000001,0.16,0.184,0.00022835758390030457,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.112,0.208,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.148, ""end_s"": 0.172, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.124, ""end_s"": 0.148, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.172, ""end_s"": 0.196, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.112, ""end_s"": 0.208, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.17,0.18200000000000002,0.17,0.194,0.00026663042045018103,,no_credible_candidate,"[{""hz"": 76.55502392344498, ""lag"": 627, ""acf"": 0.4350663617356612, ""cmndf"": 0.377739765194859, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.122,0.218,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.158, ""end_s"": 0.182, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.134, ""end_s"": 0.158, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.182, ""end_s"": 0.206, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.122, ""end_s"": 0.218, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.18,0.192,0.18,0.204,0.00024866162476311804,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.132,0.228,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.168, ""end_s"": 0.192, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.144, ""end_s"": 0.168, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.192, ""end_s"": 0.216, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.132, ""end_s"": 0.228, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.19,0.202,0.19,0.214,0.00022740050126260163,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.142,0.238,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.178, ""end_s"": 0.202, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.154, ""end_s"": 0.178, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.202, ""end_s"": 0.226, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.142, ""end_s"": 0.238, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.2,0.21200000000000002,0.2,0.224,0.0002964070141110101,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.152,0.248,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.188, ""end_s"": 0.212, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.164, ""end_s"": 0.188, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.212, ""end_s"": 0.236, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.152, ""end_s"": 0.248, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
0.21,0.222,0.21,0.234,0.00036201194864114743,,no_credible_candidate,"[{""hz"": 83.91608391608392, ""lag"": 572, ""acf"": 0.36760657264068486, ""cmndf"": 0.41571091719740266, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,0.162,0.258,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 0.198, ""end_s"": 0.222, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.174, ""end_s"": 0.198, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.222, ""end_s"": 0.246, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 0.162, ""end_s"": 0.258, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
