case,region,time_s,region_start_s,region_end_s,within_annotated_interval,baseline_frame_start_s,baseline_frame_end_s,baseline_voiced_samples,baseline_status,baseline_median_hz,baseline_first_hz,baseline_last_hz,adaptive_status,adaptive_reason,adaptive_hz,adaptive_window_ms,adaptive_probe_rms,adaptive_acf,adaptive_cmndf,adaptive_candidates_json,shadow_acoustic_hz,shadow_reason,shadow_curve_preference_hz,shadow_state_review,shadow_unvoiced_review,shadow_measured_candidates_json,review_category,review_candidate_evidence_json,review_state_evidence_json,raw_candidate_24ms_json
Trandafiri,tsis_10_774,10.69800454,10.724,10.921,0,10.68117914,10.727619047619047,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.010837895,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.70800454,10.724,10.921,0,10.68117914,10.727619047619047,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.015591587,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.71800454,10.724,10.921,0,10.68117914,10.727619047619047,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.02390169,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.72800454,10.724,10.921,1,10.72761905,10.7740589569161,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.028172771,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.73800454,10.724,10.921,1,10.72761905,10.7740589569161,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.029172342,,,[],,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.74800454,10.724,10.921,1,10.72761905,10.7740589569161,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.025487903,,,"[{""hz"":288.2352941176471,""lag"":153,""acf"":0.6361185874288805,""cmndf"":0.34521495707716954,""coverage"":4},{""hz"":268.9024390243902,""lag"":164,""acf"":0.6278068764120762,""cmndf"":0.36869263576363254,""coverage"":3},{""hz"":139.1167192429022,""lag"":317,""acf"":0.5980333174162096,""cmndf"":0.3786423419449795,""coverage"":5},{""hz"":136.11111111111111,""lag"":324,""acf"":0.560979894341308,""cmndf"":0.41754021290911364,""coverage"":5},{""hz"":300.0,""lag"":147,""acf"":0.5536870213412675,""cmndf"":0.4127255264580961,""coverage"":1},{""hz"":253.44827586206895,""lag"":174,""acf"":0.5301754656800767,""cmndf"":0.4793730104560514,""coverage"":2}]",,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.75800454,10.724,10.921,1,10.72761905,10.7740589569161,0,no_voiced_samples,,,,unresolved,no_credible_candidate,,96.0,0.018741994,,,"[{""hz"":279.11392405063293,""lag"":158,""acf"":0.7353139190815465,""cmndf"":0.2591569709203657,""coverage"":3},{""hz"":286.3636363636364,""lag"":154,""acf"":0.7325956500692402,""cmndf"":0.25753922967740783,""coverage"":3},{""hz"":139.1167192429022,""lag"":317,""acf"":0.7318791544697798,""cmndf"":0.25714070698441704,""coverage"":4},{""hz"":268.9024390243902,""lag"":164,""acf"":0.7293607479135409,""cmndf"":0.2711397888034957,""coverage"":3},{""hz"":136.53250773993807,""lag"":323,""acf"":0.6844152479448761,""cmndf"":0.30456967960730585,""coverage"":4},{""hz"":92.06680584551148,""lag"":479,""acf"":0.6474014462732558,""cmndf"":0.33161498524060845,""coverage"":3}]",,adaptive_unresolved,,0,0,[],hotspot_context,,,{}
Trandafiri,tsis_10_774,10.76800454,10.724,10.921,1,10.72761905,10.7740589569161,0,no_voiced_samples,,,,observed_candidate,candidate_observed,139.55696,64.0,0.032924707,0.75525,0.22829,"[{""hz"":280.89171974522293,""lag"":157,""acf"":0.7824398852527373,""cmndf"":0.20699537725565953,""coverage"":3},{""hz"":139.55696202531647,""lag"":316,""acf"":0.7552480798713013,""cmndf"":0.2282884210237348,""coverage"":4},{""hz"":270.55214723926383,""lag"":163,""acf"":0.7544779771647748,""cmndf"":0.24004889159057183,""coverage"":3},{""hz"":136.53250773993807,""lag"":323,""acf"":0.7237213707295644,""cmndf"":0.26054605798155595,""coverage"":4},{""hz"":93.63057324840764,""lag"":471,""acf"":0.6518086239408589,""cmndf"":0.3131201692822535,""coverage"":5},{""hz"":91.875,""lag"":480,""acf"":0.6432761433719132,""cmndf"":0.3240683017907967,""coverage"":5}]",,acoustically_tied,,0,0,"[{""hz"":280.89171974522293,""acf"":0.7824398852527373,""cmndf"":0.20699537725565953,""coverage"":3,""cycles"":17.977070063694267,""fundamental_amplitude"":0.038096659523012236,""eligible"":true},{""hz"":139.55696202531647,""acf"":0.7552480798713013,""cmndf"":0.2282884210237348,""coverage"":4,""cycles"":8.931645569620255,""fundamental_amplitude"":0.002339044961423674,""eligible"":true},{""hz"":270.55214723926383,""acf"":0.7544779771647748,""cmndf"":0.24004889159057183,""coverage"":3,""cycles"":17.315337423312887,""fundamental_amplitude"":0.036583482621929196,""eligible"":true},{""hz"":136.53250773993807,""acf"":0.7237213707295644,""cmndf"":0.26054605798155595,""coverage"":4,""cycles"":8.738080495356037,""fundamental_amplitude"":0.0025109520959156885,""eligible"":false},{""hz"":93.63057324840764,""acf"":0.6518086239408589,""cmndf"":0.3131201692822535,""coverage"":5,""cycles"":5.992356687898089,""fundamental_amplitude"":0.0012081969386198614,""eligible"":false},{""hz"":91.875,""acf"":0.6432761433719132,""cmndf"":0.3240683017907967,""coverage"":5,""cycles"":5.88,""fundamental_amplitude"":0.0011296672091833024,""eligible"":false}]",hotspot_context,,,{}
Trandafiri,tsis_10_774,10.77800454,10.724,10.921,1,10.77405896,10.820498866213152,2048,voiced_samples_present,137.38317755790507,137.38317757009347,135.29275017899042,observed_candidate,candidate_observed,279.11392,40.0,0.055653372,0.85782,0.13834,"[{""hz"":279.11392405063293,""lag"":158,""acf"":0.8578216305722558,""cmndf"":0.13833516946677865,""coverage"":3},{""hz"":139.55696202531647,""lag"":316,""acf"":0.820613162198259,""cmndf"":0.17476086793627701,""coverage"":4},{""hz"":93.23467230443974,""lag"":473,""acf"":0.7071382754665216,""cmndf"":0.27981545639227545,""coverage"":2},{""hz"":69.12225705329153,""lag"":638,""acf"":0.616988437871226,""cmndf"":0.367138587234442,""coverage"":2},{""hz"":69.77848101265823,""lag"":632,""acf"":0.612033450498319,""cmndf"":0.36829013097228547,""coverage"":2}]",279.11392405063293,unique_acoustic_candidate,,1,0,"[{""hz"":279.11392405063293,""acf"":0.8578216305722558,""cmndf"":0.13833516946677865,""coverage"":3,""cycles"":11.164556962025317,""fundamental_amplitude"":0.057093483034854266,""eligible"":true},{""hz"":139.55696202531647,""acf"":0.820613162198259,""cmndf"":0.17476086793627701,""coverage"":4,""cycles"":5.582278481012659,""fundamental_amplitude"":0.0027706423006750233,""eligible"":true},{""hz"":93.23467230443974,""acf"":0.7071382754665216,""cmndf"":0.27981545639227545,""coverage"":2,""cycles"":3.72938689217759,""fundamental_amplitude"":0.004630064004559828,""eligible"":false},{""hz"":69.12225705329153,""acf"":0.616988437871226,""cmndf"":0.367138587234442,""coverage"":2,""cycles"":2.7648902821316614,""fundamental_amplitude"":0.000996047190544456,""eligible"":false},{""hz"":69.77848101265823,""acf"":0.612033450498319,""cmndf"":0.36829013097228547,""coverage"":2,""cycles"":2.7911392405063293,""fundamental_amplitude"":0.0007078190142963585,""eligible"":false}]",state_disagreement_review,"{""whole"":{""lag"":158,""cycles"":11.164556962025317,""acf_at_measured_period"":0.8578216305722546,""difference_over_total_energy"":0.2658395144672325},""projection"":{""amplitude"":0.057093483034854266,""variance_fraction"":0.5358347205670293},""thirds"":[{""rms"":0.013593859370471206,""period"":{""lag"":158,""cycles"":3.721518987341772,""acf_at_measured_period"":-0.044220604141313895,""difference_over_total_energy"":1.5409816351246923},""projection"":{""amplitude"":0.000985325886767427,""variance_fraction"":0.0027089828820240783}},{""rms"":0.05930953072617606,""period"":{""lag"":158,""cycles"":3.721518987341772,""acf_at_measured_period"":0.705432174118265,""difference_over_total_energy"":0.5026163797130219},""projection"":{""amplitude"":0.06826637026324459,""variance_fraction"":0.6914548197773227}},{""rms"":0.07291989466967803,""period"":{""lag"":158,""cycles"":3.721518987341772,""acf_at_measured_period"":0.9850329585186475,""difference_over_total_energy"":0.021879361151425185},""projection"":{""amplitude"":0.10208092830375758,""variance_fraction"":0.9418210917414754}}],""rms"":0.05483224260165519,""third_rms_ratio"":5.364178978346339,""thirds_with_period_test"":3}","{""whole"":{""lag"":321,""cycles"":5.495327102316202,""acf_at_measured_period"":0.7949833637000179,""difference_over_total_energy"":0.3627299828527147},""projection"":{""amplitude"":0.002876850808543716,""variance_fraction"":0.0013753390213346298},""thirds"":[{""rms"":0.013593859370471206,""period"":{""lag"":321,""cycles"":1.8317757007720674,""acf_at_measured_period"":-0.0776918681034528,""difference_over_total_energy"":0.9656772240712969},""projection"":{""amplitude"":0.0011211003150317274,""variance_fraction"":0.003811310849887915}},{""rms"":0.05930953072617606,""period"":{""lag"":321,""cycles"":1.8317757007720674,""acf_at_measured_period"":0.7480550495492501,""difference_over_total_energy"":0.34044563043300896},""projection"":{""amplitude"":0.0068878690428437256,""variance_fraction"":0.0061622378686449425}},{""rms"":0.07291989466967803,""period"":{""lag"":321,""cycles"":1.8317757007720674,""acf_at_measured_period"":0.9162063632460851,""difference_over_total_energy"":0.07149250848613257},""projection"":{""amplitude"":0.012220086101014032,""variance_fraction"":0.012798900186318756}}],""rms"":0.05483224260165519,""third_rms_ratio"":5.364178978346339,""thirds_with_period_test"":3}","{""window_start_s"": 10.766009070294784, ""window_end_s"": 10.79, ""whole"": {""cycles"": 6.696, ""acf_at_candidate"": 0.7966635207697714, ""rms"": 0.05565337223423425, ""projection_variance_fraction"": 0.5930913886773667}, ""thirds"": [{""cycles"": 2.234, ""acf_at_candidate"": -0.04700617531906694, ""rms"": 0.010249311167355253, ""projection_variance_fraction"": 0.13881653842142672}, {""cycles"": 2.234, ""acf_at_candidate"": 0.7542229667589367, ""rms"": 0.06005689912110881, ""projection_variance_fraction"": 0.8459835411154945}, {""cycles"": 2.228, ""acf_at_candidate"": 0.9662859103117355, ""rms"": 0.07471329017693842, ""projection_variance_fraction"": 0.912512764900343}]}"
Trandafiri,tsis_10_774,10.78800454,10.724,10.921,1,10.77405896,10.820498866213152,2048,voiced_samples_present,137.38317755790507,137.38317757009347,135.29275017899042,observed_candidate,candidate_observed,279.11392,24.0,0.071898109,0.92079,0.06979,"[{""hz"":139.55696202531647,""lag"":316,""acf"":0.9504861915332021,""cmndf"":0.04094467756327903,""coverage"":4},{""hz"":279.11392405063293,""lag"":158,""acf"":0.9207885915441053,""cmndf"":0.06978957497576951,""coverage"":3},{""hz"":69.23076923076923,""lag"":637,""acf"":0.9177309368122444,""cmndf"":0.04606775779180339,""coverage"":2},{""hz"":93.23467230443974,""lag"":473,""acf"":0.9133827509939288,""cmndf"":0.059226283008800666,""coverage"":3}]",,unresolved_competing_acoustics,,0,0,"[{""hz"":139.55696202531647,""acf"":0.9504861915332021,""cmndf"":0.04094467756327903,""coverage"":4,""cycles"":3.349367088607595,""fundamental_amplitude"":0.00605529314210963,""eligible"":true},{""hz"":279.11392405063293,""acf"":0.9207885915441053,""cmndf"":0.06978957497576951,""coverage"":3,""cycles"":6.69873417721519,""fundamental_amplitude"":0.09780849631664917,""eligible"":true},{""hz"":69.23076923076923,""acf"":0.9177309368122444,""cmndf"":0.04606775779180339,""coverage"":2,""cycles"":1.6615384615384614,""fundamental_amplitude"":0.007664506223021716,""eligible"":false},{""hz"":93.23467230443974,""acf"":0.9133827509939288,""cmndf"":0.059226283008800666,""coverage"":3,""cycles"":2.2376321353065536,""fundamental_amplitude"":0.00369574665773631,""eligible"":false}]",hotspot_context,,,{}
