region,time_s,inside_region,candidate_hz_measured,candidate_source,adaptive_window_start_s_assumed,adaptive_window_end_s_assumed,adaptive_window_ms,center_probe_ms,baseline_block_start_s,baseline_block_end_s,baseline_block_voiced_samples,baseline_block_contains_voicing,baseline_block_all_unvoiced,exact_production_sample_status,pattern,whole_strong_diagnostic,center_strong_diagnostic,outer_strong_diagnostic,adjacent_strong_probe_count,whole_json,center_json,left_nonoverlap_json,right_nonoverlap_json,aperture_outside_left_json,aperture_outside_right_json
djuvv_2,36.438,True,315.7894736842105,shadow,36.426,36.45,24.0,12.0,36.43733333,36.48,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.426, ""end_s"": 36.45, ""samples"": 1152, ""cycles"": 7.579, ""rms"": 0.1408252385008502, ""acf"": 0.829609153124778, ""normalized_period_residual"": 0.17069121012859406, ""fundamental_variance_fraction"": 0.19133917703217632, ""fundamental_amplitude"": 0.08675684418835153, ""period_test_feasible"": true}","{""start_s"": 36.432, ""end_s"": 36.444, ""samples"": 576, ""cycles"": 3.789, ""rms"": 0.13705985627264372, ""acf"": 0.81167147322846, ""normalized_period_residual"": 0.19872380976602297, ""fundamental_variance_fraction"": 0.18847040175759028, ""fundamental_amplitude"": 0.08322531647059458, ""period_test_feasible"": true}","{""start_s"": 36.42, ""end_s"": 36.432, ""samples"": 576, ""cycles"": 3.789, ""rms"": 0.15077649350634467, ""acf"": 0.7549681604039457, ""normalized_period_residual"": 0.2520257257949098, ""fundamental_variance_fraction"": 0.27177757504972333, ""fundamental_amplitude"": 0.1134097711845062, ""period_test_feasible"": true}","{""start_s"": 36.444, ""end_s"": 36.456, ""samples"": 576, ""cycles"": 3.789, ""rms"": 0.12066535112627401, ""acf"": 0.8716728578654813, ""normalized_period_residual"": 0.13034472443816786, ""fundamental_variance_fraction"": 0.09330872354753633, ""fundamental_amplitude"": 0.05296348991698024, ""period_test_feasible"": true}","{""start_s"": 36.426, ""end_s"": 36.432, ""samples"": 288, ""cycles"": 1.895, ""rms"": 0.16982677487797376, ""acf"": 0.881497321441531, ""normalized_period_residual"": 0.14015322115522327, ""fundamental_variance_fraction"": 0.22754645792676575, ""fundamental_amplitude"": 0.11649624791981367, ""period_test_feasible"": true}","{""start_s"": 36.444, ""end_s"": 36.45, ""samples"": 288, ""cycles"": 1.895, ""rms"": 0.11350620403378453, ""acf"": 0.8544407594853564, ""normalized_period_residual"": 0.15872907173596304, ""fundamental_variance_fraction"": 0.20486057094875496, ""fundamental_amplitude"": 0.072919528688836, ""period_test_feasible"": true}"
djuvv_2,36.448,True,311.68831168831167,shadow,36.436,36.46,24.0,12.0,36.43733333,36.48,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.436, ""end_s"": 36.46, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.1273104428439737, ""acf"": 0.891391466793767, ""normalized_period_residual"": 0.10860875267432485, ""fundamental_variance_fraction"": 0.1246628639101292, ""fundamental_amplitude"": 0.06350783067864167, ""period_test_feasible"": true}","{""start_s"": 36.442, ""end_s"": 36.454, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.12048225205442983, ""acf"": 0.9375153608755394, ""normalized_period_residual"": 0.06373729945884553, ""fundamental_variance_fraction"": 0.11861927794979976, ""fundamental_amplitude"": 0.05986134801495654, ""period_test_feasible"": true}","{""start_s"": 36.43, ""end_s"": 36.442, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.15621751136142414, ""acf"": 0.7558614366434033, ""normalized_period_residual"": 0.25291227813809075, ""fundamental_variance_fraction"": 0.20083605582059222, ""fundamental_amplitude"": 0.09796899426333697, ""period_test_feasible"": true}","{""start_s"": 36.454, ""end_s"": 36.466, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.13641291076181453, ""acf"": 0.9301603976214123, ""normalized_period_residual"": 0.06985975975313811, ""fundamental_variance_fraction"": 0.06494815583566739, ""fundamental_amplitude"": 0.049074299584612624, ""period_test_feasible"": true}","{""start_s"": 36.436, ""end_s"": 36.442, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.13229756802183923, ""acf"": 0.7338083661751176, ""normalized_period_residual"": 0.2705721892615772, ""fundamental_variance_fraction"": 0.22063150884503177, ""fundamental_amplitude"": 0.08842718038656147, ""period_test_feasible"": true}","{""start_s"": 36.454, ""end_s"": 36.46, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.13525219784431597, ""acf"": 0.9417899198052797, ""normalized_period_residual"": 0.058216478333479704, ""fundamental_variance_fraction"": 0.0751883836077505, ""fundamental_amplitude"": 0.050954057754547526, ""period_test_feasible"": true}"
djuvv_2,36.458,True,309.6774193548387,shadow,36.446,36.47,24.0,12.0,36.43733333,36.48,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.446, ""end_s"": 36.47, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.13022362701941842, ""acf"": 0.947449885711025, ""normalized_period_residual"": 0.05256235090824289, ""fundamental_variance_fraction"": 0.069820315148656, ""fundamental_amplitude"": 0.04849234636313305, ""period_test_feasible"": true}","{""start_s"": 36.452, ""end_s"": 36.464, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.1339308729332051, ""acf"": 0.9450755902405, ""normalized_period_residual"": 0.05492795480936444, ""fundamental_variance_fraction"": 0.034942465304485, ""fundamental_amplitude"": 0.03612225410718886, ""period_test_feasible"": true}","{""start_s"": 36.44, ""end_s"": 36.452, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.1212776574931944, ""acf"": 0.8869044778643482, ""normalized_period_residual"": 0.11337443756798174, ""fundamental_variance_fraction"": 0.15780802566923002, ""fundamental_amplitude"": 0.06753283363793273, ""period_test_feasible"": true}","{""start_s"": 36.464, ""end_s"": 36.476, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.11418008917152737, ""acf"": 0.9189645926956983, ""normalized_period_residual"": 0.08468006447392556, ""fundamental_variance_fraction"": 0.10119221774300251, ""fundamental_amplitude"": 0.050329138882496335, ""period_test_feasible"": true}","{""start_s"": 36.446, ""end_s"": 36.452, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.1289771695352655, ""acf"": 0.9537258837376474, ""normalized_period_residual"": 0.04690287937167354, ""fundamental_variance_fraction"": 0.12444967457993586, ""fundamental_amplitude"": 0.06239833201657391, ""period_test_feasible"": true}","{""start_s"": 36.464, ""end_s"": 36.47, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.12276373642547084, ""acf"": 0.936163366603129, ""normalized_period_residual"": 0.0674946229709314, ""fundamental_variance_fraction"": 0.11858492031892932, ""fundamental_amplitude"": 0.059636338423754987, ""period_test_feasible"": true}"
djuvv_2,36.468,True,307.6923076923077,shadow,36.456,36.480000000000004,24.0,12.0,36.43733333,36.48,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.456, ""end_s"": 36.48, ""samples"": 1152, ""cycles"": 7.385, ""rms"": 0.11944987653801713, ""acf"": 0.9500365977712926, ""normalized_period_residual"": 0.0519869228462106, ""fundamental_variance_fraction"": 0.06042428945724341, ""fundamental_amplitude"": 0.0415191742280259, ""period_test_feasible"": true}","{""start_s"": 36.462, ""end_s"": 36.474, ""samples"": 576, ""cycles"": 3.692, ""rms"": 0.11900350992785741, ""acf"": 0.9536136691166466, ""normalized_period_residual"": 0.04897402010707166, ""fundamental_variance_fraction"": 0.04816822562910729, ""fundamental_amplitude"": 0.037220324793003384, ""period_test_feasible"": true}","{""start_s"": 36.45, ""end_s"": 36.462, ""samples"": 576, ""cycles"": 3.692, ""rms"": 0.13547904079966086, ""acf"": 0.9403841789633, ""normalized_period_residual"": 0.0601892562614554, ""fundamental_variance_fraction"": 0.04844775438030168, ""fundamental_amplitude"": 0.04279001864031135, ""period_test_feasible"": true}","{""start_s"": 36.474, ""end_s"": 36.486, ""samples"": 576, ""cycles"": 3.692, ""rms"": 0.08749082122924831, ""acf"": 0.8835025813581592, ""normalized_period_residual"": 0.11841145239711731, ""fundamental_variance_fraction"": 0.12830275803722108, ""fundamental_amplitude"": 0.04373787863743701, ""period_test_feasible"": true}","{""start_s"": 36.456, ""end_s"": 36.462, ""samples"": 288, ""cycles"": 1.846, ""rms"": 0.14306523403746957, ""acf"": 0.9551862114358325, ""normalized_period_residual"": 0.044817506123880406, ""fundamental_variance_fraction"": 0.06835439736155248, ""fundamental_amplitude"": 0.05317469210935907, ""period_test_feasible"": true}","{""start_s"": 36.474, ""end_s"": 36.48, ""samples"": 288, ""cycles"": 1.846, ""rms"": 0.09076408633975148, ""acf"": 0.9320858425216951, ""normalized_period_residual"": 0.07436840984618455, ""fundamental_variance_fraction"": 0.11207963653284503, ""fundamental_amplitude"": 0.043673309849822185, ""period_test_feasible"": true}"
djuvv_2,36.478,True,307.6923076923077,shadow,36.466,36.49,24.0,12.0,36.43733333,36.48,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.466, ""end_s"": 36.49, ""samples"": 1152, ""cycles"": 7.385, ""rms"": 0.09691554682790805, ""acf"": 0.9038280669291014, ""normalized_period_residual"": 0.09687877934208755, ""fundamental_variance_fraction"": 0.08003998999416968, ""fundamental_amplitude"": 0.038996993278526126, ""period_test_feasible"": true}","{""start_s"": 36.472, ""end_s"": 36.484, ""samples"": 576, ""cycles"": 3.692, ""rms"": 0.09146156008685623, ""acf"": 0.9186746414450961, ""normalized_period_residual"": 0.085898434079336, ""fundamental_variance_fraction"": 0.08517660358350745, ""fundamental_amplitude"": 0.037174077484872364, ""period_test_feasible"": true}","{""start_s"": 36.46, ""end_s"": 36.472, ""samples"": 576, ""cycles"": 3.692, ""rms"": 0.1256200297162967, ""acf"": 0.9576820646022411, ""normalized_period_residual"": 0.04632595026028417, ""fundamental_variance_fraction"": 0.04747734178084879, ""fundamental_amplitude"": 0.03946592781860594, ""period_test_feasible"": true}","{""start_s"": 36.484, ""end_s"": 36.496, ""samples"": 576, ""cycles"": 3.692, ""rms"": 0.09759824965356668, ""acf"": 0.868072973692671, ""normalized_period_residual"": 0.13345370766463518, ""fundamental_variance_fraction"": 0.17282300440475828, ""fundamental_amplitude"": 0.057737837565615555, ""period_test_feasible"": true}","{""start_s"": 36.466, ""end_s"": 36.472, ""samples"": 288, ""cycles"": 1.846, ""rms"": 0.11228085984749903, ""acf"": 0.9570578585102125, ""normalized_period_residual"": 0.047960206706124615, ""fundamental_variance_fraction"": 0.03762463268028946, ""fundamental_amplitude"": 0.03122379715926375, ""period_test_feasible"": true}","{""start_s"": 36.484, ""end_s"": 36.49, ""samples"": 288, ""cycles"": 1.846, ""rms"": 0.0903598751039468, ""acf"": 0.8563627611571474, ""normalized_period_residual"": 0.1646918252615198, ""fundamental_variance_fraction"": 0.14084764905442446, ""fundamental_amplitude"": 0.049715304255285885, ""period_test_feasible"": true}"
djuvv_2,36.488,True,309.6774193548387,shadow,36.476,36.5,24.0,12.0,36.48,36.522666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,1,"{""start_s"": 36.476, ""end_s"": 36.5, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.08829367206785761, ""acf"": 0.8426411604683429, ""normalized_period_residual"": 0.1579325161109952, ""fundamental_variance_fraction"": 0.13123928776458305, ""fundamental_amplitude"": 0.045435743539252685, ""period_test_feasible"": true}","{""start_s"": 36.482, ""end_s"": 36.494, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.09283672404101473, ""acf"": 0.8327111471289713, ""normalized_period_residual"": 0.1722728318035824, ""fundamental_variance_fraction"": 0.11660796343624956, ""fundamental_amplitude"": 0.04396732374324213, ""period_test_feasible"": true}","{""start_s"": 36.47, ""end_s"": 36.482, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.09587776596670605, ""acf"": 0.9055842315378804, ""normalized_period_residual"": 0.09853529697522785, ""fundamental_variance_fraction"": 0.08494155107723053, ""fundamental_amplitude"": 0.040227607868947544, ""period_test_feasible"": true}","{""start_s"": 36.494, ""end_s"": 36.506, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.06265231186328447, ""acf"": 0.6478311739284555, ""normalized_period_residual"": 0.39986854247654546, ""fundamental_variance_fraction"": 0.1712214668265521, ""fundamental_amplitude"": 0.03671715962387881, ""period_test_feasible"": true}","{""start_s"": 36.476, ""end_s"": 36.482, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.08633301125126708, ""acf"": 0.9124718556856906, ""normalized_period_residual"": 0.08972371651997209, ""fundamental_variance_fraction"": 0.049542477432562085, ""fundamental_amplitude"": 0.02810574574218338, ""period_test_feasible"": true}","{""start_s"": 36.494, ""end_s"": 36.5, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.08000563158813287, ""acf"": 0.7646325717217428, ""normalized_period_residual"": 0.2924158474299936, ""fundamental_variance_fraction"": 0.3204943193757122, ""fundamental_amplitude"": 0.06626217419144712, ""period_test_feasible"": true}"
djuvv_2,36.498,True,309.6774193548387,shadow,36.486,36.51,24.0,12.0,36.48,36.522666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.486, ""end_s"": 36.51, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.07236364454498813, ""acf"": 0.7938082789946148, ""normalized_period_residual"": 0.2121488862129728, ""fundamental_variance_fraction"": 0.07998456326674483, ""fundamental_amplitude"": 0.029056112204486007, ""period_test_feasible"": true}","{""start_s"": 36.492, ""end_s"": 36.504, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.06992179489718707, ""acf"": 0.7144648889494726, ""normalized_period_residual"": 0.3300519965202626, ""fundamental_variance_fraction"": 0.14427162511065078, ""fundamental_amplitude"": 0.03680604727971108, ""period_test_feasible"": true}","{""start_s"": 36.48, ""end_s"": 36.492, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.0933044446555842, ""acf"": 0.8163152540251642, ""normalized_period_residual"": 0.1871687490531853, ""fundamental_variance_fraction"": 0.17456596811203312, ""fundamental_amplitude"": 0.05497997929422882, ""period_test_feasible"": true}","{""start_s"": 36.504, ""end_s"": 36.516, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.027288563931817757, ""acf"": 0.7968572975645783, ""normalized_period_residual"": 0.20408103838898023, ""fundamental_variance_fraction"": 0.1420637310096594, ""fundamental_amplitude"": 0.014423027154345626, ""period_test_feasible"": true}","{""start_s"": 36.486, ""end_s"": 36.492, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.10174813054786612, ""acf"": 0.8374100427010484, ""normalized_period_residual"": 0.168579559843852, ""fundamental_variance_fraction"": 0.19778724473685555, ""fundamental_amplitude"": 0.06569498895364588, ""period_test_feasible"": true}","{""start_s"": 36.504, ""end_s"": 36.51, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.02834138083791237, ""acf"": 0.6866102553257357, ""normalized_period_residual"": 0.3249905904206847, ""fundamental_variance_fraction"": 0.24404937627146323, ""fundamental_amplitude"": 0.01962255331117434, ""period_test_feasible"": true}"
djuvv_2,36.508,True,309.6774193548387,shadow,36.488,36.528000000000006,40.0,12.0,36.48,36.522666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,A_aperture_support_outside_center,True,False,True,2,"{""start_s"": 36.488, ""end_s"": 36.528, ""samples"": 1920, ""cycles"": 12.387, ""rms"": 0.055961637246793865, ""acf"": 0.8047403770296095, ""normalized_period_residual"": 0.20467737404139466, ""fundamental_variance_fraction"": 0.032003508998362885, ""fundamental_amplitude"": 0.01415800161625012, ""period_test_feasible"": true}","{""start_s"": 36.502, ""end_s"": 36.514, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.03046910097361074, ""acf"": 0.6863729532326596, ""normalized_period_residual"": 0.31913217233024055, ""fundamental_variance_fraction"": 0.20239908783653368, ""fundamental_amplitude"": 0.01951327483991046, ""period_test_feasible"": true}","{""start_s"": 36.49, ""end_s"": 36.502, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.083688640937482, ""acf"": 0.825584869320152, ""normalized_period_residual"": 0.20121871524687407, ""fundamental_variance_fraction"": 0.21285995745742692, ""fundamental_amplitude"": 0.053814616455210976, ""period_test_feasible"": true}","{""start_s"": 36.514, ""end_s"": 36.526, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.021654370078137874, ""acf"": 0.8099913388462999, ""normalized_period_residual"": 0.19443615764415828, ""fundamental_variance_fraction"": 0.1183033046895978, ""fundamental_amplitude"": 0.010492196424551301, ""period_test_feasible"": true}","{""start_s"": 36.488, ""end_s"": 36.502, ""samples"": 672, ""cycles"": 4.335, ""rms"": 0.08745549096137191, ""acf"": 0.8316599888727266, ""normalized_period_residual"": 0.18020166591476788, ""fundamental_variance_fraction"": 0.1712790112181379, ""fundamental_amplitude"": 0.05087880428909581, ""period_test_feasible"": true}","{""start_s"": 36.514, ""end_s"": 36.528, ""samples"": 672, ""cycles"": 4.335, ""rms"": 0.02241017713582346, ""acf"": 0.8299214670965539, ""normalized_period_residual"": 0.17024746786956121, ""fundamental_variance_fraction"": 0.03637811368129851, ""fundamental_amplitude"": 0.005955313741336319, ""period_test_feasible"": true}"
djuvv_2,36.518,True,309.67742,adaptive,36.506,36.53,24.0,12.0,36.48,36.522666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,0,"{""start_s"": 36.506, ""end_s"": 36.53, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.02483705170328585, ""acf"": 0.8511214709265729, ""normalized_period_residual"": 0.14945793651198264, ""fundamental_variance_fraction"": 0.05744305917648282, ""fundamental_amplitude"": 0.008424664013984841, ""period_test_feasible"": true}","{""start_s"": 36.512, ""end_s"": 36.524, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.023381528934861576, ""acf"": 0.8338057731544471, ""normalized_period_residual"": 0.16881706800323923, ""fundamental_variance_fraction"": 0.13898149040355637, ""fundamental_amplitude"": 0.012376725382250599, ""period_test_feasible"": true}","{""start_s"": 36.5, ""end_s"": 36.512, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.033062543590898316, ""acf"": 0.5989254622972747, ""normalized_period_residual"": 0.42006811552688234, ""fundamental_variance_fraction"": 0.16283651389968004, ""fundamental_amplitude"": 0.01924483324857381, ""period_test_feasible"": true}","{""start_s"": 36.524, ""end_s"": 36.536, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.022401235887490954, ""acf"": 0.9389268061166167, ""normalized_period_residual"": 0.06180854321590009, ""fundamental_variance_fraction"": 0.022593516259658847, ""fundamental_amplitude"": 0.004691313709536128, ""period_test_feasible"": true}","{""start_s"": 36.506, ""end_s"": 36.512, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.028351818764782613, ""acf"": 0.8036830112769707, ""normalized_period_residual"": 0.20804704304935975, ""fundamental_variance_fraction"": 0.05804660243267751, ""fundamental_amplitude"": 0.009530243428104984, ""period_test_feasible"": true}","{""start_s"": 36.524, ""end_s"": 36.53, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.02386454593692451, ""acf"": 0.963299599388249, ""normalized_period_residual"": 0.05133902451764478, ""fundamental_variance_fraction"": 0.01638860280229339, ""fundamental_amplitude"": 0.004231357020416834, ""period_test_feasible"": true}"
djuvv_2,36.528,True,307.6923076923077,shadow,36.516,36.54,24.0,12.0,36.52266667,36.565333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,2,"{""start_s"": 36.516, ""end_s"": 36.54, ""samples"": 1152, ""cycles"": 7.385, ""rms"": 0.021269830663016458, ""acf"": 0.889844612890652, ""normalized_period_residual"": 0.11144358373669802, ""fundamental_variance_fraction"": 0.002441006061050733, ""fundamental_amplitude"": 0.001494930009118451, ""period_test_feasible"": true}","{""start_s"": 36.522, ""end_s"": 36.534, ""samples"": 576, ""cycles"": 3.692, ""rms"": 0.022903875255426163, ""acf"": 0.9525656888753283, ""normalized_period_residual"": 0.04890407486258517, ""fundamental_variance_fraction"": 0.026730280463312415, ""fundamental_amplitude"": 0.005357167733813423, ""period_test_feasible"": true}","{""start_s"": 36.51, ""end_s"": 36.522, ""samples"": 576, ""cycles"": 3.692, ""rms"": 0.024433109693830352, ""acf"": 0.8619507219379805, ""normalized_period_residual"": 0.1393850685875938, ""fundamental_variance_fraction"": 0.09499255743671227, ""fundamental_amplitude"": 0.010870876776188714, ""period_test_feasible"": true}","{""start_s"": 36.534, ""end_s"": 36.546, ""samples"": 576, ""cycles"": 3.692, ""rms"": 0.01584796292014655, ""acf"": 0.7988146912459245, ""normalized_period_residual"": 0.20621094747611107, ""fundamental_variance_fraction"": 0.21948779467021812, ""fundamental_amplitude"": 0.010573330296771398, ""period_test_feasible"": true}","{""start_s"": 36.516, ""end_s"": 36.522, ""samples"": 288, ""cycles"": 1.846, ""rms"": 0.022525488026684748, ""acf"": 0.8057368476816766, ""normalized_period_residual"": 0.20874499295373622, ""fundamental_variance_fraction"": 0.19360157719367438, ""fundamental_amplitude"": 0.013639440805538963, ""period_test_feasible"": true}","{""start_s"": 36.534, ""end_s"": 36.54, ""samples"": 288, ""cycles"": 1.846, ""rms"": 0.015459924343227628, ""acf"": 0.857940038655175, ""normalized_period_residual"": 0.14250062626106277, ""fundamental_variance_fraction"": 0.09285751801491653, ""fundamental_amplitude"": 0.006873415956589149, ""period_test_feasible"": true}"
