case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
RATATA,,0.15,7200,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0002676285126822744, ""spectral_flatness"": 0.04174361980580251, ""energy_fraction_above_2500hz"": 0.24533032869383442}",[],False,False,False
RATATA,,0.16,7680,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.00024332466464749368, ""spectral_flatness"": 0.04311807421940784, ""energy_fraction_above_2500hz"": 0.15031142341287967}",[],False,False,False
RATATA,,0.17,8160,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.00023003383051085614, ""spectral_flatness"": 0.045001313969140186, ""energy_fraction_above_2500hz"": 0.08892528965069832}",[],False,False,False
RATATA,,0.18,8640,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.00025668937985493326, ""spectral_flatness"": 0.028083121438422922, ""energy_fraction_above_2500hz"": 0.09537118631297736}",[],False,False,False
RATATA,,0.19,9120,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0002506043895858523, ""spectral_flatness"": 0.025589663450021515, ""energy_fraction_above_2500hz"": 0.07717562225708244}",[],False,False,False
RATATA,,0.2,9600,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.00023476313096653417, ""spectral_flatness"": 0.051527477607684696, ""energy_fraction_above_2500hz"": 0.1389908847614024}",[],False,False,False
RATATA,,0.21,10080,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.00025140048050021084, ""spectral_flatness"": 0.049596526145248676, ""energy_fraction_above_2500hz"": 0.1574398671538584}",[],False,False,False
RATATA,,0.22,10560,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 2, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0003626512963140887, ""spectral_flatness"": 0.01898219996061374, ""energy_fraction_above_2500hz"": 0.08073566941694406}",[],False,False,False
RATATA,,0.23,11040,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.00038052251355677854, ""spectral_flatness"": 0.016576066144183967, ""energy_fraction_above_2500hz"": 0.08371626341074002}",[],False,False,False
RATATA,,0.24,11520,stop_max_aperture,,4,same_period_full_window_evidence_gain;raw_period_lost_on_expansion;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""same_period_full_window_evidence_gain"", ""old_raw_count"": 3, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 78.30342577487765, ""current_hz"": 78.17589576547232, ""distance_cents"": 2.821898015277297, ""full_acf_delta"": -0.14185076726067725, ""full_cmndf_delta"": 0.14145909540184887, ""full_coverage_delta"": 2, ""local_acf"": 0.5541194789802745, ""local_fraction"": 0.00898609741399078, ""local_cycles"": 1.8762214983713357, ""local_testability"": ""insufficient_cycles"", ""attribution"": ""local_inconclusive_insufficient_cycles""}], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.00031417109021421687, ""spectral_flatness"": 0.026544207011411435, ""energy_fraction_above_2500hz"": 0.10109192392682562}",[],False,False,False
