time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
0.0,0,0,,,,,
0.04266667,2048,0,,,,,
0.08533333,4096,0,,,,,
0.128,6144,0,,,,,
0.17066667,8192,0,,,,,
0.21333333,10240,0,,,,,
0.256,12288,0,,,,,
0.29866667,14336,0,,,,,
0.34133333,16384,0,,,,,
0.384,18432,0,,,,,
0.42666667,20480,0,,,,,
0.46933333,22528,0,,,,,
0.512,24576,0,,,,,
0.55466667,26624,0,,,,,
0.59733333,28672,0,,,,,
0.64,30720,0,,,,,
0.68266667,32768,0,,,,,
0.72533333,34816,0,,,,,
0.768,36864,0,,,,,
0.81066667,38912,0,,,,,
0.85333333,40960,0,,,,,
0.896,43008,0,,,,,
0.93866667,45056,0,,,,,
0.98133333,47104,0,,,,,
1.024,49152,0,,,,,
1.06666667,51200,0,,,,,
1.10933333,53248,0,,,,,
1.152,55296,0,,,,,
1.19466667,57344,0,,,,,
1.23733333,59392,0,,,,,
1.28,61440,0,,,,,
1.32266667,63488,0,,,,,
1.36533333,65536,0,,,,,
1.408,67584,0,,,,,
1.45066667,69632,0,,,,,
1.49333333,71680,0,,,,,
1.536,73728,0,,,,,
1.57866667,75776,0,,,,,
1.62133333,77824,0,,,,,
1.664,79872,0,,,,,
1.70666667,81920,0,,,,,
1.74933333,83968,0,,,,,
1.792,86016,0,,,,,
1.83466667,88064,0,,,,,
1.87733333,90112,0,,,,,
1.92,92160,0,,,,,
1.96266667,94208,0,,,,,
2.00533333,96256,0,,,,,
2.048,98304,0,,,,,
2.09066667,100352,0,,,,,
2.13333333,102400,0,,,,,
2.176,104448,0,,,,,
2.21866667,106496,0,,,,,
2.26133333,108544,0,,,,,
2.304,110592,0,,,,,
2.34666667,112640,0,,,,,
2.38933333,114688,0,,,,,
2.432,116736,0,,,,,
2.47466667,118784,0,,,,,
2.51733333,120832,0,,,,,
2.56,122880,0,,,,,
2.60266667,124928,0,,,,,
2.64533333,126976,0,,,,,
2.688,129024,0,,,,,
2.73066667,131072,0,,,,,
2.77333333,133120,0,,,,,
2.816,135168,0,,,,,
2.85866667,137216,0,,,,,
2.90133333,139264,0,,,,,
2.944,141312,0,,,,,
2.98666667,143360,0,,,,,
3.02933333,145408,0,,,,,
