=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/RATATA.wav
Sample rate: 48000 Hz | block: 2048 samples | mode: offline
Window: 0.0000–88.6380 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   0.0000       0          --          --          --          --          --
   0.0427       0          --          --          --          --          --
   0.0853       0          --          --          --          --          --
   0.1280       0          --          --          --          --          --
   0.1707       0          --          --          --          --          --
   0.2133       0          --          --          --          --          --
   0.2560       0          --          --          --          --          --
   0.2987       0          --          --          --          --          --
   0.3413       0          --          --          --          --          --
   0.3840       0          --          --          --          --          --
   0.4267       0          --          --          --          --          --
   0.4693       0          --          --          --          --          --
   0.5120       0          --          --          --          --          --
   0.5547       0          --          --          --          --          --
   0.5973       0          --          --          --          --          --
   0.6400       0          --          --          --          --          --
   0.6827       0          --          --          --          --          --
   0.7253       0          --          --          --          --          --
   0.7680       0          --          --          --          --          --
   0.8107       0          --          --          --          --          --
   0.8533       0          --          --          --          --          --
   0.8960       0          --          --          --          --          --
   0.9387       0          --          --          --          --          --
   0.9813       0          --          --          --          --          --
   1.0240       0          --          --          --          --          --
   1.0667       0          --          --          --          --          --
   1.1093       0          --          --          --          --          --
   1.1520       0          --          --          --          --          --
   1.1947       0          --          --          --          --          --
   1.2373       0          --          --          --          --          --
   1.2800       0          --          --          --          --          --
   1.3227       0          --          --          --          --          --
   1.3653       0          --          --          --          --          --
   1.4080       0          --          --          --          --          --
   1.4507       0          --          --          --          --          --
   1.4933       0          --          --          --          --          --
   1.5360       0          --          --          --          --          --
   1.5787       0          --          --          --          --          --
   1.6213       0          --          --          --          --          --
   1.6640       0          --          --          --          --          --
   1.7067       0          --          --          --          --          --
   1.7493       0          --          --          --          --          --
   1.7920       0          --          --          --          --          --
   1.8347       0          --          --          --          --          --
   1.8773       0          --          --          --          --          --
   1.9200       0          --          --          --          --          --
   1.9627       0          --          --          --          --          --
   2.0053       0          --          --          --          --          --
   2.0480       0          --          --          --          --          --
   2.0907       0          --          --          --          --          --
   2.1333       0          --          --          --          --          --
   2.1760       0          --          --          --          --          --
   2.2187       0          --          --          --          --          --
   2.2613       0          --          --          --          --          --
   2.3040       0          --          --          --          --          --
   2.3467       0          --          --          --          --          --
   2.3893       0          --          --          --          --          --
   2.4320       0          --          --          --          --          --
   2.4747       0          --          --          --          --          --
   2.5173       0          --          --          --          --          --
   2.5600       0          --          --          --          --          --
   2.6027       0          --          --          --          --          --
   2.6453       0          --          --          --          --          --
   2.6880       0          --          --          --          --          --
   2.7307       0          --          --          --          --          --
   2.7733       0          --          --          --          --          --
   2.8160       0          --          --          --          --          --
   2.8587       0          --          --          --          --          --
   2.9013       0          --          --          --          --          --
   2.9440       0          --          --          --          --          --
   2.9867       0          --          --          --          --          --
   3.0293       0          --          --          --          --          --
   3.0720       0          --          --          --          --          --
   3.1147       0          --          --          --          --          --
   3.1573       0          --          --          --          --          --
   3.2000       0          --          --          --          --          --
   3.2427       0          --          --          --          --          --
   3.2853       0          --          --          --          --          --
   3.3280       0          --          --          --          --          --
   3.3707       0          --          --          --          --          --
   3.4133       0          --          --          --          --          --
   3.4560       0          --          --          --          --          --
   3.4987       0          --          --          --          --          --
   3.5413       0          --          --          --          --          --
   3.5840       0          --          --          --          --          --
   3.6267       0          --          --          --          --          --
   3.6693       0          --          --          --          --          --
   3.7120       0          --          --          --          --          --
   3.7547       0          --          --          --          --          --
   3.7973       0          --          --          --          --          --
   3.8400       0          --          --          --          --          --
   3.8827       0          --          --          --          --          --
   3.9253       0          --          --          --          --          --
   3.9680       0          --          --          --          --          --
   4.0107       0          --          --          --          --          --
   4.0533       0          --          --          --          --          --
   4.0960       0          --          --          --          --          --
   4.1387       0          --          --          --          --          --
   4.1813       0          --          --          --          --          --
   4.2240       0          --          --          --          --          --
   4.2667       0          --          --          --          --          --
   4.3093       0          --          --          --          --          --
   4.3520       0          --          --          --          --          --
   4.3947       0          --          --          --          --          --
   4.4373       0          --          --          --          --          --
   4.4800       0          --          --          --          --          --
   4.5227       0          --          --          --          --          --
   4.5653       0          --          --          --          --          --
   4.6080       0          --          --          --          --          --
   4.6507       0          --          --          --          --          --
