=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/Ochiitai.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–54.4615 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   0.0000       0          --          --          --          --          --
   0.0464       0          --          --          --          --          --
   0.0929       0          --          --          --          --          --
   0.1393       0          --          --          --          --          --
   0.1858       0          --          --          --          --          --
   0.2322       0          --          --          --          --          --
   0.2786       0          --          --          --          --          --
   0.3251       0          --          --          --          --          --
   0.3715       0          --          --          --          --          --
   0.4180       0          --          --          --          --          --
   0.4644       0          --          --          --          --          --
   0.5108       0          --          --          --          --          --
   0.5573       0          --          --          --          --          --
   0.6037       0          --          --          --          --          --
   0.6502       0          --          --          --          --          --
   0.6966       0          --          --          --          --          --
   0.7430       0          --          --          --          --          --
   0.7895       0          --          --          --          --          --
   0.8359       0          --          --          --          --          --
   0.8824       0          --          --          --          --          --
   0.9288       0          --          --          --          --          --
   0.9752       0          --          --          --          --          --
   1.0217       0          --          --          --          --          --
   1.0681       0          --          --          --          --          --
   1.1146       0          --          --          --          --          --
   1.1610       0          --          --          --          --          --
   1.2074       0          --          --          --          --          --
   1.2539       0          --          --          --          --          --
   1.3003       0          --          --          --          --          --
   1.3468       0          --          --          --          --          --
   1.3932       0          --          --          --          --          --
   1.4396       0          --          --          --          --          --
   1.4861       0          --          --          --          --          --
   1.5325       0          --          --          --          --          --
   1.5790       0          --          --          --          --          --
   1.6254       0          --          --          --          --          --
   1.6718       0          --          --          --          --          --
   1.7183       0          --          --          --          --          --
   1.7647       0          --          --          --          --          --
   1.8112       0          --          --          --          --          --
   1.8576       0          --          --          --          --          --
   1.9040       0          --          --          --          --          --
   1.9505       0          --          --          --          --          --
   1.9969       0          --          --          --          --          --
   2.0434       0          --          --          --          --          --
   2.0898       0          --          --          --          --          --
   2.1362       0          --          --          --          --          --
   2.1827       0          --          --          --          --          --
   2.2291       0          --          --          --          --          --
   2.2756       0          --          --          --          --          --
   2.3220       0          --          --          --          --          --
   2.3684       0          --          --          --          --          --
   2.4149       0          --          --          --          --          --
   2.4613       0          --          --          --          --          --
   2.5078       0          --          --          --          --          --
   2.5542       0          --          --          --          --          --
   2.6006       0          --          --          --          --          --
   2.6471       0          --          --          --          --          --
   2.6935       0          --          --          --          --          --
   2.7400       0          --          --          --          --          --
   2.7864       0          --          --          --          --          --
   2.8328       0          --          --          --          --          --
   2.8793       0          --          --          --          --          --
   2.9257       0          --          --          --          --          --
   2.9722       0          --          --          --          --          --
   3.0186       0          --          --          --          --          --
   3.0650       0          --          --          --          --          --
   3.1115       0          --          --          --          --          --
   3.1579       0          --          --          --          --          --
   3.2044       0          --          --          --          --          --
   3.2508       0          --          --          --          --          --
   3.2972       0          --          --          --          --          --
   3.3437       0          --          --          --          --          --
   3.3901       0          --          --          --          --          --
   3.4366       0          --          --          --          --          --
   3.4830       0          --          --          --          --          --
   3.5294    2048     237.097     234.088     229.146     225.706     246.747
   3.5759    2048     229.130     231.926     233.158     228.421     236.092
   3.6223    2048     233.191     235.441     234.136     232.115     239.080
   3.6688    2048     233.983     233.203     234.677     228.988     236.789
   3.7152    2048     234.757     238.689     257.430     230.085     257.430
   3.7616    2048     295.973     301.540     315.601     272.484     317.258
   3.8081    2048     315.508     315.598     311.861     306.736     322.740
   3.8545    2048     311.968     317.932     347.706     308.987     349.167
