=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/Trandafiri.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–53.5693 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   0.0000       0          --          --          --          --          --
   0.0464       0          --          --          --          --          --
   0.0929       0          --          --          --          --          --
   0.1393       0          --          --          --          --          --
   0.1858       0          --          --          --          --          --
   0.2322       0          --          --          --          --          --
   0.2786       0          --          --          --          --          --
   0.3251       0          --          --          --          --          --
   0.3715       0          --          --          --          --          --
   0.4180       0          --          --          --          --          --
   0.4644       0          --          --          --          --          --
   0.5108       0          --          --          --          --          --
   0.5573       0          --          --          --          --          --
   0.6037       0          --          --          --          --          --
   0.6502       0          --          --          --          --          --
   0.6966       0          --          --          --          --          --
   0.7430       0          --          --          --          --          --
   0.7895       0          --          --          --          --          --
   0.8359       0          --          --          --          --          --
   0.8824       0          --          --          --          --          --
   0.9288       0          --          --          --          --          --
   0.9752       0          --          --          --          --          --
   1.0217       0          --          --          --          --          --
   1.0681       0          --          --          --          --          --
   1.1146       0          --          --          --          --          --
   1.1610       0          --          --          --          --          --
   1.2074       0          --          --          --          --          --
   1.2539       0          --          --          --          --          --
   1.3003       0          --          --          --          --          --
   1.3468       0          --          --          --          --          --
   1.3932       0          --          --          --          --          --
   1.4396       0          --          --          --          --          --
   1.4861       0          --          --          --          --          --
   1.5325       0          --          --          --          --          --
   1.5790       0          --          --          --          --          --
   1.6254       0          --          --          --          --          --
   1.6718       0          --          --          --          --          --
   1.7183       0          --          --          --          --          --
   1.7647       0          --          --          --          --          --
   1.8112       0          --          --          --          --          --
   1.8576       0          --          --          --          --          --
   1.9040       0          --          --          --          --          --
   1.9505       0          --          --          --          --          --
   1.9969       0          --          --          --          --          --
   2.0434       0          --          --          --          --          --
   2.0898       0          --          --          --          --          --
   2.1362       0          --          --          --          --          --
   2.1827       0          --          --          --          --          --
   2.2291       0          --          --          --          --          --
   2.2756       0          --          --          --          --          --
   2.3220       0          --          --          --          --          --
   2.3684       0          --          --          --          --          --
   2.4149       0          --          --          --          --          --
   2.4613       0          --          --          --          --          --
   2.5078       0          --          --          --          --          --
   2.5542       0          --          --          --          --          --
   2.6006       0          --          --          --          --          --
   2.6471       0          --          --          --          --          --
   2.6935       0          --          --          --          --          --
   2.7400       0          --          --          --          --          --
   2.7864    2048     260.947     260.837     261.673     257.250     269.078
   2.8328    2048     261.797     265.213     269.298     260.834     275.356
   2.8793    2048     268.914     267.905     268.362     258.501     276.369
   2.9257    2048     268.237     258.135     256.647     250.564     268.237
   2.9722    2048     256.578     262.106     259.514     253.001     273.319
   3.0186    2048     259.613     264.326     266.717     258.297     274.201
   3.0650    2048     267.238     260.338     267.811     256.303     272.903
   3.1115    2048     267.498     260.269     261.586     257.466     272.584
   3.1579    2048     261.470     260.419     257.539     257.173     272.027
   3.2044    2048     257.457     258.678     258.527     254.733     270.093
   3.2508    2048     258.738     262.578     269.952     256.912     279.383
   3.2972    2048     270.169     276.132     278.036     268.296     288.122
   3.3437    2048     277.691     272.519     266.792     265.675     287.137
   3.3901    2048     266.816     270.568     271.469     265.538     281.081
   3.4366    2048     271.558     270.320     265.810     261.858     278.596
   3.4830    2048     265.720     262.819     262.022     258.894     275.388
   3.5294    2048     262.051     262.835     264.252     258.197     274.361
   3.5759    2048     264.651     259.869     267.469     257.129     269.187
