time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
0.0,0,0,,,,,
0.04643991,2048,0,,,,,
0.09287982,4096,0,,,,,
0.13931973,6144,0,,,,,
0.18575964,8192,0,,,,,
0.23219955,10240,0,,,,,
0.27863946,12288,0,,,,,
0.32507937,14336,0,,,,,
0.37151927,16384,0,,,,,
0.41795918,18432,0,,,,,
0.46439909,20480,0,,,,,
0.510839,22528,0,,,,,
0.55727891,24576,0,,,,,
0.60371882,26624,0,,,,,
0.65015873,28672,0,,,,,
0.69659864,30720,0,,,,,
0.74303855,32768,0,,,,,
0.78947846,34816,0,,,,,
0.83591837,36864,0,,,,,
0.88235828,38912,0,,,,,
0.92879819,40960,0,,,,,
0.9752381,43008,0,,,,,
1.021678,45056,0,,,,,
1.06811791,47104,0,,,,,
1.11455782,49152,0,,,,,
1.16099773,51200,0,,,,,
1.20743764,53248,0,,,,,
1.25387755,55296,0,,,,,
1.30031746,57344,0,,,,,
1.34675737,59392,0,,,,,
1.39319728,61440,0,,,,,
1.43963719,63488,0,,,,,
1.4860771,65536,0,,,,,
1.53251701,67584,0,,,,,
1.57895692,69632,0,,,,,
1.62539683,71680,0,,,,,
1.67183673,73728,0,,,,,
1.71827664,75776,0,,,,,
1.76471655,77824,0,,,,,
1.81115646,79872,0,,,,,
1.85759637,81920,0,,,,,
1.90403628,83968,0,,,,,
1.95047619,86016,0,,,,,
1.9969161,88064,0,,,,,
2.04335601,90112,0,,,,,
2.08979592,92160,0,,,,,
2.13623583,94208,0,,,,,
2.18267574,96256,0,,,,,
2.22911565,98304,0,,,,,
2.27555556,100352,0,,,,,
2.32199546,102400,0,,,,,
2.36843537,104448,0,,,,,
2.41487528,106496,0,,,,,
2.46131519,108544,0,,,,,
2.5077551,110592,0,,,,,
2.55419501,112640,0,,,,,
2.60063492,114688,0,,,,,
2.64707483,116736,0,,,,,
2.69351474,118784,0,,,,,
2.73995465,120832,0,,,,,
2.78639456,122880,2048,260.94674556213016,260.8371267079175,261.67303763814937,257.24967029232107,269.0780271137843
2.83283447,124928,2048,261.7966224474822,265.2128760963718,269.29816434496604,260.8335092205241,275.35634216293346
2.87927438,126976,2048,268.9138186271907,267.90499167826044,268.36186035780736,258.500520275844,276.3686775482573
2.92571429,129024,2048,268.2371284561254,258.13484403732593,256.64730086569443,250.56377198874944,268.2371284561254
