case,start_s,end_s,center_s,marker_overlap,rms,acf_best_hz,acf_best_strength,acf_shortest_peak_hz,acf_shortest_peak_strength,fft_top_hz,fft_top_mag,acf_measured_peaks,fft_top_peaks
Ochiitai,42.05000000,42.07399093,42.06199546,0,0.102617881,373.729,0.89781,373.729,0.89781,1114.343,20.027782,373.73@lag118:0.898 | 186.08@lag237:0.763 | 123.88@lag356:0.624 | 92.84@lag475:0.468 | 65.53@lag673:0.320 | 74.37@lag593:0.297 | 79.46@lag555:0.279 | 101.15@lag436:0.266,1114.3:20 | 390.3:18.5 | 745.6:14.3 | 1472.3:4.85 | 2226.0:3.91 | 3345.7:2.55 | 3719.9:2.01 | 2592.1:1.72
Ochiitai,42.05498866,42.07897959,42.06698413,0,0.115396630,370.588,0.96959,370.588,0.96959,1122.418,30.445213,370.59@lag119:0.970 | 186.08@lag237:0.885 | 123.88@lag356:0.767 | 92.84@lag475:0.672 | 74.37@lag593:0.569 | 103.04@lag428:0.369 | 80.62@lag547:0.362 | 139.56@lag316:0.350,1122.4:30.4 | 742.9:21.6 | 384.9:16.6 | 1469.6:7.12 | 834.4:5.23 | 2217.9:3.32 | 3335.0:2.71 | 3714.5:2.59
Ochiitai,42.05997732,42.08396825,42.07197279,0,0.120172189,370.588,0.97978,370.588,0.97978,1122.418,34.381884,370.59@lag119:0.980 | 185.29@lag238:0.939 | 123.53@lag357:0.887 | 92.84@lag475:0.816 | 74.24@lag594:0.707 | 80.62@lag547:0.427 | 66.22@lag666:0.425 | 103.04@lag428:0.410,1122.4:34.4 | 740.2:23.6 | 374.1:15.4 | 1469.6:9.61 | 839.8:3.8 | 3709.1:3.52 | 1267.8:2.97 | 2217.9:2.59
Ochiitai,42.06496599,42.08895692,42.07696145,0,0.119328413,370.588,0.96905,370.588,0.96905,1117.035,31.025870,370.59@lag119:0.969 | 185.29@lag238:0.920 | 123.53@lag357:0.876 | 92.65@lag476:0.847 | 73.99@lag596:0.784 | 66.12@lag667:0.421 | 80.47@lag548:0.370 | 102.80@lag429:0.348,1117.0:31 | 737.5:23.4 | 371.4:15.3 | 1472.3:11 | 3698.3:4.19 | 1267.8:2.93 | 1841.1:2.13 | 2220.6:1.81
Ochiitai,42.06995465,42.09394558,42.08195011,0,0.120665467,370.588,0.95827,370.588,0.95827,1108.960,26.242319,370.59@lag119:0.958 | 73.87@lag597:0.950 | 184.52@lag239:0.929 | 92.26@lag478:0.896 | 123.18@lag358:0.890 | 66.02@lag668:0.289 | 65.24@lag676:0.261 | 79.17@lag557:0.244,1109.0:26.2 | 734.8:23.4 | 371.4:15 | 1477.7:11.8 | 3692.9:4.26 | 829.0:3.9 | 1205.9:2.9 | 1843.8:2.62
Ochiitai,42.07494331,42.09893424,42.08693878,0,0.116753189,122.841,0.95649,367.500,0.94861,737.512,24.194238,122.84@lag359:0.956 | 92.07@lag479:0.950 | 367.50@lag120:0.949 | 184.52@lag239:0.932 | 73.75@lag598:0.928 | 65.04@lag678:0.192 | 79.03@lag558:0.150 | 65.92@lag669:0.147,737.5:24.2 | 1106.3:23.1 | 371.4:14.4 | 1477.7:13.8 | 3679.5:3.87 | 1835.7:2.64 | 855.9:2.05 | 2573.2:1.25
Ochiitai,42.07993197,42.10392290,42.09192744,0,0.115146641,367.500,0.99144,735.000,0.22850,737.512,25.491114,367.50@lag120:0.991 | 184.52@lag239:0.979 | 122.84@lag359:0.973 | 92.07@lag479:0.956 | 73.62@lag599:0.945 | 735.00@lag60:0.229 | 147.49@lag299:0.226 | 245.00@lag180:0.225,737.5:25.5 | 1106.3:21.1 | 1477.7:17.1 | 368.8:13.5 | 3671.4:3.52 | 1833.0:2.45 | 837.1:2.18 | 3313.4:1.28
Ochiitai,42.08492063,42.10891156,42.09691610,0,0.119123155,122.841,0.98093,735.000,0.32534,737.512,26.031676,122.84@lag359:0.981 | 367.50@lag120:0.979 | 92.07@lag479:0.973 | 184.52@lag239:0.970 | 73.62@lag599:0.950 | 147.49@lag299:0.327 | 735.00@lag60:0.325 | 105.25@lag419:0.320,737.5:26 | 1477.7:20.1 | 1103.6:19.8 | 368.8:12.9 | 3671.4:3.7 | 1838.4:2.4 | 3305.3:1.48 | 2573.2:1.19
Ochiitai,42.08990930,42.11390023,42.10190476,0,0.119624207,367.500,0.98341,735.000,0.39256,737.512,26.410284,367.50@lag120:0.983 | 184.52@lag239:0.969 | 122.84@lag359:0.966 | 92.07@lag479:0.950 | 73.75@lag598:0.918 | 735.00@lag60:0.393 | 246.37@lag179:0.390 | 147.49@lag299:0.382,737.5:26.4 | 1477.7:22.2 | 1106.3:19.2 | 368.8:13 | 3679.5:4.34 | 1843.8:2.53 | 834.4:1.81 | 1270.5:1.79
Ochiitai,42.09489796,42.11888889,42.10689342,0,0.122341241,367.500,0.97480,735.000,0.44968,734.821,26.707078,367.50@lag120:0.975 | 122.84@lag359:0.965 | 184.52@lag239:0.963 | 92.07@lag479:0.947 | 73.75@lag598:0.903 | 735.00@lag60:0.450 | 147.49@lag299:0.440 | 246.37@lag179:0.439,734.8:26.7 | 1477.7:23.5 | 1103.6:18.6 | 371.4:13.5 | 3682.2:4.73 | 1846.5:2.71 | 1257.0:1.78 | 3300.0:1.37
