case,start_s,end_s,center_s,marker_overlap,rms,acf_best_hz,acf_best_strength,acf_shortest_peak_hz,acf_shortest_peak_strength,fft_top_hz,fft_top_mag,acf_measured_peaks,fft_top_peaks
RATATA,42.78000000,42.80400000,42.79200000,0,0.005472028,313.725,0.53300,657.534,0.28102,612.305,0.976762,313.73@lag153:0.533 | 103.45@lag464:0.405 | 155.34@lag309:0.399 | 77.80@lag617:0.350 | 85.87@lag559:0.326 | 607.59@lag79:0.293 | 206.90@lag232:0.286 | 657.53@lag73:0.281,612.3:0.977 | 2490.2:0.691 | 1866.2:0.673 | 711.9:0.665 | 3424.8:0.6 | 407.2:0.442 | 1230.5:0.416 | 2153.3:0.391
RATATA,42.78500000,42.80900000,42.79700000,0,0.005163900,313.725,0.43941,313.725,0.43941,1869.141,0.803681,313.73@lag153:0.439 | 155.34@lag309:0.356 | 71.64@lag670:0.311 | 103.45@lag464:0.297 | 118.23@lag406:0.262 | 85.87@lag559:0.256 | 68.97@lag696:0.240 | 77.92@lag616:0.234,1869.1:0.804 | 2490.2:0.689 | 600.6:0.619 | 697.3:0.502 | 3436.5:0.499 | 1233.4:0.421 | 2147.5:0.37 | 3506.8:0.31
RATATA,42.79000000,42.81400000,42.80200000,0,0.005507463,313.725,0.41686,369.231,0.17125,1875.000,0.781802,313.73@lag153:0.417 | 71.64@lag670:0.345 | 156.35@lag307:0.268 | 69.77@lag688:0.245 | 78.05@lag615:0.204 | 104.12@lag461:0.185 | 182.51@lag263:0.173 | 369.23@lag130:0.171,1875.0:0.782 | 2173.8:0.609 | 2493.2:0.534 | 694.3:0.467 | 568.4:0.445 | 1239.3:0.441 | 943.4:0.392 | 3439.5:0.379
RATATA,42.79500000,42.81900000,42.80700000,0,0.006584679,315.789,0.48354,695.652,0.23045,2203.125,1.047223,315.79@lag152:0.484 | 363.64@lag132:0.288 | 104.80@lag458:0.256 | 169.61@lag283:0.252 | 78.43@lag612:0.245 | 695.65@lag69:0.230 | 157.38@lag305:0.223 | 243.65@lag197:0.204,2203.1:1.05 | 709.0:0.739 | 1883.8:0.6 | 934.6:0.573 | 574.2:0.508 | 2510.7:0.498 | 342.8:0.463 | 1236.3:0.434
RATATA,42.80000000,42.82400000,42.81200000,0,0.009555531,315.789,0.38246,727.273,0.27437,691.406,1.555673,315.79@lag152:0.382 | 114.83@lag418:0.329 | 136.36@lag352:0.312 | 180.45@lag266:0.306 | 238.81@lag201:0.280 | 727.27@lag66:0.274 | 242.42@lag198:0.272 | 233.01@lag206:0.261,691.4:1.56 | 2203.1:1.23 | 931.6:0.871 | 319.3:0.713 | 2513.7:0.681 | 503.9:0.514 | 1239.3:0.453 | 3407.2:0.446
RATATA,42.80500000,42.82900000,42.81700000,0,0.019821647,774.194,0.26489,774.194,0.26489,688.477,2.593828,774.19@lag62:0.265 | 320.00@lag150:0.262 | 716.42@lag67:0.201 | 313.73@lag153:0.200 | 226.42@lag212:0.188 | 333.33@lag144:0.188 | 303.80@lag158:0.162 | 230.77@lag208:0.161,688.5:2.59 | 928.7:1.53 | 2176.8:1.5 | 2267.6:0.949 | 585.9:0.796 | 2522.5:0.792 | 298.8:0.725 | 457.0:0.629
RATATA,42.81000000,42.83400000,42.82200000,0,0.031911447,311.688,0.16789,500.000,0.12972,667.969,3.274263,311.69@lag154:0.168 | 162.71@lag295:0.163 | 322.15@lag149:0.159 | 222.22@lag216:0.154 | 158.42@lag303:0.139 | 153.85@lag312:0.134 | 226.42@lag212:0.131 | 500.00@lag96:0.130,668.0:3.27 | 931.6:2.46 | 2273.4:1.87 | 2200.2:1.67 | 2551.8:1.06 | 2446.3:1.02 | 1593.8:1 | 2390.6:0.958
RATATA,42.81500000,42.83900000,42.82700000,0,0.063688195,311.688,0.17596,311.688,0.17596,629.883,5.185154,311.69@lag154:0.176 | 151.42@lag317:0.172 | 153.85@lag312:0.171 | 155.84@lag308:0.147 | 158.42@lag303:0.141 | 303.80@lag158:0.140 | 241.21@lag199:0.140 | 246.15@lag195:0.138,629.9:5.19 | 931.6:3.47 | 512.7:3.39 | 281.2:3.05 | 2255.9:2.97 | 2393.6:2.3 | 2080.1:2.08 | 196.3:1.7
RATATA,42.82000000,42.84400000,42.83200000,0,0.113362443,313.725,0.46881,313.725,0.46881,310.547,12.485445,313.73@lag153:0.469 | 158.42@lag303:0.310 | 200.84@lag239:0.173 | 103.90@lag462:0.157 | 77.80@lag617:0.124 | 77.29@lag621:0.117 | 86.33@lag556:0.111 | 122.76@lag391:0.105,310.5:12.5 | 615.2:11.8 | 462.9:10.4 | 919.9:6.07 | 2241.2:5.62 | 2176.8:4.36 | 714.8:4.34 | 773.4:4.07
RATATA,42.82500000,42.84900000,42.83700000,0,0.133837195,313.725,0.68116,685.714,0.29788,624.023,28.679855,313.73@lag153:0.681 | 157.89@lag304:0.463 | 216.22@lag222:0.299 | 685.71@lag70:0.298 | 104.80@lag458:0.276 | 578.31@lag83:0.257 | 202.53@lag237:0.229 | 128.34@lag374:0.198,624.0:28.7 | 336.9:24.9 | 2209.0:11.5 | 934.6:10.3 | 779.3:10 | 3389.6:6.9 | 2085.9:3.26 | 1277.3:3.26
