case,start_s,end_s,center_s,marker_overlap,rms,acf_best_hz,acf_best_strength,acf_shortest_peak_hz,acf_shortest_peak_strength,fft_top_hz,fft_top_mag,acf_measured_peaks,fft_top_peaks
Trandafiri,10.60000000,10.62399093,10.61199546,0,0.000034618,101.379,0.26793,109.429,0.19384,1687.665,0.000454,101.38@lag435:0.268 | 71.36@lag618:0.220 | 100.92@lag437:0.209 | 67.12@lag657:0.204 | 71.13@lag620:0.202 | 67.33@lag655:0.199 | 65.43@lag674:0.197 | 109.43@lag403:0.194,1687.7:0.000454 | 664.8:0.000352 | 3221.9:0.000286 | 2624.4:0.000286 | 201.9:0.000282 | 2732.0:0.000265 | 3090.0:0.000253 | 1827.6:0.000241
Trandafiri,10.60498866,10.62897959,10.61698413,0,0.000034489,65.430,0.21040,105.502,0.17652,643.304,0.000386,65.43@lag674:0.210 | 69.89@lag631:0.177 | 105.50@lag418:0.177 | 95.04@lag464:0.174 | 70.11@lag629:0.168 | 105.00@lag420:0.168 | 65.24@lag676:0.166 | 65.62@lag672:0.166,643.3:0.000386 | 1695.7:0.000361 | 2640.5:0.000318 | 228.8:0.000292 | 1100.9:0.000274 | 3092.7:0.000259 | 2363.3:0.000248 | 3636.4:0.000244
Trandafiri,10.60997732,10.63396825,10.62197279,0,0.000033245,105.000,0.28560,383.478,0.18178,645.996,0.000343,105.00@lag420:0.286 | 105.50@lag418:0.254 | 104.50@lag422:0.234 | 83.05@lag531:0.190 | 69.89@lag631:0.188 | 82.74@lag533:0.188 | 383.48@lag115:0.182 | 71.01@lag621:0.178,646.0:0.000343 | 1152.0:0.0003 | 3652.6:0.000271 | 2172.2:0.000266 | 244.9:0.000263 | 1055.1:0.00026 | 3125.0:0.000254 | 1698.4:0.000245
Trandafiri,10.61496599,10.63895692,10.62696145,0,0.000033192,112.500,0.22720,116.667,0.18137,1160.101,0.000370,112.50@lag392:0.227 | 72.30@lag610:0.214 | 90.18@lag489:0.209 | 90.55@lag487:0.186 | 69.67@lag633:0.185 | 89.82@lag491:0.181 | 116.67@lag378:0.181 | 72.53@lag608:0.180,1160.1:0.00037 | 2242.1:0.000348 | 675.6:0.000326 | 562.6:0.000321 | 1047.1:0.000303 | 395.7:0.000281 | 1507.3:0.000256 | 3663.3:0.000247
Trandafiri,10.61995465,10.64394558,10.63195011,0,0.000032549,69.889,0.23008,153.125,0.18407,1030.902,0.000355,69.89@lag631:0.230 | 67.95@lag649:0.207 | 69.67@lag633:0.192 | 68.16@lag647:0.190 | 96.50@lag457:0.190 | 153.12@lag288:0.184 | 70.11@lag629:0.183 | 152.07@lag290:0.176,1030.9:0.000355 | 2263.7:0.000342 | 678.3:0.000323 | 1168.2:0.000318 | 425.3:0.000288 | 80.7:0.000287 | 258.4:0.000255 | 1841.1:0.000246
Trandafiri,10.62494331,10.64893424,10.63693878,0,0.000032305,72.177,0.22825,336.641,0.17197,78.058,0.000343,72.18@lag611:0.228 | 96.50@lag457:0.211 | 96.92@lag455:0.195 | 72.41@lag609:0.177 | 75.00@lag588:0.174 | 159.21@lag277:0.173 | 336.64@lag131:0.172 | 71.94@lag613:0.170,78.1:0.000343 | 1033.6:0.000329 | 1189.7:0.000327 | 2263.7:0.000285 | 255.7:0.00028 | 1816.9:0.000261 | 1916.5:0.000254 | 446.8:0.000236
Trandafiri,10.62993197,10.65392290,10.64192744,0,0.000032854,89.634,0.21223,336.641,0.16441,578.705,0.000307,89.63@lag492:0.212 | 90.00@lag490:0.205 | 65.24@lag676:0.191 | 138.24@lag319:0.185 | 84.16@lag524:0.182 | 65.04@lag678:0.180 | 331.58@lag133:0.165 | 336.64@lag131:0.164,578.7:0.000307 | 1203.2:0.000275 | 1986.4:0.00027 | 1057.8:0.000246 | 266.5:0.000243 | 2239.5:0.000242 | 3203.1:0.000231 | 1736.1:0.000225
Trandafiri,10.63492063,10.65891156,10.64691610,0,0.001104740,595.946,0.49724,595.946,0.49724,511.414,0.039526,595.95@lag74:0.497 | 544.44@lag81:0.481 | 284.52@lag155:0.350 | 294.00@lag150:0.339 | 319.57@lag138:0.214 | 347.24@lag127:0.034 | 212.02@lag208:-0.022 | 210.00@lag210:-0.022,511.4:0.0395 | 102.3:0.037 | 220.7:0.0251 | 1989.1:0.0102 | 2048.3:0.00981 | 2209.8:0.00843 | 2287.9:0.00788 | 3908.3:0.00721
Trandafiri,10.63990930,10.66390023,10.65190476,0,0.001519554,544.444,0.46600,544.444,0.46600,565.247,0.203842,544.44@lag81:0.466 | 186.86@lag236:0.170 | 282.69@lag156:0.118 | 137.81@lag320:0.001 | 135.69@lag325:0.001 | 103.04@lag428:-0.043 | 100.46@lag439:-0.045 | 100.00@lag441:-0.045,565.2:0.204 | 379.5:0.123 | 220.7:0.091 | 855.9:0.0466 | 2034.9:0.0446 | 3892.1:0.0402 | 1176.3:0.0358 | 2296.0:0.0347
Trandafiri,10.64489796,10.66888889,10.65689342,0,0.001924040,544.444,0.55809,544.444,0.55809,554.480,0.377212,544.44@lag81:0.558 | 286.36@lag154:0.391 | 186.86@lag236:0.161 | 350.00@lag126:0.146 | 182.23@lag242:0.141 | 68.06@lag648:-0.020 | 66.22@lag666:-0.024 | 66.02@lag668:-0.024,554.5:0.377 | 371.4:0.186 | 678.3:0.155 | 209.9:0.147 | 1127.8:0.0894 | 869.4:0.0867 | 2040.3:0.067 | 2277.1:0.0608
