case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
PREDESTINATI,0.04800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.05800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.06800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.07800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.08800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.09800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.10800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.11800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.12800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.13800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.14800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.15800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.16800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.17800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.18800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.19800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.20800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.21800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.22800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.23800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.24800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.25800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.26800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.27800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
PREDESTINATI,0.28800454,False,,,96.0,0.0,,adaptive_unresolved,,False,,,[],[],False,False,False
