case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Trandafiri,0.04800454,False,,,96.0,3.1302071e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.05800454,False,,,96.0,3.3248457e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.06800454,False,,,96.0,3.2231995e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.07800454,False,,,96.0,3.1801931e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.08800454,False,,,96.0,3.1376871e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.09800454,False,,,96.0,3.2019381e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.10800454,False,,,96.0,3.1207516e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.11800454,False,,,96.0,3.1186487e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.12800454,False,,,96.0,3.0824492e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.13800454,False,,,96.0,3.1521689e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.14800454,False,,,96.0,3.2525766e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.15800454,False,,,96.0,3.2598741e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.16800454,False,,,96.0,3.2844657e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.17800454,False,,,96.0,3.2193407e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.18800454,False,,,96.0,3.2552512e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.19800454,False,,,96.0,3.2712425e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.20800454,False,,,96.0,3.2587356e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.21800454,False,,,96.0,3.2049548e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.22800454,False,,,96.0,3.28587e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.23800454,False,,,96.0,3.5748738e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.24800454,False,,,96.0,3.7170014e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.25800454,False,,,96.0,3.5386813e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.26800454,False,,,96.0,3.3999308e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.27800454,False,,,96.0,3.3319449e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.28800454,False,,,96.0,3.3030169e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.29800454,False,,,96.0,3.380217e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.30800454,False,,,96.0,3.3459179e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.31800454,False,,,96.0,3.3635527e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.32800454,False,,,96.0,3.3731848e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.33800454,False,,,96.0,3.3411103e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.34800454,False,,,96.0,3.287642e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.35800454,False,,,96.0,3.0376135e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.36800454,False,,,96.0,3.0482279e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.37800454,False,,,96.0,3.1237414e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.38800454,False,,,96.0,3.2479126e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.39800454,False,,,96.0,3.388045e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.40800454,False,,,96.0,3.3157043e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.41800454,False,,,96.0,3.2092522e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.42800454,False,,,96.0,3.0338327e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.43800454,False,,,96.0,3.0161404e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.44800454,False,,,96.0,3.0448592e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.45800454,False,,,96.0,3.0232889e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.46800454,False,,,96.0,3.184021e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.47800454,False,,,96.0,3.1676523e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.48800454,False,,,96.0,3.4708003e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.49800454,False,,,96.0,3.2875711e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.50800454,False,,,96.0,3.3345758e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.51800454,False,,,96.0,3.1629473e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.52800454,False,,,96.0,3.0097794e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.53800454,False,,,96.0,3.212227e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.54800454,False,,,96.0,3.2586475e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.55800454,False,,,96.0,3.1809099e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.56800454,False,,,96.0,3.0912145e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.57800454,False,,,96.0,3.2616704e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.58800454,False,,,96.0,3.2670636e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.59800454,False,,,96.0,3.2652193e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.60800454,False,,,96.0,3.2764155e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.61800454,False,,,96.0,3.2444166e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.62800454,False,,,96.0,3.3482347e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.63800454,False,,,96.0,3.3014497e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.64800454,False,,,96.0,3.1249917e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.65800454,False,,,96.0,3.3705742e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.66800454,False,,,96.0,3.220293e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.67800454,False,,,96.0,3.2769246e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.68800454,False,,,96.0,3.3824229e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.69800454,False,,,96.0,3.4704348e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.70800454,False,,,96.0,3.2858498e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.71800454,False,,,96.0,3.0755383e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.72800454,False,,,96.0,3.2086131e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.73800454,False,,,96.0,3.2195423e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.74800454,False,,,96.0,3.1999158e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.75800454,False,,,96.0,3.1487264e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.76800454,False,,,96.0,3.2372179e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.77800454,False,,,96.0,3.1273936e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.78800454,False,,,96.0,3.1425425e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.79800454,False,,,96.0,3.1019365e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.80800454,False,,,96.0,3.5123334e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.81800454,False,,,96.0,3.3495564e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.82800454,False,,,96.0,3.213738e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,0.83800454,False,,,96.0,3.3647386e-05,,adaptive_unresolved,,False,,,[],[],False,False,False
