shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,300.0,194393,198627,58,independently_measured_match,297.97297297297297,0.6840109622498219,0.29704719396025536,28.60810810810811,0.12243210907899847,0.12990048330516982,3,148.4848484848485,0.5855616768311344,0.37272420053860406,0.0006195426318986307,0.12710647044797427,PREDESTINATI,196686,4.46,96,
-2.0,300.0,194481,198715,37,independently_measured_match,300.0,0.7427507117626276,0.24742346419950137,28.802721088435373,0.14579607955396842,0.15425228810516534,3,148.98648648648648,0.6556655476948164,0.32137577753139496,0.0002848385460133013,0.14737412115227172,PREDESTINATI,196686,4.46,96,
0.0,300.0,194569,198803,22,independently_measured_match,300.0,0.7844391991674718,0.20829871714476614,28.802721088435373,0.16829917076750428,0.17600599379767992,2,150.0,0.7054832905559384,0.27861626579711196,0.0008279407046103905,0.1726353071860754,PREDESTINATI,196686,4.46,96,
2.0,300.0,194657,198891,18,independently_measured_match,300.0,0.8216076905375506,0.1740399346095733,28.802721088435373,0.18628758777492366,0.1964986731457553,3,150.0,0.749223192383779,0.24098541347252816,0.0010057325571672926,0.1909799031692717,PREDESTINATI,196686,4.46,96,
4.0,300.0,194745,198979,17,independently_measured_match,300.0,0.8362216752774403,0.15857093881447404,28.802721088435373,0.20429340799445675,0.21483227294953422,2,150.0,0.7723183573317699,0.21828934540066736,0.0006858217717160169,0.20772727368415395,PREDESTINATI,196686,4.46,96,
-4.0,300.0,194834,199068,14,independently_measured_match,300.0,0.8577814870982208,0.138703915555652,28.802721088435373,0.2218450273017534,0.233847989600648,3,150.51194539249147,0.8034057935786056,0.19136004533699294,0.00047304289972686724,0.22552528381905212,PREDESTINATI,197127,4.47,96,
-4.0,150.51194539249147,194834,199068,14,independently_measured_match,150.51194539249147,0.8034057935786056,0.19136004533699294,14.450511945392492,0.00047304289972686724,0.22552528381905212,1,300.0,0.8577814870982208,0.138703915555652,0.2218450273017534,0.233847989600648,PREDESTINATI,197127,4.47,96,
-4.0,100.22727272727273,194834,199068,14,independently_measured_match,100.22727272727273,0.739800722537586,0.25486855814578935,9.622727272727273,0.00028680693966329495,0.22597589911756039,1,300.0,0.8577814870982208,0.138703915555652,0.2218450273017534,0.233847989600648,PREDESTINATI,197127,4.47,96,
-2.0,300.0,194922,199156,15,independently_measured_match,300.0,0.8774499608879833,0.12118224049044285,28.802721088435373,0.24233496873564955,0.2574562450458204,3,150.51194539249147,0.8275349878158023,0.17113360465851526,0.0004935109690408752,0.24917939453342852,PREDESTINATI,197127,4.47,96,
-2.0,150.51194539249147,194922,199156,15,independently_measured_match,150.51194539249147,0.8275349878158023,0.17113360465851526,14.450511945392492,0.0004935109690408752,0.24917939453342852,2,300.0,0.8774499608879833,0.12118224049044285,0.24233496873564955,0.2574562450458204,PREDESTINATI,197127,4.47,96,
