case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Ochiitai,155673,3.53,234.0884917240023,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 243.646408839779, ""eligible"": true, ""acf"": 0.9344250985127123, ""cmndf"": 0.07275108656653503, ""fundamental_fraction"": 0.4880723, ""harmonic_fraction"": 0.5077488, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 38.47345107875831}, {""hz"": 123.52941176470588, ""eligible"": true, ""acf"": 0.8737354824438972, ""cmndf"": 0.17578476296442244, ""fundamental_fraction"": 0.0013939, ""harmonic_fraction"": 0.5074937, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 19.289715429685558}, {""hz"": 81.81818181818181, ""eligible"": false, ""acf"": 0.8241357421262504, ""cmndf"": 0.3317728404935987, ""fundamental_fraction"": 0.0018927, ""harmonic_fraction"": 0.5121181}]",False,,,"[{""measured_hz"": 243.646408839779, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 123.52941176470588, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,156114,3.54,234.0884917240023,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 242.30769230769232, ""eligible"": true, ""acf"": 0.9422020273998112, ""cmndf"": 0.05752844890838699, ""fundamental_fraction"": 0.6856152, ""harmonic_fraction"": 0.7008352, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 28.304184381139134}, {""hz"": 120.49180327868852, ""eligible"": true, ""acf"": 0.8509753965743978, ""cmndf"": 0.14723331276444834, ""fundamental_fraction"": 0.0005587, ""harmonic_fraction"": 0.7021689, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 28.381521677574398}, {""hz"": 80.32786885245902, ""eligible"": true, ""acf"": 0.7503555299268483, ""cmndf"": 0.24144405980695363, ""fundamental_fraction"": 0.0007781, ""harmonic_fraction"": 0.7011032, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 31.592738916414532}]",False,,,"[{""measured_hz"": 242.30769230769232, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 120.49180327868852, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 80.32786885245902, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,165375,3.75,238.68875232545145,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 252.0, ""eligible"": true, ""acf"": 0.9307095609658285, ""cmndf"": 0.06636152059868151, ""fundamental_fraction"": 0.7222807, ""harmonic_fraction"": 0.7609668, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 59.36241151715993}, {""hz"": 125.64102564102564, ""eligible"": true, ""acf"": 0.8294347162341359, ""cmndf"": 0.1555801157866103, ""fundamental_fraction"": 0.0003674, ""harmonic_fraction"": 0.764323, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 59.36241151715993}, {""hz"": 83.3648393194707, ""eligible"": true, ""acf"": 0.737732464448576, ""cmndf"": 0.22174641651557903, ""fundamental_fraction"": 0.0008448, ""harmonic_fraction"": 0.7767236, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 49.32624399560806}, {""hz"": 64.94845360824742, ""eligible"": false, ""acf"": 0.3808670426917344, ""cmndf"": 0.4762766978072867, ""fundamental_fraction"": 0.0014286, ""harmonic_fraction"": 0.5654913}]",False,,,"[{""measured_hz"": 252.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 125.64102564102564, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 83.3648393194707, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,165816,3.76,238.68875232545145,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 264.07185628742513, ""eligible"": true, ""acf"": 0.9035785125569895, ""cmndf"": 0.0897825154602305, ""fundamental_fraction"": 0.6176209, ""harmonic_fraction"": 0.6621369, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 41.22180574893253}, {""hz"": 131.25, ""eligible"": true, ""acf"": 0.724376601755003, ""cmndf"": 0.24042451992930097, ""fundamental_fraction"": 0.0012695, ""harmonic_fraction"": 0.6531041, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 77.41531386567402}, {""hz"": 87.84860557768924, ""eligible"": false, ""acf"": 0.530479352042446, ""cmndf"": 0.3829289647126288, ""fundamental_fraction"": 0.0001578, ""harmonic_fraction"": 0.677154}, {""hz"": 65.82089552238806, ""eligible"": false, ""acf"": 0.3971175344483476, ""cmndf"": 0.46170677487681094, ""fundamental_fraction"": 4.07e-05, ""harmonic_fraction"": 0.6805394}]",False,,,"[{""measured_hz"": 264.07185628742513, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 131.25, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,166257,3.77,301.54028709589403,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 277.35849056603774, ""eligible"": true, ""acf"": 0.8928695155308787, ""cmndf"": 0.10134444927868475, ""fundamental_fraction"": 0.6433339, ""harmonic_fraction"": 0.7006984, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 54.27510479159731}, {""hz"": 137.38317757009347, ""eligible"": true, ""acf"": 0.7486613186351939, ""cmndf"": 0.22620982127633932, ""fundamental_fraction"": 0.002669, ""harmonic_fraction"": 0.7056969, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 81.29352796300076}, {""hz"": 92.06680584551148, ""eligible"": false, ""acf"": 0.6435857816692429, ""cmndf"": 0.2987589170731774, ""fundamental_fraction"": 0.0013177, ""harmonic_fraction"": 0.7165293}, {""hz"": 68.90625, ""eligible"": false, ""acf"": 0.6094093891358471, ""cmndf"": 0.3017728186121162, ""fundamental_fraction"": 0.0010767, ""harmonic_fraction"": 0.714237}]",False,,,"[{""measured_hz"": 277.35849056603774, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 137.38317757009347, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,166698,3.78,301.54028709589403,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 288.2352941176471, ""eligible"": true, ""acf"": 0.8963500901137387, ""cmndf"": 0.09951259170032462, ""fundamental_fraction"": 0.6482622, ""harmonic_fraction"": 0.6882321, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 56.766857734028186}, {""hz"": 145.06578947368422, ""eligible"": true, ""acf"": 0.7593719840917683, ""cmndf"": 0.2165621508687545, ""fundamental_fraction"": 0.000483, ""harmonic_fraction"": 0.6913605, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 50.67388246715695}, {""hz"": 96.49890590809628, ""eligible"": false, ""acf"": 0.6232533042776945, ""cmndf"": 0.3217780869234629, ""fundamental_fraction"": 0.0002616, ""harmonic_fraction"": 0.6949352}, {""hz"": 72.17675941080196, ""eligible"": false, ""acf"": 0.5120334591905381, ""cmndf"": 0.39204449030632, ""fundamental_fraction"": 0.0001935, ""harmonic_fraction"": 0.6971653}]",False,,,"[{""measured_hz"": 288.2352941176471, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 145.06578947368422, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,167139,3.79,301.54028709589403,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 297.97297297297297, ""eligible"": true, ""acf"": 0.9028187236958891, ""cmndf"": 0.0925001224195205, ""fundamental_fraction"": 0.6458921, ""harmonic_fraction"": 0.6908694, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 47.43403702396511}, {""hz"": 150.0, ""eligible"": true, ""acf"": 0.7752997868234011, ""cmndf"": 0.2024869593974039, ""fundamental_fraction"": 0.0001326, ""harmonic_fraction"": 0.7148855, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 52.9111010198046}, {""hz"": 100.68493150684931, ""eligible"": false, ""acf"": 0.6777199967718084, ""cmndf"": 0.2762072393303206, ""fundamental_fraction"": 8.76e-05, ""harmonic_fraction"": 0.7085265}, {""hz"": 75.38461538461539, ""eligible"": false, ""acf"": 0.6378029341602235, ""cmndf"": 0.2906086614892577, ""fundamental_fraction"": 3.04e-05, ""harmonic_fraction"": 0.7171022}]",False,,,"[{""measured_hz"": 297.97297297297297, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 150.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,167580,3.8,301.54028709589403,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 308.3916083916084, ""eligible"": true, ""acf"": 0.9365989981618554, ""cmndf"": 0.06049508580885921, ""fundamental_fraction"": 0.757907, ""harmonic_fraction"": 0.8348299, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 61.180714462565916}, {""hz"": 315.0, ""eligible"": true, ""acf"": 0.928004282482104, ""cmndf"": 0.06752843384426212, ""fundamental_fraction"": 0.7130364, ""harmonic_fraction"": 0.7658909, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 61.180714462565916}, {""hz"": 155.8303886925795, ""eligible"": true, ""acf"": 0.8902633971181215, ""cmndf"": 0.10038182516469656, ""fundamental_fraction"": 0.0002403, ""harmonic_fraction"": 0.8561949, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 36.44837885222244}, {""hz"": 103.76470588235294, ""eligible"": true, ""acf"": 0.8590910060860485, ""cmndf"": 0.12312685378090236, ""fundamental_fraction"": 0.0001333, ""harmonic_fraction"": 0.8488898, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 20.248582277275457}, {""hz"": 77.64084507042253, ""eligible"": true, ""acf"": 0.8278796852426606, ""cmndf"": 0.13996634690691953, ""fundamental_fraction"": 0.0001997, ""harmonic_fraction"": 0.8584126, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 30.32011033251594}]",False,,,"[{""measured_hz"": 308.3916083916084, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 315.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 155.8303886925795, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.76470588235294, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 77.64084507042253, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,168462,3.82,315.5975664133332,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 317.2661870503597, ""eligible"": true, ""acf"": 0.9503126060534286, ""cmndf"": 0.04760663705279211, ""fundamental_fraction"": 0.8448316, ""harmonic_fraction"": 0.9155218, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 104.75059382422803, ""eligible"": true, ""acf"": 0.9286514256172341, ""cmndf"": 0.06217039676964848, ""fundamental_fraction"": 0.0009126, ""harmonic_fraction"": 0.8718145, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 79.31654676258992, ""eligible"": true, ""acf"": 0.9270907859298123, ""cmndf"": 0.060274635574257204, ""fundamental_fraction"": 0.0006853, ""harmonic_fraction"": 0.9092896, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.410333065750784}, {""hz"": 158.63309352517985, ""eligible"": true, ""acf"": 0.9238954988029611, ""cmndf"": 0.06963330881815025, ""fundamental_fraction"": 0.0014868, ""harmonic_fraction"": 0.9150665, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 308.3916083916084, ""eligible"": true, ""acf"": 0.9144305005449186, ""cmndf"": 0.08397654563365849, ""fundamental_fraction"": 0.5768048, ""harmonic_fraction"": 0.5980327, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}]",False,,,"[{""measured_hz"": 317.2661870503597, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 104.75059382422803, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 79.31654676258992, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 158.63309352517985, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 308.3916083916084, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,168903,3.83,315.5975664133332,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 317.2661870503597, ""eligible"": true, ""acf"": 0.941072961654476, ""cmndf"": 0.055811323925856485, ""fundamental_fraction"": 0.8127115, ""harmonic_fraction"": 0.8783785, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.410333065750784}, {""hz"": 104.75059382422803, ""eligible"": true, ""acf"": 0.9292769857083782, ""cmndf"": 0.06094138405014889, ""fundamental_fraction"": 0.0018976, ""harmonic_fraction"": 0.8816281, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 78.75, ""eligible"": true, ""acf"": 0.9213719331741572, ""cmndf"": 0.06443154469917133, ""fundamental_fraction"": 0.0018355, ""harmonic_fraction"": 0.8947695, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.088732396591745}, {""hz"": 156.38297872340425, ""eligible"": true, ""acf"": 0.913829460599193, ""cmndf"": 0.07885186951680695, ""fundamental_fraction"": 0.0024941, ""harmonic_fraction"": 0.8596088, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 24.732335610343384}]",False,,,"[{""measured_hz"": 317.2661870503597, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 104.75059382422803, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 78.75, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 156.38297872340425, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
