case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
PREDESTINATI,196686,4.46,299.9596666444453,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,197127,4.47,299.9596666444453,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
PREDESTINATI,197568,4.48,299.9596666444453,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 300.0, ""eligible"": false, ""acf"": 0.6833408867752138, ""cmndf"": 0.3031101978390237, ""fundamental_fraction"": 0.2700258, ""harmonic_fraction"": 0.2768441}, {""hz"": 292.05298013245033, ""eligible"": false, ""acf"": 0.667873577205556, ""cmndf"": 0.3228148584886094, ""fundamental_fraction"": 0.2526576, ""harmonic_fraction"": 0.2638574}, {""hz"": 306.25, ""eligible"": false, ""acf"": 0.621065813764707, ""cmndf"": 0.35511517314302943, ""fundamental_fraction"": 0.2485925, ""harmonic_fraction"": 0.2532578}, {""hz"": 312.7659574468085, ""eligible"": false, ""acf"": 0.606210250020897, ""cmndf"": 0.3635544699171638, ""fundamental_fraction"": 0.2072828, ""harmonic_fraction"": 0.2089768}, {""hz"": 282.6923076923077, ""eligible"": false, ""acf"": 0.6056128610372602, ""cmndf"": 0.38803996496230436, ""fundamental_fraction"": 0.2032884, ""harmonic_fraction"": 0.2096041}, {""hz"": 319.5652173913044, ""eligible"": false, ""acf"": 0.5933905577350392, ""cmndf"": 0.3699266756522295, ""fundamental_fraction"": 0.1628766, ""harmonic_fraction"": 0.163589}, {""hz"": 148.4848484848485, ""eligible"": false, ""acf"": 0.5681035579960151, ""cmndf"": 0.4055278186153941, ""fundamental_fraction"": 0.005037, ""harmonic_fraction"": 0.2803409}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
PREDESTINATI,198009,4.49,299.9596666444453,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 300.0, ""eligible"": true, ""acf"": 0.8720268553266971, ""cmndf"": 0.12636884707354545, ""fundamental_fraction"": 0.4709147, ""harmonic_fraction"": 0.4978878, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 150.0, ""eligible"": true, ""acf"": 0.8099008352829383, ""cmndf"": 0.18982180898650566, ""fundamental_fraction"": 0.0019333, ""harmonic_fraction"": 0.4839858, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 5.898588496939914}, {""hz"": 100.22727272727273, ""eligible"": false, ""acf"": 0.7423595718616167, ""cmndf"": 0.25977015317541724, ""fundamental_fraction"": 0.0018186, ""harmonic_fraction"": 0.4928417}, {""hz"": 282.6923076923077, ""eligible"": false, ""acf"": 0.6789088557703121, ""cmndf"": 0.3227314716603312, ""fundamental_fraction"": 0.271018, ""harmonic_fraction"": 0.2727021}, {""hz"": 329.1044776119403, ""eligible"": false, ""acf"": 0.6573933462951757, ""cmndf"": 0.3071705532717369, ""fundamental_fraction"": 0.0716702, ""harmonic_fraction"": 0.0728479}, {""hz"": 74.7457627118644, ""eligible"": false, ""acf"": 0.6555496288108132, ""cmndf"": 0.34801771423284195, ""fundamental_fraction"": 0.0010453, ""harmonic_fraction"": 0.4957167}, {""hz"": 144.11764705882354, ""eligible"": false, ""acf"": 0.6519485861319176, ""cmndf"": 0.33367172474087875, ""fundamental_fraction"": 0.0019724, ""harmonic_fraction"": 0.3789189}, {""hz"": 272.22222222222223, ""eligible"": false, ""acf"": 0.651094156377816, ""cmndf"": 0.3571381385720536, ""fundamental_fraction"": 0.0996653, ""harmonic_fraction"": 0.1005346}]",False,,,"[{""measured_hz"": 300.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 150.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
PREDESTINATI,199332,4.52,292.98666427195985,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 297.97297297297297, ""eligible"": true, ""acf"": 0.9597391176476655, ""cmndf"": 0.038885981649981805, ""fundamental_fraction"": 0.8286133, ""harmonic_fraction"": 0.8653683, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 11.737224951102537}, {""hz"": 149.4915254237288, ""eligible"": true, ""acf"": 0.9209789784635823, ""cmndf"": 0.07239472087061047, ""fundamental_fraction"": 8.5e-06, ""harmonic_fraction"": 0.8520732, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 11.737224951102537}, {""hz"": 99.77375565610859, ""eligible"": true, ""acf"": 0.8852551611033734, ""cmndf"": 0.09930721393687945, ""fundamental_fraction"": 8.8e-06, ""harmonic_fraction"": 0.8431842, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.833651596997158}, {""hz"": 74.87266553480475, ""eligible"": false, ""acf"": 0.857367910662064, ""cmndf"": 0.11500655458395224, ""fundamental_fraction"": 2.01e-05, ""harmonic_fraction"": 0.8416386}, {""hz"": 143.64820846905536, ""eligible"": true, ""acf"": 0.7797003062163529, ""cmndf"": 0.20753061522180116, ""fundamental_fraction"": 0.0012137, ""harmonic_fraction"": 0.4737371, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 69.02844134517098}, {""hz"": 275.625, ""eligible"": false, ""acf"": 0.7719511114537745, ""cmndf"": 0.23340082834500384, ""fundamental_fraction"": 0.0210272, ""harmonic_fraction"": 0.0227373}]",False,,,"[{""measured_hz"": 297.97297297297297, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 149.4915254237288, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 99.77375565610859, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 143.64820846905536, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,204624,4.64,298.2235592672406,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 310.5633802816901, ""eligible"": true, ""acf"": 0.9701232493267987, ""cmndf"": 0.028712242519189364, ""fundamental_fraction"": 0.8406285, ""harmonic_fraction"": 0.9229646, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.14906072844881}, {""hz"": 155.28169014084506, ""eligible"": true, ""acf"": 0.9535189391644538, ""cmndf"": 0.04282632261186579, ""fundamental_fraction"": 0.0016758, ""harmonic_fraction"": 0.9232154, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 103.52112676056338, ""eligible"": true, ""acf"": 0.9329989580708292, ""cmndf"": 0.05842893053997157, ""fundamental_fraction"": 0.0011894, ""harmonic_fraction"": 0.8963416, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 8.127874314511544}, {""hz"": 77.77777777777777, ""eligible"": true, ""acf"": 0.9175180159953444, ""cmndf"": 0.06754003785902238, ""fundamental_fraction"": 0.0011932, ""harmonic_fraction"": 0.892104, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.19183946426613}]",False,,,"[{""measured_hz"": 310.5633802816901, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 155.28169014084506, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.52112676056338, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 77.77777777777777, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,206829,4.69,310.1956032167843,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 295.9731543624161, ""eligible"": true, ""acf"": 0.9423442825691629, ""cmndf"": 0.055455232740328694, ""fundamental_fraction"": 0.7780788, ""harmonic_fraction"": 0.8709043, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 23.238389840317456}, {""hz"": 147.0, ""eligible"": true, ""acf"": 0.8994154806824703, ""cmndf"": 0.0926688243814093, ""fundamental_fraction"": 0.0004085, ""harmonic_fraction"": 0.8422756, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 46.635386804945114}, {""hz"": 99.10112359550561, ""eligible"": true, ""acf"": 0.8683582255235045, ""cmndf"": 0.11461426404919353, ""fundamental_fraction"": 0.0003689, ""harmonic_fraction"": 0.8321626, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 34.81928863220352}, {""hz"": 74.36762225969646, ""eligible"": false, ""acf"": 0.8466029057985228, ""cmndf"": 0.12632459379515196, ""fundamental_fraction"": 0.0003656, ""harmonic_fraction"": 0.8314122}]",False,,,"[{""measured_hz"": 295.9731543624161, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 147.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 99.10112359550561, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,207270,4.7,290.828012571135,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 292.05298013245033, ""eligible"": true, ""acf"": 0.9679997779091838, ""cmndf"": 0.030677823031910183, ""fundamental_fraction"": 0.8003647, ""harmonic_fraction"": 0.9058758, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 11.503258595037694}, {""hz"": 146.02649006622516, ""eligible"": true, ""acf"": 0.9344621025965882, ""cmndf"": 0.059594632241964804, ""fundamental_fraction"": 0.000714, ""harmonic_fraction"": 0.9058607, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 11.465168055898786}, {""hz"": 97.13656387665198, ""eligible"": true, ""acf"": 0.9119584872243426, ""cmndf"": 0.07543945685693804, ""fundamental_fraction"": 0.001079, ""harmonic_fraction"": 0.8615648, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 11.452527205045241}, {""hz"": 72.77227722772277, ""eligible"": false, ""acf"": 0.8989807549642751, ""cmndf"": 0.0809551773751539, ""fundamental_fraction"": 0.000984, ""harmonic_fraction"": 0.8596517}]",False,,,"[{""measured_hz"": 292.05298013245033, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 146.02649006622516, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 97.13656387665198, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,207711,4.71,290.828012571135,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 290.13157894736844, ""eligible"": true, ""acf"": 0.9749303101192017, ""cmndf"": 0.023949599517652995, ""fundamental_fraction"": 0.8126426, ""harmonic_fraction"": 0.9230204, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 11.427328942207964}, {""hz"": 145.54455445544554, ""eligible"": true, ""acf"": 0.970657485510954, ""cmndf"": 0.02641354968827708, ""fundamental_fraction"": 0.0021369, ""harmonic_fraction"": 0.9188957, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.704235964761368}, {""hz"": 96.92307692307692, ""eligible"": true, ""acf"": 0.9670628861919682, ""cmndf"": 0.02788880298499986, ""fundamental_fraction"": 0.0020105, ""harmonic_fraction"": 0.8679043, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 72.65238879736408, ""eligible"": false, ""acf"": 0.9628367555123064, ""cmndf"": 0.02927509641257678, ""fundamental_fraction"": 0.0022493, ""harmonic_fraction"": 0.8685694}]",False,,,"[{""measured_hz"": 290.13157894736844, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 145.54455445544554, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 96.92307692307692, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,212121,4.81,309.33773535257006,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 308.3916083916084, ""eligible"": true, ""acf"": 0.9725931155135515, ""cmndf"": 0.026218148549386425, ""fundamental_fraction"": 0.823686, ""harmonic_fraction"": 0.8842924, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 154.1958041958042, ""eligible"": true, ""acf"": 0.9448957962834725, ""cmndf"": 0.05065458462619268, ""fundamental_fraction"": 0.0002819, ""harmonic_fraction"": 0.8842932, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.106581148300572}, {""hz"": 102.7972027972028, ""eligible"": true, ""acf"": 0.9174535040197551, ""cmndf"": 0.07230849156609145, ""fundamental_fraction"": 0.0001322, ""harmonic_fraction"": 0.8712302, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.09248722554138}, {""hz"": 77.0979020979021, ""eligible"": false, ""acf"": 0.8964696623587247, ""cmndf"": 0.08532615446708047, ""fundamental_fraction"": 0.0001301, ""harmonic_fraction"": 0.8730979}]",False,,,"[{""measured_hz"": 308.3916083916084, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 154.1958041958042, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 102.7972027972028, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
