case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
RATATA,313440,6.53,242.65364795467553,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 256.6844919786096, ""eligible"": false, ""acf"": 0.8276879773122509, ""cmndf"": 0.38671354572686817, ""fundamental_fraction"": 0.155164, ""harmonic_fraction"": 0.1618624}, {""hz"": 266.6666666666667, ""eligible"": false, ""acf"": 0.8155370370114264, ""cmndf"": 0.3747111989539816, ""fundamental_fraction"": 0.1513925, ""harmonic_fraction"": 0.1555134}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
RATATA,313920,6.54,242.65364795467553,2048,production_voiced_adaptive_different_70c,local_period_not_shift_confirmed,"[""relative_energy_low"", ""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 256.6844919786096, ""eligible"": true, ""acf"": 0.836743997835589, ""cmndf"": 0.15782813300112647, ""fundamental_fraction"": 0.3625474, ""harmonic_fraction"": 0.3652056, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 111.73128526977797}, {""hz"": 129.72972972972974, ""eligible"": false, ""acf"": 0.6513972265828679, ""cmndf"": 0.3274921133209863, ""fundamental_fraction"": 0.0071796, ""harmonic_fraction"": 0.3736901}, {""hz"": 86.33093525179856, ""eligible"": false, ""acf"": 0.5489043903791416, ""cmndf"": 0.46919450135019114, ""fundamental_fraction"": 0.0012632, ""harmonic_fraction"": 0.3824496}]",False,,,"[{""measured_hz"": 256.6844919786096, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
RATATA,314400,6.55,242.65364795467553,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 243.6548223350254, ""eligible"": false, ""acf"": 0.7808451933797692, ""cmndf"": 0.21077916663671423, ""fundamental_fraction"": 0.4335159, ""harmonic_fraction"": 0.4349774}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
RATATA,314880,6.56,242.65364795467553,2048,production_voiced_adaptive_different_70c,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 238.80597014925374, ""eligible"": false, ""acf"": 0.7662651096911053, ""cmndf"": 0.22536812578594514, ""fundamental_fraction"": 0.4016724, ""harmonic_fraction"": 0.4050495}, {""hz"": 115.38461538461539, ""eligible"": false, ""acf"": 0.4913043734593832, ""cmndf"": 0.4758357547799752, ""fundamental_fraction"": 0.0034458, ""harmonic_fraction"": 0.5492895}, {""hz"": 75.59055118110236, ""eligible"": false, ""acf"": 0.4783973109423182, ""cmndf"": 0.41598606730282484, ""fundamental_fraction"": 0.000913, ""harmonic_fraction"": 0.6317583}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
RATATA,315360,6.57,242.65364795467553,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 225.35211267605635, ""eligible"": true, ""acf"": 0.9013723849569651, ""cmndf"": 0.09041478250044058, ""fundamental_fraction"": 0.6956362, ""harmonic_fraction"": 0.7100934, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 114.36835211487303}, {""hz"": 110.34482758620689, ""eligible"": true, ""acf"": 0.8507676954033396, ""cmndf"": 0.12486662590922162, ""fundamental_fraction"": 0.0072107, ""harmonic_fraction"": 0.8510709, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 35.86113593507746}, {""hz"": 73.2824427480916, ""eligible"": false, ""acf"": 0.7876660201470244, ""cmndf"": 0.16813812594146044, ""fundamental_fraction"": 0.0002855, ""harmonic_fraction"": 0.8678541}]",False,,,"[{""measured_hz"": 225.35211267605635, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 110.34482758620689, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
RATATA,319200,6.65,221.79114760644316,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 200.836820083682, ""eligible"": false, ""acf"": 0.5331764185409653, ""cmndf"": 0.4516801875627323, ""fundamental_fraction"": 0.0241542, ""harmonic_fraction"": 0.0926683}, {""hz"": 212.38938053097345, ""eligible"": false, ""acf"": 0.5196253760957066, ""cmndf"": 0.4535284220889457, ""fundamental_fraction"": 0.3274912, ""harmonic_fraction"": 0.3699934}, {""hz"": 110.85450346420323, ""eligible"": false, ""acf"": 0.47084180357604494, ""cmndf"": 0.47648068027825335, ""fundamental_fraction"": 0.0120044, ""harmonic_fraction"": 0.4220311}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
RATATA,321600,6.7,375.0003959791285,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 366.412213740458, ""eligible"": true, ""acf"": 0.8167263421819996, ""cmndf"": 0.17492167874269138, ""fundamental_fraction"": 0.0089967, ""harmonic_fraction"": 0.4773582, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.165341385204002}, {""hz"": 183.206106870229, ""eligible"": false, ""acf"": 0.6512350316855092, ""cmndf"": 0.3222342839759386, ""fundamental_fraction"": 8.3e-06, ""harmonic_fraction"": 0.4271334}, {""hz"": 727.2727272727273, ""eligible"": false, ""acf"": 0.6301879906934212, ""cmndf"": 0.3649650877686923, ""fundamental_fraction"": 0.3899146, ""harmonic_fraction"": 0.4340131}, {""hz"": 243.6548223350254, ""eligible"": false, ""acf"": 0.5856986057142841, ""cmndf"": 0.3953930346894825, ""fundamental_fraction"": 0.0004498, ""harmonic_fraction"": 0.404448}, {""hz"": 121.21212121212122, ""eligible"": false, ""acf"": 0.5196327262006167, ""cmndf"": 0.4271529261238899, ""fundamental_fraction"": 2.32e-05, ""harmonic_fraction"": 0.4038709}, {""hz"": 145.45454545454547, ""eligible"": false, ""acf"": 0.48238485215904864, ""cmndf"": 0.47389154184033827, ""fundamental_fraction"": 1.76e-05, ""harmonic_fraction"": 0.3930477}, {""hz"": 90.73724007561437, ""eligible"": false, ""acf"": 0.47545222593822367, ""cmndf"": 0.44918728776160977, ""fundamental_fraction"": 2.11e-05, ""harmonic_fraction"": 0.3918771}, {""hz"": 72.50755287009063, ""eligible"": false, ""acf"": 0.46332531277402333, ""cmndf"": 0.4371019936137286, ""fundamental_fraction"": 3.87e-05, ""harmonic_fraction"": 0.0141029}]",False,,,"[{""measured_hz"": 366.412213740458, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,366.412213740458,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
RATATA,322080,6.71,375.0003959791285,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,[],"[{""hz"": 369.2307692307692, ""eligible"": true, ""acf"": 0.8369163667550282, ""cmndf"": 0.15617434116203355, ""fundamental_fraction"": 0.0031269, ""harmonic_fraction"": 0.4459501, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.368669126240489}, {""hz"": 185.32818532818533, ""eligible"": false, ""acf"": 0.6522507518671042, ""cmndf"": 0.3169057487497177, ""fundamental_fraction"": 4.8e-06, ""harmonic_fraction"": 0.3112164}, {""hz"": 738.4615384615385, ""eligible"": false, ""acf"": 0.5503946325210556, ""cmndf"": 0.4363645386630629, ""fundamental_fraction"": 0.279352, ""harmonic_fraction"": 0.3914459}, {""hz"": 123.71134020618557, ""eligible"": false, ""acf"": 0.5449916478836672, ""cmndf"": 0.3954279651659584, ""fundamental_fraction"": 0.0001271, ""harmonic_fraction"": 0.2447681}, {""hz"": 92.84332688588007, ""eligible"": false, ""acf"": 0.4732469348080688, ""cmndf"": 0.4349900754513949, ""fundamental_fraction"": 8.99e-05, ""harmonic_fraction"": 0.2367479}, {""hz"": 74.1885625965997, ""eligible"": false, ""acf"": 0.3963478455986438, ""cmndf"": 0.4746340356881059, ""fundamental_fraction"": 9.24e-05, ""harmonic_fraction"": 0.0059767}]",True,366.412213740458,10.0,"[{""measured_hz"": 369.2307692307692, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,369.2307692307692,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,322560,6.72,375.0003959791285,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,[],"[{""hz"": 375.0, ""eligible"": true, ""acf"": 0.8144189097750872, ""cmndf"": 0.1772936393473115, ""fundamental_fraction"": 0.0052165, ""harmonic_fraction"": 0.3694574, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.472706507904968}, {""hz"": 186.7704280155642, ""eligible"": false, ""acf"": 0.59033023893529, ""cmndf"": 0.3759207644363768, ""fundamental_fraction"": 5.6e-05, ""harmonic_fraction"": 0.2188508}, {""hz"": 124.35233160621762, ""eligible"": false, ""acf"": 0.4390399569722468, ""cmndf"": 0.49778791086688823, ""fundamental_fraction"": 2.9e-06, ""harmonic_fraction"": 0.1165365}]",True,369.2307692307692,10.0,"[{""measured_hz"": 375.0, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,375.0,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,323040,6.73,375.0003959791285,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,[],"[{""hz"": 377.9527559055118, ""eligible"": true, ""acf"": 0.8626603831218511, ""cmndf"": 0.13244573104102395, ""fundamental_fraction"": 0.0036966, ""harmonic_fraction"": 0.4228405, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 189.72332015810278, ""eligible"": false, ""acf"": 0.6482916936549408, ""cmndf"": 0.3245481491038794, ""fundamental_fraction"": 3.95e-05, ""harmonic_fraction"": 0.2956548}, {""hz"": 564.7058823529412, ""eligible"": false, ""acf"": 0.6278162913185168, ""cmndf"": 0.36943215324611334, ""fundamental_fraction"": 0.0003108, ""harmonic_fraction"": 0.266563}, {""hz"": 284.02366863905326, ""eligible"": false, ""acf"": 0.5495973557800203, ""cmndf"": 0.4244417806771271, ""fundamental_fraction"": 0.0001637, ""harmonic_fraction"": 0.3440267}, {""hz"": 227.48815165876778, ""eligible"": false, ""acf"": 0.5075146082276287, ""cmndf"": 0.46556390520064206, ""fundamental_fraction"": 6.76e-05, ""harmonic_fraction"": 0.2340852}, {""hz"": 126.64907651715039, ""eligible"": false, ""acf"": 0.5027397211221865, ""cmndf"": 0.43914082135768034, ""fundamental_fraction"": 6.9e-06, ""harmonic_fraction"": 0.0525267}, {""hz"": 95.04950495049505, ""eligible"": false, ""acf"": 0.4314348537041572, ""cmndf"": 0.4764157284665175, ""fundamental_fraction"": 1.58e-05, ""harmonic_fraction"": 0.0510081}, {""hz"": 76.06973058637084, ""eligible"": false, ""acf"": 0.39266079443578217, ""cmndf"": 0.4842816566128151, ""fundamental_fraction"": 3.2e-06, ""harmonic_fraction"": 0.0041669}]",True,375.0,10.0,"[{""measured_hz"": 377.9527559055118, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,377.9527559055118,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
