case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Trandafiri,122598,2.78,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 259.4117647058824, ""eligible"": true, ""acf"": 0.8272193531477225, ""cmndf"": 0.16827570042021012, ""fundamental_fraction"": 0.1859535, ""harmonic_fraction"": 0.7015681, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 129.7058823529412, ""eligible"": true, ""acf"": 0.7551745438502917, ""cmndf"": 0.22821723974397648, ""fundamental_fraction"": 0.0008813, ""harmonic_fraction"": 0.6788165, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 5.084391463765232}, {""hz"": 86.64047151277013, ""eligible"": false, ""acf"": 0.7113685930308599, ""cmndf"": 0.25045769129075796, ""fundamental_fraction"": 2.77e-05, ""harmonic_fraction"": 0.2533638}, {""hz"": 64.94845360824742, ""eligible"": false, ""acf"": 0.687926510670769, ""cmndf"": 0.24800798339002686, ""fundamental_fraction"": 0.0010644, ""harmonic_fraction"": 0.2515878}]",False,,,"[{""measured_hz"": 259.4117647058824, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 129.7058823529412, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,168021,3.81,232.1020592707343,2048,production_voiced_adaptive_unresolved,local_period_not_shift_confirmed,"[""relative_energy_low"", ""shift_robustness_unestablished"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 240.98360655737704, ""eligible"": true, ""acf"": 0.7681989281946379, ""cmndf"": 0.21696072877523453, ""fundamental_fraction"": 0.3362902, ""harmonic_fraction"": 0.3716708, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 3, ""shift_spread_cents"": 94.62650485348776}, {""hz"": 247.75280898876406, ""eligible"": true, ""acf"": 0.7623277501245571, ""cmndf"": 0.21832981860928918, ""fundamental_fraction"": 0.3165462, ""harmonic_fraction"": 0.3542222, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 2, ""shift_spread_cents"": 57.3942301087384}, {""hz"": 234.5744680851064, ""eligible"": true, ""acf"": 0.7617913988701756, ""cmndf"": 0.226866867040746, ""fundamental_fraction"": 0.3182557, ""harmonic_fraction"": 0.3383461, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 46.66681607231395}, {""hz"": 254.91329479768785, ""eligible"": false, ""acf"": 0.7051360879929505, ""cmndf"": 0.264670758729908, ""fundamental_fraction"": 0.2532412, ""harmonic_fraction"": 0.2720345}, {""hz"": 227.31958762886597, ""eligible"": false, ""acf"": 0.686967778259639, ""cmndf"": 0.3014353608013939, ""fundamental_fraction"": 0.2753833, ""harmonic_fraction"": 0.2980809}, {""hz"": 120.16348773841962, ""eligible"": false, ""acf"": 0.6237499400598637, ""cmndf"": 0.3346395329905925, ""fundamental_fraction"": 0.001953, ""harmonic_fraction"": 0.3765057}]",False,,,"[{""measured_hz"": 240.98360655737704, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 247.75280898876406, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 234.5744680851064, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,173754,3.94,229.30237684686017,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 226.15384615384616, ""eligible"": true, ""acf"": 0.8577633873372038, ""cmndf"": 0.130192480790839, ""fundamental_fraction"": 0.5802971, ""harmonic_fraction"": 0.6575943, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 43.83105123013703}, {""hz"": 219.40298507462686, ""eligible"": true, ""acf"": 0.8472407309134845, ""cmndf"": 0.1420898940882394, ""fundamental_fraction"": 0.6768456, ""harmonic_fraction"": 0.7705993, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 43.83105123013703}, {""hz"": 110.80402010050251, ""eligible"": true, ""acf"": 0.829072276880406, ""cmndf"": 0.1514918092488857, ""fundamental_fraction"": 0.0035735, ""harmonic_fraction"": 0.7830099, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 30.64211052856498}, {""hz"": 74.36762225969646, ""eligible"": false, ""acf"": 0.7855683945468703, ""cmndf"": 0.17599054088276497, ""fundamental_fraction"": 0.0043488, ""harmonic_fraction"": 0.7653997}, {""hz"": 113.65979381443299, ""eligible"": true, ""acf"": 0.7817137535096041, ""cmndf"": 0.18899333763570053, ""fundamental_fraction"": 0.001809, ""harmonic_fraction"": 0.6047342, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 30.64211052856498}]",False,,,"[{""measured_hz"": 226.15384615384616, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 219.40298507462686, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 110.80402010050251, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 113.65979381443299, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,176400,4.0,179.99206909282913,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 193.42105263157896, ""eligible"": false, ""acf"": 0.6861708407983176, ""cmndf"": 0.29689522879814045, ""fundamental_fraction"": 0.5395263, ""harmonic_fraction"": 0.5648822}, {""hz"": 188.46153846153845, ""eligible"": false, ""acf"": 0.6757131663788413, ""cmndf"": 0.3099140917652284, ""fundamental_fraction"": 0.3973599, ""harmonic_fraction"": 0.4079508}, {""hz"": 198.64864864864865, ""eligible"": false, ""acf"": 0.6709012333837174, ""cmndf"": 0.30711610621096713, ""fundamental_fraction"": 0.5729752, ""harmonic_fraction"": 0.5975585}, {""hz"": 203.2258064516129, ""eligible"": false, ""acf"": 0.646301453742949, ""cmndf"": 0.3260229141380826, ""fundamental_fraction"": 0.4795199, ""harmonic_fraction"": 0.4928163}, {""hz"": 65.52748885586924, ""eligible"": false, ""acf"": 0.6372022599048082, ""cmndf"": 0.2820712023326848, ""fundamental_fraction"": 0.0003024, ""harmonic_fraction"": 0.6081596}, {""hz"": 184.51882845188285, ""eligible"": false, ""acf"": 0.6352771631992676, ""cmndf"": 0.3508736802096041, ""fundamental_fraction"": 0.2553178, ""harmonic_fraction"": 0.2572076}, {""hz"": 99.32432432432432, ""eligible"": false, ""acf"": 0.6216735131733578, ""cmndf"": 0.3249760271448933, ""fundamental_fraction"": 0.0023725, ""harmonic_fraction"": 0.6017463}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,176841,4.01,179.99206909282913,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 189.27038626609442, ""eligible"": true, ""acf"": 0.746374426643207, ""cmndf"": 0.22847342667923123, ""fundamental_fraction"": 0.5625449, ""harmonic_fraction"": 0.6318181, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 51.245341145085966}, {""hz"": 184.51882845188285, ""eligible"": true, ""acf"": 0.7422073233423341, ""cmndf"": 0.2360719438271333, ""fundamental_fraction"": 0.5205401, ""harmonic_fraction"": 0.5650859, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 51.245341145085966}, {""hz"": 193.42105263157896, ""eligible"": true, ""acf"": 0.7216882286631292, ""cmndf"": 0.24738605846640851, ""fundamental_fraction"": 0.5080279, ""harmonic_fraction"": 0.5626171, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 7.41428991494931}, {""hz"": 180.0, ""eligible"": false, ""acf"": 0.7099167354896244, ""cmndf"": 0.26976885051917043, ""fundamental_fraction"": 0.3977991, ""harmonic_fraction"": 0.4169757}, {""hz"": 197.7578475336323, ""eligible"": false, ""acf"": 0.6846776224012254, ""cmndf"": 0.2768712927209857, ""fundamental_fraction"": 0.38233, ""harmonic_fraction"": 0.4054852}, {""hz"": 94.43254817987152, ""eligible"": false, ""acf"": 0.6466478777095461, ""cmndf"": 0.2945909971065675, ""fundamental_fraction"": 0.0113373, ""harmonic_fraction"": 0.6367976}]",False,,,"[{""measured_hz"": 189.27038626609442, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 184.51882845188285, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 193.42105263157896, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,177282,4.02,179.99206909282913,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 180.0, ""eligible"": true, ""acf"": 0.8557264464113503, ""cmndf"": 0.13133493682276892, ""fundamental_fraction"": 0.5612605, ""harmonic_fraction"": 0.7132377, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 70.67242686428234}, {""hz"": 183.75, ""eligible"": true, ""acf"": 0.8379910257303254, ""cmndf"": 0.14487835776089747, ""fundamental_fraction"": 0.5601601, ""harmonic_fraction"": 0.7077298, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 35.69681207286248}, {""hz"": 188.46153846153845, ""eligible"": true, ""acf"": 0.7941483991299539, ""cmndf"": 0.1800718865773987, ""fundamental_fraction"": 0.4606082, ""harmonic_fraction"": 0.545769, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 0.0}, {""hz"": 90.3688524590164, ""eligible"": true, ""acf"": 0.7668445894367069, ""cmndf"": 0.1971839579140122, ""fundamental_fraction"": 0.0060221, ""harmonic_fraction"": 0.7265314, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 60.13061795764676}]",False,,,"[{""measured_hz"": 180.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 183.75, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 188.46153846153845, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 90.3688524590164, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,188307,4.27,172.6307931526843,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 170.93023255813952, ""eligible"": true, ""acf"": 0.8841042326271898, ""cmndf"": 0.1137922623742583, ""fundamental_fraction"": 0.7423113, ""harmonic_fraction"": 0.7519276, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 167.04545454545453, ""eligible"": true, ""acf"": 0.8812921744075833, ""cmndf"": 0.11811519210644641, ""fundamental_fraction"": 0.7149104, ""harmonic_fraction"": 0.7340924, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 83.8403041825095, ""eligible"": true, ""acf"": 0.826114709028157, ""cmndf"": 0.17409411705625005, ""fundamental_fraction"": 0.0025663, ""harmonic_fraction"": 0.7522322, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 29.8210367407927}]",False,,,"[{""measured_hz"": 170.93023255813952, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 167.04545454545453, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 83.8403041825095, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,258426,5.86,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 190.08620689655172, ""eligible"": true, ""acf"": 0.9322539685620159, ""cmndf"": 0.08983675441097935, ""fundamental_fraction"": 0.4588226, ""harmonic_fraction"": 0.466361, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 66.73677025319945}, {""hz"": 93.4322033898305, ""eligible"": false, ""acf"": 0.809019937852061, ""cmndf"": 0.26210631234014914, ""fundamental_fraction"": 0.0072693, ""harmonic_fraction"": 0.5022369}]",False,,,"[{""measured_hz"": 190.08620689655172, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,190.08620689655172,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,264600,6.0,182.1219930611208,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 196.0, ""eligible"": false, ""acf"": 0.6652535886869717, ""cmndf"": 0.32935043236329153, ""fundamental_fraction"": 0.2198451, ""harmonic_fraction"": 0.273105}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,265041,6.01,182.1219930611208,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 190.08620689655172, ""eligible"": true, ""acf"": 0.8536806394533005, ""cmndf"": 0.14917959977267614, ""fundamental_fraction"": 0.332681, ""harmonic_fraction"": 0.4506929, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 66.73677025319945}, {""hz"": 95.24838012958963, ""eligible"": false, ""acf"": 0.703435856106426, ""cmndf"": 0.31438822563338564, ""fundamental_fraction"": 0.0185341, ""harmonic_fraction"": 0.4725564}]",False,,,"[{""measured_hz"": 190.08620689655172, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,190.08620689655172,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
