case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Ochiitai,3.75800454,24.0,3.7460090702947846,3.77,state_disagreement_review,True,238.68875232545145,260.94674556213016,unique_acoustic_candidate,0.13043426858408846,1.1452598457213743,"{""whole"":{""lag"":169,""cycles"":6.260355029585799,""acf_at_measured_period"":0.9394382553602567,""difference_over_total_energy"":0.1066758324110874},""projection"":{""amplitude"":0.18264586425637527,""variance_fraction"":0.7653247876522271},""thirds"":[{""rms"":0.17251283289238434,""period"":{""lag"":169,""cycles"":2.088757396449704,""acf_at_measured_period"":0.947363860166572,""difference_over_total_energy"":0.05950395575090945},""projection"":{""amplitude"":0.22604981254996992,""variance_fraction"":0.8745095760670412}},{""rms"":0.1503808068531171,""period"":{""lag"":169,""cycles"":2.088757396449704,""acf_at_measured_period"":0.9784983229107097,""difference_over_total_energy"":0.02439376606466892},""projection"":{""amplitude"":0.19603375695695954,""variance_fraction"":0.8750116896765641}},{""rms"":0.12061134729855291,""period"":{""lag"":169,""cycles"":2.0828402366863905,""acf_at_measured_period"":0.829852918489893,""difference_over_total_energy"":0.1792528191901648},""projection"":{""amplitude"":0.13838865691262162,""variance_fraction"":0.6700403847901143}}],""rms"":0.14938113031539346,""third_rms_ratio"":1.4303200880872187,""thirds_with_period_test"":3}","{""whole"":{""lag"":185,""cycles"":5.726365078465479,""acf_at_measured_period"":0.7318897655230708,""difference_over_total_energy"":0.4459174618833478},""projection"":{""amplitude"":0.12558789993057798,""variance_fraction"":0.347003241215176},""thirds"":[{""rms"":0.17251283289238434,""period"":{""lag"":185,""cycles"":1.9105925072762893,""acf_at_measured_period"":0.9294498982822271,""difference_over_total_energy"":0.06493194068093353},""projection"":{""amplitude"":0.23664383389772248,""variance_fraction"":0.9136798434562776}},{""rms"":0.1503808068531171,""period"":{""lag"":185,""cycles"":1.9105925072762893,""acf_at_measured_period"":0.7485110190989122,""difference_over_total_energy"":0.23040128208922697},""projection"":{""amplitude"":0.19627793763988272,""variance_fraction"":0.8229079304532461}},{""rms"":0.12061134729855291,""period"":{""lag"":185,""cycles"":1.9051800639129006,""acf_at_measured_period"":0.23744074855402722,""difference_over_total_energy"":0.7480083096331099},""projection"":{""amplitude"":0.12327258565805294,""variance_fraction"":0.5121208441659972}}],""rms"":0.14938113031539346,""third_rms_ratio"":1.4303200880872187,""thirds_with_period_test"":3}",True,True,False,False,False,371
Ochiitai,3.76800454,24.0,3.7560090702947844,3.78,state_disagreement_review,True,301.54028709589403,272.22222222222223,unique_acoustic_candidate,0.13456877789547708,1.0256155716540853,"{""whole"":{""lag"":162,""cycles"":6.530864197530865,""acf_at_measured_period"":0.9464513669774115,""difference_over_total_energy"":0.08841571612341782},""projection"":{""amplitude"":0.16963323184103246,""variance_fraction"":0.7565038831817048},""thirds"":[{""rms"":0.14009843807565525,""period"":{""lag"":162,""cycles"":2.1790123456790127,""acf_at_measured_period"":0.9428778513375059,""difference_over_total_energy"":0.06548224038225704},""projection"":{""amplitude"":0.17566148477622617,""variance_fraction"":0.8245298946749774}},{""rms"":0.1251383217599008,""period"":{""lag"":162,""cycles"":2.1790123456790127,""acf_at_measured_period"":0.9441099983391995,""difference_over_total_energy"":0.06224075754213327},""projection"":{""amplitude"":0.15054665818954693,""variance_fraction"":0.7168207002982565}},{""rms"":0.1478712993330697,""period"":{""lag"":162,""cycles"":2.1728395061728394,""acf_at_measured_period"":0.9541713718394395,""difference_over_total_energy"":0.05229106468158284},""projection"":{""amplitude"":0.18993471002532034,""variance_fraction"":0.840155967766892}}],""rms"":0.13801583406806137,""third_rms_ratio"":1.1816627972427662,""thirds_with_period_test"":3}","{""whole"":{""lag"":146,""cycles"":7.23423183100807,""acf_at_measured_period"":0.7158331030984803,""difference_over_total_energy"":0.47874352346274024},""projection"":{""amplitude"":0.08096600398224033,""variance_fraction"":0.17034637895025662},""thirds"":[{""rms"":0.14009843807565525,""period"":{""lag"":146,""cycles"":2.4136898264138456,""acf_at_measured_period"":0.6010973824763409,""difference_over_total_energy"":0.4803451141668499},""projection"":{""amplitude"":0.16566840884250733,""variance_fraction"":0.7015729763532184}},{""rms"":0.1251383217599008,""period"":{""lag"":146,""cycles"":2.4136898264138456,""acf_at_measured_period"":0.7022348975055467,""difference_over_total_energy"":0.3391065776423567},""projection"":{""amplitude"":0.14048624365843643,""variance_fraction"":0.6253781456113213}},{""rms"":0.1478712993330697,""period"":{""lag"":146,""cycles"":2.4068521781803787,""acf_at_measured_period"":0.7929274811688022,""difference_over_total_energy"":0.2510805107754719},""projection"":{""amplitude"":0.17437137242649464,""variance_fraction"":0.6955087961057844}}],""rms"":0.13801583406806137,""third_rms_ratio"":1.1816627972427662,""thirds_with_period_test"":3}",True,True,False,False,False,372
Ochiitai,4.32800454,24.0,4.316009070294784,4.34,baseline_unvoiced_review,False,,317.2661870503597,unique_acoustic_candidate,0.05320471997106205,0.21734925505063907,"{""whole"":{""lag"":139,""cycles"":7.611510791366905,""acf_at_measured_period"":0.7247152484425725,""difference_over_total_energy"":0.42181209199452957},""projection"":{""amplitude"":0.011156775164532912,""variance_fraction"":0.4689429563183535},""thirds"":[{""rms"":0.013377601154596469,""period"":{""lag"":139,""cycles"":2.5395683453237408,""acf_at_measured_period"":0.9086889499933576,""difference_over_total_energy"":0.22407966770039822},""projection"":{""amplitude"":0.016709355987782656,""variance_fraction"":0.7837905925602936}},{""rms"":0.010376383006369436,""period"":{""lag"":139,""cycles"":2.5395683453237408,""acf_at_measured_period"":0.49664525262248777,""difference_over_total_energy"":0.5652334962301477},""projection"":{""amplitude"":0.009658394475386927,""variance_fraction"":0.434926821283999}},{""rms"":0.010700219833874293,""period"":{""lag"":139,""cycles"":2.5323741007194243,""acf_at_measured_period"":0.6360646538086421,""difference_over_total_energy"":0.41621462756432376},""projection"":{""amplitude"":0.011361718022396286,""variance_fraction"":0.5691490487134786}}],""rms"":0.011564006250888196,""third_rms_ratio"":1.2892354827674313,""thirds_with_period_test"":3}",,,False,False,False,False,428
Ochiitai,4.33800454,24.0,4.326009070294784,4.35,baseline_unvoiced_review,False,,317.2661870503597,unique_acoustic_candidate,0.05765926416974014,0.1908749294124146,"{""whole"":{""lag"":139,""cycles"":7.611510791366905,""acf_at_measured_period"":0.7802289033083714,""difference_over_total_energy"":0.38776400922011256},""projection"":{""amplitude"":0.011837125684078248,""variance_fraction"":0.5713148925001162},""thirds"":[{""rms"":0.01037340416762804,""period"":{""lag"":139,""cycles"":2.5395683453237408,""acf_at_measured_period"":0.6135016247677284,""difference_over_total_energy"":0.4436429899516877},""projection"":{""amplitude"":0.01029659564559671,""variance_fraction"":0.48424755877149167}},{""rms"":0.011771395086456079,""period"":{""lag"":139,""cycles"":2.5395683453237408,""acf_at_measured_period"":0.7777708297371355,""difference_over_total_energy"":0.3205622926354266},""projection"":{""amplitude"":0.014349027932819522,""variance_fraction"":0.7192119878126269}},{""rms"":0.010825545060169618,""period"":{""lag"":139,""cycles"":2.5323741007194243,""acf_at_measured_period"":0.8082842791052818,""difference_over_total_energy"":0.23096811585860333},""projection"":{""amplitude"":0.011755356577184175,""variance_fraction"":0.5828031186197948}}],""rms"":0.011005707978370916,""third_rms_ratio"":1.1347668418425947,""thirds_with_period_test"":3}",,,False,False,False,False,429
Ochiitai,4.34800454,24.0,4.336009070294785,4.36,baseline_unvoiced_review,False,,317.2661870503597,unique_acoustic_candidate,0.04865974832139848,0.2061658469420698,"{""whole"":{""lag"":139,""cycles"":7.611510791366905,""acf_at_measured_period"":0.7555661986955916,""difference_over_total_energy"":0.45209254200137206},""projection"":{""amplitude"":0.009776095640956424,""variance_fraction"":0.4760406823967441},""thirds"":[{""rms"":0.012454079121875255,""period"":{""lag"":139,""cycles"":2.5395683453237408,""acf_at_measured_period"":0.8573470386782196,""difference_over_total_energy"":0.1959098401410645},""projection"":{""amplitude"":0.016286320018250616,""variance_fraction"":0.8381529232503858}},{""rms"":0.010354661908255472,""period"":{""lag"":139,""cycles"":2.5395683453237408,""acf_at_measured_period"":0.8678044837004157,""difference_over_total_energy"":0.16650910972423727},""projection"":{""amplitude"":0.011550829881013497,""variance_fraction"":0.6338337536152476}},{""rms"":0.006278951879265732,""period"":{""lag"":139,""cycles"":2.5323741007194243,""acf_at_measured_period"":0.08375594776698167,""difference_over_total_energy"":1.0922963750039532},""projection"":{""amplitude"":0.003188874589720418,""variance_fraction"":0.12490261424822603}}],""rms"":0.010031978224669077,""third_rms_ratio"":1.9834646548257429,""thirds_with_period_test"":3}",,,False,False,False,False,430
Ochiitai,4.72800454,24.0,4.716009070294785,4.74,state_disagreement_review,True,326.9796226530459,347.244094488189,unique_acoustic_candidate,0.10321922185552257,0.9842094628260033,"{""whole"":{""lag"":127,""cycles"":8.330708661417322,""acf_at_measured_period"":0.9560288215321647,""difference_over_total_energy"":0.07642071080325948},""projection"":{""amplitude"":0.10468700938859812,""variance_fraction"":0.5368773239513922},""thirds"":[{""rms"":0.1110690850965968,""period"":{""lag"":127,""cycles"":2.779527559055118,""acf_at_measured_period"":0.9528422317459576,""difference_over_total_energy"":0.06331002717361761},""projection"":{""amplitude"":0.11296264070963626,""variance_fraction"":0.5288057180145199}},{""rms"":0.09178876031913832,""period"":{""lag"":127,""cycles"":2.779527559055118,""acf_at_measured_period"":0.9370175075560409,""difference_over_total_energy"":0.07087368142162961},""projection"":{""amplitude"":0.09113868530168977,""variance_fraction"":0.4783099749566167}},{""rms"":0.10099167153381856,""period"":{""lag"":127,""cycles"":2.7716535433070866,""acf_at_measured_period"":0.9625964904822479,""difference_over_total_energy"":0.04786444171170714},""projection"":{""amplitude"":0.1085409906010375,""variance_fraction"":0.6113557854424454}}],""rms"":0.10158933489574193,""third_rms_ratio"":1.2100510423108792,""thirds_with_period_test"":3}","{""whole"":{""lag"":135,""cycles"":7.844545142107087,""acf_at_measured_period"":0.7807930106720286,""difference_over_total_energy"":0.37852487708946475},""projection"":{""amplitude"":0.06981185820440228,""variance_fraction"":0.2329517398897667},""thirds"":[{""rms"":0.1110690850965968,""period"":{""lag"":135,""cycles"":2.6173198820073744,""acf_at_measured_period"":0.852660592583117,""difference_over_total_energy"":0.19167351458330284},""projection"":{""amplitude"":0.10924724966055578,""variance_fraction"":0.4912806143819554}},{""rms"":0.09178876031913832,""period"":{""lag"":135,""cycles"":2.6173198820073744,""acf_at_measured_period"":0.7411403743348077,""difference_over_total_energy"":0.2867012704164805},""projection"":{""amplitude"":0.09175243238820449,""variance_fraction"":0.48259270288574657}},{""rms"":0.10099167153381856,""period"":{""lag"":135,""cycles"":2.609905378092339,""acf_at_measured_period"":0.7647098318448523,""difference_over_total_energy"":0.2817499638070461},""projection"":{""amplitude"":0.10780440216344211,""variance_fraction"":0.5925663435100103}}],""rms"":0.10158933489574193,""third_rms_ratio"":1.2100510423108792,""thirds_with_period_test"":3}",True,True,False,False,False,468
Ochiitai,4.83800454,24.0,4.826009070294784,4.85,baseline_unvoiced_review,False,,324.2647058823529,unique_acoustic_candidate,0.0902948501303498,0.0855132316186709,"{""whole"":{""lag"":136,""cycles"":7.779411764705882,""acf_at_measured_period"":0.7786268989799772,""difference_over_total_energy"":0.3941213786780999},""projection"":{""amplitude"":0.004339370767290116,""variance_fraction"":0.15645229550212653},""thirds"":[{""rms"":0.008743549973586605,""period"":{""lag"":136,""cycles"":2.5955882352941178,""acf_at_measured_period"":0.8395139934716324,""difference_over_total_energy"":0.2421263653540369},""projection"":{""amplitude"":0.004689183423236752,""variance_fraction"":0.1367107760038853}},{""rms"":0.006419740335621012,""period"":{""lag"":136,""cycles"":2.5955882352941178,""acf_at_measured_period"":0.6741222746292475,""difference_over_total_energy"":0.43850786195958935},""projection"":{""amplitude"":0.005802265076790941,""variance_fraction"":0.4097786996388111}},{""rms"":0.007823171256594633,""period"":{""lag"":136,""cycles"":2.5882352941176467,""acf_at_measured_period"":0.8303562190345707,""difference_over_total_energy"":0.20519908303707518},""projection"":{""amplitude"":0.0027597725432842485,""variance_fraction"":0.06425534056836409}}],""rms"":0.007721404433169778,""third_rms_ratio"":1.3619787587157604,""thirds_with_period_test"":3}",,,False,False,False,False,479
Ochiitai,4.97800454,24.0,4.966009070294785,4.99,baseline_unvoiced_review,False,,312.7659574468085,unique_acoustic_candidate,0.09046658430941479,0.9193139260427727,"{""whole"":{""lag"":141,""cycles"":7.50354609929078,""acf_at_measured_period"":0.9470741514580772,""difference_over_total_energy"":0.09386046448065404},""projection"":{""amplitude"":0.109844526871335,""variance_fraction"":0.8723816068992287},""thirds"":[{""rms"":0.09471609031756807,""period"":{""lag"":141,""cycles"":2.50354609929078,""acf_at_measured_period"":0.9825328196186371,""difference_over_total_energy"":0.020967861595396133},""projection"":{""amplitude"":0.12834604901276683,""variance_fraction"":0.9204009277143235}},{""rms"":0.08196108562840923,""period"":{""lag"":141,""cycles"":2.50354609929078,""acf_at_measured_period"":0.9753635056739025,""difference_over_total_energy"":0.03208208469318616},""projection"":{""amplitude"":0.11057296823673346,""variance_fraction"":0.90940871356716}},{""rms"":0.07110778519359921,""period"":{""lag"":141,""cycles"":2.4964539007092195,""acf_at_measured_period"":0.8007317115282847,""difference_over_total_energy"":0.23317756333373396},""projection"":{""amplitude"":0.09082085174297416,""variance_fraction"":0.8162406777488417}}],""rms"":0.08316719079716761,""third_rms_ratio"":1.3320073190255117,""thirds_with_period_test"":3}",,,False,False,False,False,493
Ochiitai,4.98800454,64.0,4.956009070294785,5.02,baseline_unvoiced_review,False,,312.7659574468085,unique_acoustic_candidate,0.08268284724924163,0.9740131355379558,"{""whole"":{""lag"":141,""cycles"":20.01418439716312,""acf_at_measured_period"":0.7508171558550015,""difference_over_total_energy"":0.46633568230593536},""projection"":{""amplitude"":0.07229238749990431,""variance_fraction"":0.40295957057009707},""thirds"":[{""rms"":0.09748291263392567,""period"":{""lag"":141,""cycles"":6.673758865248227,""acf_at_measured_period"":0.982317764289837,""difference_over_total_energy"":0.030862542139624125},""projection"":{""amplitude"":0.13231736889044282,""variance_fraction"":0.9008226932894826}},{""rms"":0.07151479927380347,""period"":{""lag"":141,""cycles"":6.673758865248227,""acf_at_measured_period"":0.7756788877573312,""difference_over_total_energy"":0.37744820611377217},""projection"":{""amplitude"":0.08311869552793735,""variance_fraction"":0.6806969798973067}},{""rms"":0.06955736130474015,""period"":{""lag"":141,""cycles"":6.666666666666667,""acf_at_measured_period"":0.26016640059553414,""difference_over_total_energy"":1.2441474701592172},""projection"":{""amplitude"":0.040231889888239364,""variance_fraction"":0.16569861168058733}}],""rms"":0.08053417930443968,""third_rms_ratio"":1.401475139444119,""thirds_with_period_test"":3}",,,False,False,False,False,494
Ochiitai,5.05800454,24.0,5.046009070294785,5.07,baseline_unvoiced_review,False,,306.25,unique_acoustic_candidate,0.0780932565688156,1.0540449151225755,"{""whole"":{""lag"":144,""cycles"":7.347222222222222,""acf_at_measured_period"":0.9446646721208076,""difference_over_total_energy"":0.0961569056305703},""projection"":{""amplitude"":0.11027590489766602,""variance_fraction"":0.8860638321421064},""thirds"":[{""rms"":0.0791008100933136,""period"":{""lag"":144,""cycles"":2.451388888888889,""acf_at_measured_period"":0.8958526440291431,""difference_over_total_energy"":0.1212355602176325},""projection"":{""amplitude"":0.10606322042928684,""variance_fraction"":0.8965907819596411}},{""rms"":0.08320565688250414,""period"":{""lag"":144,""cycles"":2.451388888888889,""acf_at_measured_period"":0.9487983926273348,""difference_over_total_energy"":0.06105209888428082},""projection"":{""amplitude"":0.11301675511648551,""variance_fraction"":0.9085728157841441}},{""rms"":0.08454359526750838,""period"":{""lag"":144,""cycles"":2.4444444444444446,""acf_at_measured_period"":0.963157103084491,""difference_over_total_energy"":0.04325574874780644},""projection"":{""amplitude"":0.11311208036605608,""variance_fraction"":0.8750710696579141}}],""rms"":0.08231379999172275,""third_rms_ratio"":1.068808210279693,""thirds_with_period_test"":3}",,,False,False,False,False,501
