case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
RATATA,0.898,24.0,0.886,0.91,baseline_unvoiced_review,False,,272.72727272727275,unique_acoustic_candidate,0.00029254592073149594,1.4047801242584943,"{""whole"":{""lag"":176,""cycles"":6.545454545454547,""acf_at_measured_period"":0.7401577605119611,""difference_over_total_energy"":0.4808010977012233},""projection"":{""amplitude"":3.99134998278666e-05,""variance_fraction"":0.004682363412866417},""thirds"":[{""rms"":0.00039569401969048994,""period"":{""lag"":176,""cycles"":2.181818181818182,""acf_at_measured_period"":0.6710908415648913,""difference_over_total_energy"":0.3885748770842898},""projection"":{""amplitude"":9.76655541627432e-05,""variance_fraction"":0.028540720014841828}},{""rms"":0.00048501691820324066,""period"":{""lag"":176,""cycles"":2.181818181818182,""acf_at_measured_period"":0.7990364304964684,""difference_over_total_energy"":0.24097850769001114},""projection"":{""amplitude"":5.327860943055446e-05,""variance_fraction"":0.005686183202344326}},{""rms"":0.0003389038825069651,""period"":{""lag"":176,""cycles"":2.181818181818182,""acf_at_measured_period"":0.8013695127382644,""difference_over_total_energy"":0.28885714366062454},""projection"":{""amplitude"":2.691991309883663e-05,""variance_fraction"":0.003204125970998299}}],""rms"":0.0004109626948765065,""third_rms_ratio"":1.4311341452196926,""thirds_with_period_test"":3}",,,False,False,False,False,85
RATATA,6.508,96.0,6.46,6.556,baseline_unvoiced_review,False,,259.4594594594595,unique_acoustic_candidate,0.024311600065214448,1.5315384385697608,"{""whole"":{""lag"":185,""cycles"":24.908108108108113,""acf_at_measured_period"":0.7933310829551251,""difference_over_total_energy"":0.36703621368354683},""projection"":{""amplitude"":0.01737490587654505,""variance_fraction"":0.10936698039665474},""thirds"":[{""rms"":0.016525699100451013,""period"":{""lag"":185,""cycles"":8.302702702702703,""acf_at_measured_period"":0.15540366931183988,""difference_over_total_energy"":1.5362543624762943},""projection"":{""amplitude"":0.0004578237587071094,""variance_fraction"":0.0003826042526499099}},{""rms"":0.005104455281961608,""period"":{""lag"":185,""cycles"":8.302702702702703,""acf_at_measured_period"":-0.1397498358736139,""difference_over_total_energy"":1.8762572568535938},""projection"":{""amplitude"":0.0004626332801152683,""variance_fraction"":0.0041745465062867524}},{""rms"":0.062128830544731686,""period"":{""lag"":185,""cycles"":8.302702702702703,""acf_at_measured_period"":0.8609086319206539,""difference_over_total_energy"":0.2691633114498619},""projection"":{""amplitude"":0.05180838819014651,""variance_fraction"":0.3533937993936626}}],""rms"":0.03723415000301103,""third_rms_ratio"":12.171490808095784,""thirds_with_period_test"":3}",,,False,False,False,False,646
RATATA,6.518,96.0,6.47,6.566,baseline_unvoiced_review,False,,248.70466321243524,unique_acoustic_candidate,0.024755452523819145,1.8525168159160772,"{""whole"":{""lag"":193,""cycles"":23.875647668393785,""acf_at_measured_period"":0.7616318552343315,""difference_over_total_energy"":0.4501749320969852},""projection"":{""amplitude"":0.026548038273400562,""variance_fraction"":0.1679556249423125},""thirds"":[{""rms"":0.011340940300974963,""period"":{""lag"":193,""cycles"":7.958549222797928,""acf_at_measured_period"":0.04483278607565992,""difference_over_total_energy"":1.6370103443587916},""projection"":{""amplitude"":0.0005016386809417015,""variance_fraction"":0.0009809220036493171}},{""rms"":0.004804301444367566,""period"":{""lag"":193,""cycles"":7.958549222797928,""acf_at_measured_period"":-0.1240787950823514,""difference_over_total_energy"":1.9918004058459011},""projection"":{""amplitude"":0.0004526623061809428,""variance_fraction"":0.004454789568415879}},{""rms"":0.07847095556405889,""period"":{""lag"":193,""cycles"":7.958549222797928,""acf_at_measured_period"":0.7796270144655552,""difference_over_total_energy"":0.4172728050982428},""projection"":{""amplitude"":0.0797362868338433,""variance_fraction"":0.5163258098421185}}],""rms"":0.04585989208598706,""third_rms_ratio"":16.333478752890525,""thirds_with_period_test"":3}",,,False,False,False,False,647
RATATA,6.528,64.0,6.496,6.56,state_disagreement_review,True,242.65364795467553,258.06451612903226,unique_acoustic_candidate,0.04115948678724054,1.2231951828235097,"{""whole"":{""lag"":186,""cycles"":16.516129032258064,""acf_at_measured_period"":0.8328280149180469,""difference_over_total_energy"":0.3080821372376075},""projection"":{""amplitude"":0.03401044083552949,""variance_fraction"":0.22786307602841518},""thirds"":[{""rms"":0.004733442261953443,""period"":{""lag"":186,""cycles"":5.505376344086021,""acf_at_measured_period"":-0.10487205301454697,""difference_over_total_energy"":1.7122056100156313},""projection"":{""amplitude"":0.00018972926083347437,""variance_fraction"":0.0008049249281453867}},{""rms"":0.005163123697890843,""period"":{""lag"":186,""cycles"":5.505376344086021,""acf_at_measured_period"":-0.08598204364256966,""difference_over_total_energy"":1.7539865465910183},""projection"":{""amplitude"":0.0009308608447295824,""variance_fraction"":0.016180009689251294}},{""rms"":0.08692020360199364,""period"":{""lag"":186,""cycles"":5.505376344086021,""acf_at_measured_period"":0.8407752182532449,""difference_over_total_energy"":0.2932657871899839},""projection"":{""amplitude"":0.10179639180549692,""variance_fraction"":0.6812006604978549}}],""rms"":0.050346085965640525,""third_rms_ratio"":18.363000706830753,""thirds_with_period_test"":3}","{""whole"":{""lag"":198,""cycles"":15.529833469099234,""acf_at_measured_period"":0.76779271011921,""difference_over_total_energy"":0.42126079552373},""projection"":{""amplitude"":0.03137824923770972,""variance_fraction"":0.1943965442409037},""thirds"":[{""rms"":0.004733442261953443,""period"":{""lag"":198,""cycles"":5.176611156366412,""acf_at_measured_period"":-0.14121729401186572,""difference_over_total_energy"":1.7507421780999208},""projection"":{""amplitude"":0.0004468071465607315,""variance_fraction"":0.004344592123252125}},{""rms"":0.005163123697890843,""period"":{""lag"":198,""cycles"":5.176611156366412,""acf_at_measured_period"":-0.057162286066078344,""difference_over_total_energy"":1.67504119536132},""projection"":{""amplitude"":0.0009370533878624145,""variance_fraction"":0.016719243457223795}},{""rms"":0.08692020360199364,""period"":{""lag"":198,""cycles"":5.176611156366412,""acf_at_measured_period"":0.7748973411216622,""difference_over_total_energy"":0.40755611969625755},""projection"":{""amplitude"":0.09144894332023565,""variance_fraction"":0.5676290105725101}}],""rms"":0.050346085965640525,""third_rms_ratio"":18.363000706830753,""thirds_with_period_test"":3}",True,True,False,False,False,648
RATATA,6.688,24.0,6.676,6.7,baseline_unvoiced_review,False,,358.2089552238806,unique_acoustic_candidate,0.10689264814859475,1.5098375764318406,"{""whole"":{""lag"":134,""cycles"":8.597014925373134,""acf_at_measured_period"":0.7723089228648308,""difference_over_total_energy"":0.38960728033077746},""projection"":{""amplitude"":0.03361920164638844,""variance_fraction"":0.021451425381162775},""thirds"":[{""rms"":0.17419811232628474,""period"":{""lag"":134,""cycles"":2.8656716417910446,""acf_at_measured_period"":0.5024980243386435,""difference_over_total_energy"":0.6113057905316231},""projection"":{""amplitude"":0.06659834654163954,""variance_fraction"":0.07644383691901871}},{""rms"":0.15566661153153005,""period"":{""lag"":134,""cycles"":2.8656716417910446,""acf_at_measured_period"":0.9346208490241552,""difference_over_total_energy"":0.08601904528068509},""projection"":{""amplitude"":0.03280620807995631,""variance_fraction"":0.021606726785669664}},{""rms"":0.1535045271009288,""period"":{""lag"":134,""cycles"":2.8656716417910446,""acf_at_measured_period"":0.8752477228690668,""difference_over_total_energy"":0.16387032113329641},""projection"":{""amplitude"":0.02095200783573338,""variance_fraction"":0.009593462836627892}}],""rms"":0.16139053681905577,""third_rms_ratio"":1.1348076543159535,""thirds_with_period_test"":3}",,,False,False,False,False,664
RATATA,6.698,24.0,6.686,6.71,baseline_unvoiced_review,False,,363.6363636363636,unique_acoustic_candidate,0.11529615390651,1.2120887895272168,"{""whole"":{""lag"":132,""cycles"":8.727272727272727,""acf_at_measured_period"":0.9140912440795113,""difference_over_total_energy"":0.15688892457424924},""projection"":{""amplitude"":0.020992624676823425,""variance_fraction"":0.011068964401689797},""thirds"":[{""rms"":0.14970731955884073,""period"":{""lag"":132,""cycles"":2.909090909090909,""acf_at_measured_period"":0.9149812928115877,""difference_over_total_energy"":0.11001447577313266},""projection"":{""amplitude"":0.029732562482569818,""variance_fraction"":0.01969340815001634}},{""rms"":0.1505462881833957,""period"":{""lag"":132,""cycles"":2.909090909090909,""acf_at_measured_period"":0.9699929230691143,""difference_over_total_energy"":0.0421025807743208},""projection"":{""amplitude"":0.02351331844130235,""variance_fraction"":0.011866340523754047}},{""rms"":0.11624555840497779,""period"":{""lag"":132,""cycles"":2.909090909090909,""acf_at_measured_period"":0.7299668996738452,""difference_over_total_energy"":0.364881374857137},""projection"":{""amplitude"":0.013421511070044233,""variance_fraction"":0.006826963456373438}}],""rms"":0.1397491756256854,""third_rms_ratio"":1.295071314973778,""thirds_with_period_test"":3}",,,False,False,False,False,665
RATATA,6.788,24.0,6.776,6.8,baseline_unvoiced_review,False,,396.6942148760331,acoustic_advantage,0.11576854174689463,1.0014077192377333,"{""whole"":{""lag"":121,""cycles"":9.520661157024794,""acf_at_measured_period"":0.9289263426699487,""difference_over_total_energy"":0.12617391496917815},""projection"":{""amplitude"":0.0031764027277949303,""variance_fraction"":0.0003759144434656539},""thirds"":[{""rms"":0.1127766126903525,""period"":{""lag"":121,""cycles"":3.1735537190082646,""acf_at_measured_period"":0.8683990365773523,""difference_over_total_energy"":0.1766014263627092},""projection"":{""amplitude"":0.008504418807028971,""variance_fraction"":0.0028490213416853143}},{""rms"":0.11293356025069821,""period"":{""lag"":121,""cycles"":3.1735537190082646,""acf_at_measured_period"":0.9569318955567452,""difference_over_total_energy"":0.05795745308050817},""projection"":{""amplitude"":0.001016636277072724,""variance_fraction"":3.8926259635127606e-05}},{""rms"":0.1218515185422073,""period"":{""lag"":121,""cycles"":3.1735537190082646,""acf_at_measured_period"":0.9371997127034726,""difference_over_total_energy"":0.08540604992078246},""projection"":{""amplitude"":0.004961980718714399,""variance_fraction"":0.0008071957720975746}}],""rms"":0.11593151135023608,""third_rms_ratio"":1.0804679767849696,""thirds_with_period_test"":3}",,,False,False,False,False,674
RATATA,6.798,24.0,6.786,6.81,baseline_unvoiced_review,False,,400.0,unique_acoustic_candidate,0.11630028859642617,1.006203366797839,"{""whole"":{""lag"":120,""cycles"":9.6,""acf_at_measured_period"":0.9152714634294958,""difference_over_total_energy"":0.15226479597580114},""projection"":{""amplitude"":0.004494575292411702,""variance_fraction"":0.0007427273744407014},""thirds"":[{""rms"":0.11714240122575073,""period"":{""lag"":120,""cycles"":3.2,""acf_at_measured_period"":0.9300396154836291,""difference_over_total_energy"":0.09636629551875711},""projection"":{""amplitude"":0.007669459893534896,""variance_fraction"":0.0022131368799597822}},{""rms"":0.12159396235549234,""period"":{""lag"":120,""cycles"":3.2,""acf_at_measured_period"":0.9727979884216709,""difference_over_total_energy"":0.03717092950353917},""projection"":{""amplitude"":0.0051996894631113405,""variance_fraction"":0.0009074904890499461}},{""rms"":0.11213755132640668,""period"":{""lag"":120,""cycles"":3.2,""acf_at_measured_period"":0.8271650982736695,""difference_over_total_energy"":0.2332399989577455},""projection"":{""amplitude"":0.004979095844956493,""variance_fraction"":0.0009415366231779663}}],""rms"":0.11702174194528432,""third_rms_ratio"":1.0843286741794478,""thirds_with_period_test"":3}",,,False,False,False,False,675
RATATA,6.808,24.0,6.796,6.82,baseline_unvoiced_review,False,,410.2564102564103,unique_acoustic_candidate,0.11330387353609361,1.0539825764892155,"{""whole"":{""lag"":117,""cycles"":9.846153846153847,""acf_at_measured_period"":0.8482322738790342,""difference_over_total_energy"":0.2699564917056037},""projection"":{""amplitude"":0.005854941390460154,""variance_fraction"":0.0012153759830508077},""thirds"":[{""rms"":0.12118929216223658,""period"":{""lag"":117,""cycles"":3.2820512820512824,""acf_at_measured_period"":0.7734248835333075,""difference_over_total_energy"":0.31437413802805175},""projection"":{""amplitude"":0.0072911802051723665,""variance_fraction"":0.0017956314510088065}},{""rms"":0.11433406864452259,""period"":{""lag"":117,""cycles"":3.2820512820512824,""acf_at_measured_period"":0.9102352220910445,""difference_over_total_energy"":0.12302603899885305},""projection"":{""amplitude"":0.0030901538394727487,""variance_fraction"":0.00037181356427591107}},{""rms"":0.12257449367253737,""period"":{""lag"":117,""cycles"":3.2820512820512824,""acf_at_measured_period"":0.8165196458338697,""difference_over_total_energy"":0.2557920093896585},""projection"":{""amplitude"":0.013583766496665262,""variance_fraction"":0.006155943133404971}}],""rms"":0.11942030855578019,""third_rms_ratio"":1.0720732247676341,""thirds_with_period_test"":3}",,,False,False,False,False,676
RATATA,6.818,24.0,6.806,6.83,baseline_unvoiced_review,False,,421.05263157894734,unique_acoustic_candidate,0.11464425122009976,1.0786840569706626,"{""whole"":{""lag"":114,""cycles"":10.105263157894736,""acf_at_measured_period"":0.8752941439572749,""difference_over_total_energy"":0.22522182500392923},""projection"":{""amplitude"":0.005435039919341984,""variance_fraction"":0.0009673908229789691},""thirds"":[{""rms"":0.118595315667891,""period"":{""lag"":114,""cycles"":3.3684210526315788,""acf_at_measured_period"":0.770529969341202,""difference_over_total_energy"":0.319709991397103},""projection"":{""amplitude"":0.009664277110762082,""variance_fraction"":0.003276586732970586}},{""rms"":0.11356316492619445,""period"":{""lag"":114,""cycles"":3.3684210526315788,""acf_at_measured_period"":0.874803151671673,""difference_over_total_energy"":0.16919398468376087},""projection"":{""amplitude"":0.011106270775015204,""variance_fraction"":0.004627678544021479}},{""rms"":0.13754126817819307,""period"":{""lag"":114,""cycles"":3.3684210526315788,""acf_at_measured_period"":0.9416026715803594,""difference_over_total_energy"":0.08523024145153371},""projection"":{""amplitude"":0.0005600318771263129,""variance_fraction"":8.229820364045155e-06}}],""rms"":0.12366492601446105,""third_rms_ratio"":1.2111433162996308,""thirds_with_period_test"":3}",,,False,False,False,False,677
