case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Trandafiri,2.71800454,96.0,2.67,2.7660090702947846,baseline_unvoiced_review,False,,279.11392405063293,unique_acoustic_candidate,0.0054773108808050565,4.759762287806139,"{""whole"":{""lag"":158,""cycles"":26.797468354430382,""acf_at_measured_period"":0.7816819012363391,""difference_over_total_energy"":0.3922781792820871},""projection"":{""amplitude"":0.005464694012832392,""variance_fraction"":0.022073445215202867},""thirds"":[{""rms"":0.004118839815162821,""period"":{""lag"":158,""cycles"":8.936708860759495,""acf_at_measured_period"":0.265548625913106,""difference_over_total_energy"":1.3475185919907824},""projection"":{""amplitude"":0.0003247029634128077,""variance_fraction"":0.006664476849471872}},{""rms"":0.004468398417159781,""period"":{""lag"":158,""cycles"":8.930379746835444,""acf_at_measured_period"":0.07907795752100406,""difference_over_total_energy"":1.7303977786599758},""projection"":{""amplitude"":0.001204503769145813,""variance_fraction"":0.036449251592446386}},{""rms"":0.04475021898507466,""period"":{""lag"":158,""cycles"":8.930379746835444,""acf_at_measured_period"":0.7922068440695785,""difference_over_total_energy"":0.3743855591870404},""projection"":{""amplitude"":0.0174332003379782,""variance_fraction"":0.07560974650112029}}],""rms"":0.026070697769046133,""third_rms_ratio"":10.864763135564099,""thirds_with_period_test"":3}",,,False,False,False,False,267
Trandafiri,2.73800454,64.0,2.7060090702947845,2.77,baseline_unvoiced_review,False,,282.6923076923077,unique_acoustic_candidate,0.0246088054999185,1.6841184647385974,"{""whole"":{""lag"":156,""cycles"":18.089743589743588,""acf_at_measured_period"":0.7730541335047177,""difference_over_total_energy"":0.40229433412180293},""projection"":{""amplitude"":0.011366193760257489,""variance_fraction"":0.03761414547855354},""thirds"":[{""rms"":0.004874333246371385,""period"":{""lag"":156,""cycles"":6.032051282051281,""acf_at_measured_period"":-0.11315679023327337,""difference_over_total_energy"":1.9742650835055744},""projection"":{""amplitude"":0.001139071813644354,""variance_fraction"":0.027783970478930886}},{""rms"":0.0028115009345712682,""period"":{""lag"":156,""cycles"":6.032051282051281,""acf_at_measured_period"":0.07878580872428162,""difference_over_total_energy"":1.4312629038756548},""projection"":{""amplitude"":0.0011001024727741746,""variance_fraction"":0.0763661105416801}},{""rms"":0.07158776646840762,""period"":{""lag"":156,""cycles"":6.025641025641025,""acf_at_measured_period"":0.7796045448945946,""difference_over_total_energy"":0.39213731647448147},""projection"":{""amplitude"":0.035382095618578906,""variance_fraction"":0.12193797121887844}}],""rms"":0.0414441437375735,""third_rms_ratio"":25.462472940391958,""thirds_with_period_test"":3}",,,False,False,False,False,269
Trandafiri,2.74800454,40.0,2.7280045351473925,2.768004535147392,baseline_unvoiced_review,False,,279.11392405063293,unique_acoustic_candidate,0.03597897814897952,1.2612206318419041,"{""whole"":{""lag"":158,""cycles"":11.164556962025317,""acf_at_measured_period"":0.7692673444687312,""difference_over_total_energy"":0.40863647821891647},""projection"":{""amplitude"":0.018582316853253202,""variance_fraction"":0.08483208805331244},""thirds"":[{""rms"":0.002814946203341777,""period"":{""lag"":158,""cycles"":3.721518987341772,""acf_at_measured_period"":0.19125688567470167,""difference_over_total_energy"":1.0955593683753362},""projection"":{""amplitude"":0.0015651010222044797,""variance_fraction"":0.1606390595341351}},{""rms"":0.012435384898115028,""period"":{""lag"":158,""cycles"":3.721518987341772,""acf_at_measured_period"":-0.04675261555008808,""difference_over_total_energy"":1.0372531065198745},""projection"":{""amplitude"":0.005264331684766406,""variance_fraction"":0.09439290065129068}},{""rms"":0.07755495225396668,""period"":{""lag"":158,""cycles"":3.721518987341772,""acf_at_measured_period"":0.8423448042489845,""difference_over_total_energy"":0.23705300322407277},""projection"":{""amplitude"":0.05470204928985767,""variance_fraction"":0.259220157477149}}],""rms"":0.045377429554082006,""third_rms_ratio"":27.5511312301091,""thirds_with_period_test"":3}",,,False,False,False,False,270
Trandafiri,2.75800454,24.0,2.7460090702947846,2.77,baseline_unvoiced_review,False,,282.6923076923077,unique_acoustic_candidate,0.04887701962462431,1.3807080284007662,"{""whole"":{""lag"":156,""cycles"":6.782051282051281,""acf_at_measured_period"":0.7790348706088923,""difference_over_total_energy"":0.3930296336484346},""projection"":{""amplitude"":0.030637506686066903,""variance_fraction"":0.10523759295103041},""thirds"":[{""rms"":0.010604709594112968,""period"":{""lag"":156,""cycles"":2.2628205128205128,""acf_at_measured_period"":0.16574695736343262,""difference_over_total_energy"":0.9315012123320646},""projection"":{""amplitude"":0.003984208280390592,""variance_fraction"":0.07210890535418811}},{""rms"":0.06843172965863899,""period"":{""lag"":156,""cycles"":2.2628205128205128,""acf_at_measured_period"":0.8288199848062991,""difference_over_total_energy"":0.20853176335642237},""projection"":{""amplitude"":0.038392848545251004,""variance_fraction"":0.14944297284566355}},{""rms"":0.09423122642668127,""period"":{""lag"":156,""cycles"":2.2564102564102564,""acf_at_measured_period"":0.8099309957744887,""difference_over_total_energy"":0.2488591587885998},""projection"":{""amplitude"":0.05228799703684947,""variance_fraction"":0.16114032488785535}}],""rms"":0.06748489340002059,""third_rms_ratio"":8.885790373646083,""thirds_with_period_test"":3}",,,False,False,False,False,271
Trandafiri,2.77800454,24.0,2.7660090702947846,2.79,baseline_unvoiced_review,False,,257.89473684210526,unique_acoustic_candidate,0.07331793081346508,1.7237741001808187,"{""whole"":{""lag"":171,""cycles"":6.187134502923977,""acf_at_measured_period"":0.8890384078081006,""difference_over_total_energy"":0.19046001102947707},""projection"":{""amplitude"":0.07334071490163431,""variance_fraction"":0.16964278046531814},""thirds"":[{""rms"":0.11418483673546827,""period"":{""lag"":171,""cycles"":2.064327485380117,""acf_at_measured_period"":0.5170328948650829,""difference_over_total_energy"":0.48872075733163267},""projection"":{""amplitude"":0.06238680452329033,""variance_fraction"":0.15362077893109866}},{""rms"":0.1352362606464944,""period"":{""lag"":171,""cycles"":2.064327485380117,""acf_at_measured_period"":0.9849222739749223,""difference_over_total_energy"":0.01516306792251631},""projection"":{""amplitude"":0.07759468753162159,""variance_fraction"":0.1661732415330604}},{""rms"":0.12881436058000925,""period"":{""lag"":171,""cycles"":2.0584795321637426,""acf_at_measured_period"":0.9781793843200636,""difference_over_total_energy"":0.021963704964310826},""projection"":{""amplitude"":0.08102311839120198,""variance_fraction"":0.195104227774752}}],""rms"":0.12638355021510028,""third_rms_ratio"":1.1843626922180213,""thirds_with_period_test"":3}",,,False,False,False,False,273
Trandafiri,3.67800454,64.0,3.6460090702947845,3.71,baseline_unvoiced_review,False,,264.07185628742513,unique_acoustic_candidate,0.046670139095687554,0.5409375419199414,"{""whole"":{""lag"":167,""cycles"":16.898203592814372,""acf_at_measured_period"":0.9041085567271162,""difference_over_total_energy"":0.21221335814532966},""projection"":{""amplitude"":0.012388704473034437,""variance_fraction"":0.12045330566521134},""thirds"":[{""rms"":0.042881734446682425,""period"":{""lag"":167,""cycles"":5.634730538922155,""acf_at_measured_period"":0.9301178449689996,""difference_over_total_energy"":0.17291246298263654},""projection"":{""amplitude"":0.035912872338954765,""variance_fraction"":0.3577216459873527}},{""rms"":0.007288830688035729,""period"":{""lag"":167,""cycles"":5.634730538922155,""acf_at_measured_period"":0.40054820873713376,""difference_over_total_energy"":0.9566363428318791},""projection"":{""amplitude"":0.00263461610475734,""variance_fraction"":0.06966138990829811}},{""rms"":0.004404391168836708,""period"":{""lag"":167,""cycles"":5.628742514970059,""acf_at_measured_period"":0.37540761384419435,""difference_over_total_energy"":0.9755726316804794},""projection"":{""amplitude"":0.00218646343607422,""variance_fraction"":0.1303528959943933}}],""rms"":0.02524563032348298,""third_rms_ratio"":9.736132146956509,""thirds_with_period_test"":3}",,,False,False,False,False,363
Trandafiri,3.68800454,96.0,3.64,3.736009070294785,baseline_unvoiced_review,False,,264.07185628742513,unique_acoustic_candidate,0.04630308336250938,0.6387376974338641,"{""whole"":{""lag"":167,""cycles"":25.35329341317365,""acf_at_measured_period"":0.8777818481802828,""difference_over_total_energy"":0.22432018702934015},""projection"":{""amplitude"":0.012328813988700385,""variance_fraction"":0.08716744510465892},""thirds"":[{""rms"":0.04914779859302081,""period"":{""lag"":167,""cycles"":8.455089820359282,""acf_at_measured_period"":0.9523076737204413,""difference_over_total_energy"":0.10677231463665687},""projection"":{""amplitude"":0.03630203857618254,""variance_fraction"":0.2725023955843915}},{""rms"":0.0061983113343676,""period"":{""lag"":167,""cycles"":8.449101796407186,""acf_at_measured_period"":0.4735162709832237,""difference_over_total_energy"":1.0063067887557207},""projection"":{""amplitude"":0.001392997306899257,""variance_fraction"":0.025730129063077985}},{""rms"":0.013004532023735072,""period"":{""lag"":167,""cycles"":8.449101796407186,""acf_at_measured_period"":-0.04544144037258069,""difference_over_total_energy"":1.68749379516416},""projection"":{""amplitude"":0.0004792126151730867,""variance_fraction"":0.0006757734200069915}}],""rms"":0.029575524851057505,""third_rms_ratio"":7.929223935640731,""thirds_with_period_test"":3}",,,False,False,False,False,364
Trandafiri,3.80800454,64.0,3.7760090702947844,3.84,baseline_unvoiced_review,False,,238.3783783783784,unique_acoustic_candidate,0.031432686388744704,0.8728006453856844,"{""whole"":{""lag"":185,""cycles"":15.254054054054054,""acf_at_measured_period"":0.7526970875525041,""difference_over_total_energy"":0.4500823803555357},""projection"":{""amplitude"":0.0199708074394191,""variance_fraction"":0.26599683838811383},""thirds"":[{""rms"":0.018611459829966447,""period"":{""lag"":185,""cycles"":5.0864864864864865,""acf_at_measured_period"":0.09087665577282959,""difference_over_total_energy"":1.5120817643917863},""projection"":{""amplitude"":0.000855109423277286,""variance_fraction"":0.0010475021017972044}},{""rms"":0.01752198409516919,""period"":{""lag"":185,""cycles"":5.0864864864864865,""acf_at_measured_period"":0.5504922099452649,""difference_over_total_energy"":0.6208841594586143},""projection"":{""amplitude"":0.013548347131958476,""variance_fraction"":0.3007965762652722}},{""rms"":0.04006806919190381,""period"":{""lag"":185,""cycles"":5.081081081081082,""acf_at_measured_period"":0.9470800987561665,""difference_over_total_energy"":0.08470045435442417},""projection"":{""amplitude"":0.047255561654004206,""variance_fraction"":0.6885279467501377}}],""rms"":0.027434468966302195,""third_rms_ratio"":2.286731284212875,""thirds_with_period_test"":3}",,,False,False,False,False,376
Trandafiri,3.94800454,40.0,3.9280045351473922,3.9680045351473923,baseline_unvoiced_review,False,,216.1764705882353,unique_acoustic_candidate,0.03594812551056656,0.627339282598499,"{""whole"":{""lag"":204,""cycles"":8.647058823529411,""acf_at_measured_period"":0.8045793771958512,""difference_over_total_energy"":0.3364038453190726},""projection"":{""amplitude"":0.02612393448377856,""variance_fraction"":0.6790829141883048},""thirds"":[{""rms"":0.02530925535745052,""period"":{""lag"":204,""cycles"":2.882352941176471,""acf_at_measured_period"":0.9113242044839326,""difference_over_total_energy"":0.11506400580358331},""projection"":{""amplitude"":0.03163505442418859,""variance_fraction"":0.7726460236941679}},{""rms"":0.02130902745056293,""period"":{""lag"":204,""cycles"":2.882352941176471,""acf_at_measured_period"":0.7754634824835247,""difference_over_total_energy"":0.3057725328249165},""projection"":{""amplitude"":0.025272753123925656,""variance_fraction"":0.7232927704250935}},{""rms"":0.020762961575316062,""period"":{""lag"":204,""cycles"":2.882352941176471,""acf_at_measured_period"":0.6927453017845799,""difference_over_total_energy"":0.38639577891741944},""projection"":{""amplitude"":0.022046519946939964,""variance_fraction"":0.581853145622389}}],""rms"":0.022551671268559628,""third_rms_ratio"":1.2189617201593868,""thirds_with_period_test"":3}",,,False,False,False,False,390
Trandafiri,3.95800454,64.0,3.9260090702947847,3.99,baseline_unvoiced_review,False,,220.5,unique_acoustic_candidate,0.034516210785694196,0.644531840516724,"{""whole"":{""lag"":200,""cycles"":14.11,""acf_at_measured_period"":0.7375213265650477,""difference_over_total_energy"":0.4803322229783182},""projection"":{""amplitude"":0.01945046852471681,""variance_fraction"":0.3843108239354102},""thirds"":[{""rms"":0.02464779633523473,""period"":{""lag"":200,""cycles"":4.705,""acf_at_measured_period"":0.89026117326663,""difference_over_total_energy"":0.17802043235388354},""projection"":{""amplitude"":0.03002799628048205,""variance_fraction"":0.7544909830228786}},{""rms"":0.020352181094016413,""period"":{""lag"":200,""cycles"":4.705,""acf_at_measured_period"":0.7210454344860332,""difference_over_total_energy"":0.42709564397289124},""projection"":{""amplitude"":0.02182181807734093,""variance_fraction"":0.5582429692158584}},{""rms"":0.021517454598917768,""period"":{""lag"":200,""cycles"":4.7,""acf_at_measured_period"":0.5810964234448746,""difference_over_total_energy"":0.6332680165691387},""projection"":{""amplitude"":0.020926747665426477,""variance_fraction"":0.45649584972385365}}],""rms"":0.02224679686536668,""third_rms_ratio"":1.211064122384467,""thirds_with_period_test"":3}",,,False,False,False,False,391
